predict.x,GID_1,GID_0,mean,SD
0.431798652,DJI.3_1,DJI,0.430871958,0.036650315
0.258461277,DJI.4_1,DJI,0.248077189,0.041109948
0.220634903,DJI.5_1,DJI,0.218718531,0.042162856
0.22823204,DMA.10_1,DMA,0.224557936,0.027152197
0.207828663,DMA.1_1,DMA,0.205857975,0.026745762
0.208946644,DMA.2_1,DMA,0.210615862,0.025270454
0.319897432,DMA.3_1,DMA,0.343903896,0.034758251
0.330211494,DMA.4_1,DMA,0.346136783,0.032903944
0.199457329,DMA.5_1,DMA,0.216553849,0.026183479
0.471840425,DMA.6_1,DMA,0.437235943,0.035527768
0.266156333,DMA.7_1,DMA,0.264189491,0.031539613
0.196317276,DMA.8_1,DMA,0.203165612,0.025015689
0.294436524,DMA.9_1,DMA,0.316870544,0.032461022
0.220396636,DOM.10_1,DOM,0.262068341,0.049489387
0.318429504,DOM.11_1,DOM,0.341024509,0.041755115
0.132272038,DOM.12_1,DOM,0.15789619,0.031567961
0.374058215,DOM.13_1,DOM,0.406986108,0.052183641
0.257014047,DOM.14_1,DOM,0.294421089,0.038080861
0.316121167,DOM.15_1,DOM,0.336713369,0.039679712
0.286285538,DOM.16_1,DOM,0.3221606,0.039441071
0.310962131,DOM.17_1,DOM,0.333732358,0.035982192
0.209562922,DOM.18_1,DOM,0.249694218,0.042622405
0.158140455,DOM.19_1,DOM,0.195243031,0.031131915
0.292711157,DOM.1_1,DOM,0.286458397,0.036903015
0.327248552,DOM.20_1,DOM,0.364964322,0.040443387
0.262806839,DOM.21_1,DOM,0.304933699,0.039689892
0.295232578,DOM.22_1,DOM,0.30928324,0.042688813
0.305028167,DOM.23_1,DOM,0.332221785,0.037817964
0.264346978,DOM.24_1,DOM,0.316960839,0.043107088
0.24528035,DOM.25_1,DOM,0.291315389,0.037296157
0.241622762,DOM.26_1,DOM,0.268937425,0.035471193
0.323432826,DOM.27_1,DOM,0.344015679,0.043692728
0.27715886,DOM.28_1,DOM,0.331187689,0.040814391
0.223376327,DOM.29_1,DOM,0.257287652,0.036309079
0.343535704,DOM.2_1,DOM,0.379034345,0.041179998
0.266818065,DOM.30_1,DOM,0.312990758,0.036860281
0.369571926,DOM.31_1,DOM,0.400727575,0.041114034
0.283294785,DOM.32_1,DOM,0.324041713,0.038371285
0.292777256,DOM.3_1,DOM,0.313866056,0.033361897
0.244248275,DOM.4_1,DOM,0.258032101,0.041630589
0.408765355,DOM.5_1,DOM,0.432416751,0.042924471
0.303677098,DOM.6_1,DOM,0.325535852,0.036289388
0.218456312,DOM.7_1,DOM,0.258774937,0.045246674
0.261023801,DOM.8_1,DOM,0.305191146,0.038260466
0.267458605,DOM.9_1,DOM,0.301970465,0.038355588
0.401868167,DZA.10_1,DZA,0.398824508,0.039933218
0.490138767,DZA.11_1,DZA,0.475123917,0.044964956
0.476928523,DZA.12_1,DZA,0.452479394,0.04749636
0.438118006,DZA.13_1,DZA,0.460178851,0.041701039
0.577447398,DZA.14_1,DZA,0.573131487,0.02782646
0.56904384,DZA.15_1,DZA,0.564268956,0.031406512
0.51924188,DZA.16_1,DZA,0.495969352,0.053629453
0.444093947,DZA.17_1,DZA,0.349121855,0.072462608
0.374313041,DZA.18_1,DZA,0.308279131,0.077153666
0.424197509,DZA.19_1,DZA,0.402667572,0.051362421
0.251791577,DZA.1_1,DZA,0.250127433,0.10785077
0.366941189,DZA.20_1,DZA,0.294521539,0.109974871
0.59154148,DZA.21_1,DZA,0.549543814,0.03445138
0.210705297,DZA.22_1,DZA,0.228079405,0.096025509
0.384934959,DZA.23_1,DZA,0.39222998,0.036651829
0.425906972,DZA.24_1,DZA,0.424745114,0.055192275
0.540016768,DZA.25_1,DZA,0.497179445,0.054691977
0.522774213,DZA.26_1,DZA,0.516927808,0.040744763
0.574384979,DZA.27_1,DZA,0.582861535,0.03267687
0.499286552,DZA.28_1,DZA,0.480419991,0.058828332
0.574058482,DZA.29_1,DZA,0.565038906,0.03400223
0.453631719,DZA.2_1,DZA,0.447257118,0.042605496
0.61085656,DZA.30_1,DZA,0.600025438,0.025482421
0.411686874,DZA.31_1,DZA,0.34734806,0.060221943
0.517819568,DZA.32_1,DZA,0.530294379,0.034066281
0.298900909,DZA.33_1,DZA,0.279461992,0.101079335
0.463016426,DZA.34_1,DZA,0.47297858,0.036211441
0.581884625,DZA.35_1,DZA,0.573455458,0.031745745
0.543617298,DZA.36_1,DZA,0.517902122,0.036325054
0.511171837,DZA.37_1,DZA,0.50937311,0.049563357
0.520767468,DZA.38_1,DZA,0.487370652,0.037241564
0.494339704,DZA.39_1,DZA,0.498050622,0.032498404
0.609199352,DZA.3_1,DZA,0.603437685,0.023513844
0.554797403,DZA.40_1,DZA,0.535552931,0.057448683
0.217678402,DZA.41_1,DZA,0.222972402,0.108904773
0.515435695,DZA.42_1,DZA,0.494434787,0.040658127
0.485110598,DZA.43_1,DZA,0.492846375,0.038430541
0.245890505,DZA.44_1,DZA,0.235164113,0.108634113
0.463250284,DZA.45_1,DZA,0.453541174,0.042528204
0.571044022,DZA.46_1,DZA,0.534572966,0.051190178
0.409224851,DZA.47_1,DZA,0.420181658,0.0303567
0.49427273,DZA.48_1,DZA,0.464876011,0.043465098
0.515523131,DZA.4_1,DZA,0.514825236,0.035958715
0.5107946,DZA.5_1,DZA,0.487383628,0.039367352
0.479295865,DZA.6_1,DZA,0.466143415,0.040226973
0.344045003,DZA.7_1,DZA,0.279347925,0.119805918
0.4518825,DZA.8_1,DZA,0.431901338,0.041847061
0.524180442,DZA.9_1,DZA,0.483301162,0.048360304
0.265985553,ECU.10_1,ECU,0.331314038,0.036652071
0.298732542,ECU.11_1,ECU,0.313704859,0.036270784
0.291256675,ECU.12_1,ECU,0.296204475,0.04868443
0.237428803,ECU.13_1,ECU,0.285233789,0.031976993
0.28654395,ECU.14_1,ECU,0.325472025,0.033009736
0.215628275,ECU.15_1,ECU,0.200126308,0.025017529
0.218331742,ECU.16_1,ECU,0.208785734,0.024996823
0.26144988,ECU.17_1,ECU,0.245828274,0.02622456
0.225846698,ECU.18_1,ECU,0.222385132,0.03010974
0.337234393,ECU.19_1,ECU,0.34914493,0.041418984
0.314490128,ECU.1_1,ECU,0.340256461,0.042813333
0.281593561,ECU.20_1,ECU,0.329757315,0.037728757
0.240520449,ECU.21_1,ECU,0.245592686,0.027955101
0.230983524,ECU.22_1,ECU,0.238563211,0.030997588
0.321118344,ECU.23_1,ECU,0.33842708,0.033576978
0.2337267,ECU.24_1,ECU,0.214348423,0.026678935
0.286683926,ECU.2_1,ECU,0.311543902,0.044904576
0.327534664,ECU.3_1,ECU,0.342502055,0.037172868
0.305200298,ECU.4_1,ECU,0.309070814,0.03985373
0.318213124,ECU.5_1,ECU,0.32544358,0.033813144
0.317653281,ECU.6_1,ECU,0.329254396,0.035693375
0.324814509,ECU.7_1,ECU,0.360663046,0.040816988
0.201410391,ECU.8_1,ECU,0.224181815,0.022845961
0.181647461,ECU.9_1,ECU,0.197244696,0.028292715
0.465827126,EGY.10_1,EGY,0.43239041,0.050258143
0.531700397,EGY.11_1,EGY,0.489983541,0.045978723
0.468938707,EGY.12_1,EGY,0.466530969,0.036223254
0.422680079,EGY.13_1,EGY,0.422385862,0.036902514
0.277055464,EGY.14_1,EGY,0.246695584,0.097847194
0.454931295,EGY.15_1,EGY,0.419773669,0.049620593
0.442391446,EGY.16_1,EGY,0.477791947,0.031887285
0.335199743,EGY.17_1,EGY,0.324521666,0.056562991
0.464827233,EGY.18_1,EGY,0.440234584,0.04898961
0.500842788,EGY.19_1,EGY,0.456339871,0.040362903
0.396319773,EGY.1_1,EGY,0.391035498,0.03796865
0.455775204,EGY.20_1,EGY,0.4313457,0.039017459
0.497416819,EGY.21_1,EGY,0.493769259,0.035858493
0.313316541,EGY.22_1,EGY,0.265634835,0.067771543
0.507076626,EGY.23_1,EGY,0.500546785,0.03993154
0.347368667,EGY.24_1,EGY,0.285604438,0.074722129
0.374404953,EGY.25_1,EGY,0.392333728,0.038665405
0.350409037,EGY.26_1,EGY,0.283862815,0.06710824
0.417262508,EGY.27_1,EGY,0.431975035,0.043626985
0.266341201,EGY.2_1,EGY,0.240750453,0.074909142
0.497185384,EGY.3_1,EGY,0.48287934,0.03497821
0.522552179,EGY.4_1,EGY,0.488927456,0.03839811
0.488291936,EGY.5_1,EGY,0.508542268,0.030609805
0.52119579,EGY.6_1,EGY,0.497179373,0.034232771
0.511309408,EGY.7_1,EGY,0.482707828,0.043044988
0.485610848,EGY.8_1,EGY,0.447491662,0.050541931
0.454798549,EGY.9_1,EGY,0.474147922,0.03613062
0.37030294,ERI.1_1,ERI,0.416405437,0.048208109
0.220468145,ERI.2_1,ERI,0.222624135,0.035223621
0.265030001,ERI.3_1,ERI,0.246474272,0.037321197
0.074794229,ERI.4_1,ERI,0.129048722,0.032883485
0.262444626,ERI.5_1,ERI,0.317650317,0.073417913
0.175760396,ERI.6_1,ERI,0.178192628,0.034307334
0.138461799,ETH.10_1,ETH,0.133815099,0.02163778
0.123863852,ETH.11_1,ETH,0.134501332,0.028418866
0.351486042,ETH.1_1,ETH,0.396448225,0.036655348
0.240635116,ETH.2_1,ETH,0.21563494,0.036157926
0.131402346,ETH.3_1,ETH,0.122420454,0.024086495
0.060508319,ETH.4_1,ETH,0.062987065,0.016132303
0.332155725,ETH.5_1,ETH,0.38372591,0.043229177
0.046929125,ETH.6_1,ETH,0.058595071,0.017812487
0.288615438,ETH.7_1,ETH,0.361373205,0.049916637
0.12388877,ETH.8_1,ETH,0.110840201,0.022426829
0.185719893,ETH.9_1,ETH,0.195936221,0.03379081
0.191510966,FJI.1_1,FJI,0.202429846,0.028786831
0.276357265,FJI.2_1,FJI,0.239201067,0.026137577
0.215289153,FJI.3_1,FJI,0.228710489,0.026206807
0.243515053,FJI.4_1,FJI,0.228389997,0.024737958
0.227582507,FJI.5_1,FJI,0.233734759,0.032166372
0.156922245,FSM.1_1,FSM,0.158146025,0.02721586
0.176974332,FSM.2_1,FSM,0.195263055,0.026372094
0.175873998,FSM.3_1,FSM,0.187005638,0.02189471
0.170818961,FSM.4_1,FSM,0.195578864,0.026956672
0.226315553,GAB.1_1,GAB,0.233153261,0.027031357
0.136967486,GAB.2_1,GAB,0.159840217,0.021499894
0.204406347,GAB.3_1,GAB,0.196746161,0.018923246
0.158732124,GAB.4_1,GAB,0.169732259,0.021228405
0.097016848,GAB.5_1,GAB,0.114710462,0.019056114
0.210970653,GAB.6_1,GAB,0.232233173,0.024311773
0.239128631,GAB.7_1,GAB,0.229366677,0.027600748
0.211414428,GAB.8_1,GAB,0.215759838,0.026098669
0.235034573,GAB.9_1,GAB,0.239035289,0.0264183
0.493223381,GEO.10_1,GEO,0.474436673,0.034527476
0.510062272,GEO.11_1,GEO,0.496467726,0.015970537
0.635183242,GEO.12_1,GEO,0.610851514,0.061998625
0.388004907,GEO.1_1,GEO,0.401506305,0.04171067
0.510780793,GEO.2_1,GEO,0.484385709,0.054552628
0.340433525,GEO.3_1,GEO,0.381004785,0.091507189
0.468584575,GEO.4_1,GEO,0.475175002,0.021325493
0.40962862,GEO.5_1,GEO,0.420550393,0.025218079
0.582007842,GEO.6_1,GEO,0.574080615,0.047226674
0.44156189,GEO.7_1,GEO,0.439061375,0.023562142
0.299823852,GEO.8_1,GEO,0.290652477,0.030005717
0.397468744,GEO.9_1,GEO,0.417763647,0.043621714
0.159633423,GHA.10_1,GHA,0.206195741,0.044873655
0.175736172,GHA.1_1,GHA,0.143131366,0.040881837
0.091020108,GHA.2_1,GHA,0.09161106,0.016187284
0.160008889,GHA.3_1,GHA,0.183729698,0.035734952
0.179669422,GHA.4_1,GHA,0.161265641,0.034401064
0.228306535,GHA.5_1,GHA,0.210293582,0.05371021
0.050770502,GHA.6_1,GHA,0.051133717,0.011451207
0.038770684,GHA.7_1,GHA,0.045151493,0.014338785
0.064176597,GHA.8_1,GHA,0.052655423,0.018121628
0.060349254,GHA.9_1,GHA,0.090504008,0.025930016
0.077989168,GIN.1_1,GIN,0.089363559,0.022355902
0.323774061,GIN.2_1,GIN,0.345331262,0.058346092
0.030220702,GIN.3_1,GIN,0.038337343,0.01202908
0.029422708,GIN.4_1,GIN,0.033944716,0.011738354
0.089040705,GIN.5_1,GIN,0.11479845,0.025754401
0.064414859,GIN.6_1,GIN,0.061299043,0.017717394
0.060302288,GIN.7_1,GIN,0.05803231,0.014818189
0.040789837,GIN.8_1,GIN,0.053469709,0.014581057
0.57062966,GMB.1_1,GMB,0.485929319,0.098085524
0.157506842,GMB.2_1,GMB,0.132783124,0.033715729
0.05758541,GMB.3_1,GMB,0.084007569,0.024474238
0.107058851,GMB.4_1,GMB,0.133735112,0.038546982
0.070703898,GMB.5_1,GMB,0.076381426,0.023886632
0.275680903,GMB.6_1,GMB,0.273831969,0.031380758
0.056182422,GNB.1_1,GNB,0.055443428,0.013455419
0.087511259,GNB.2_1,GNB,0.161710706,0.073920996
0.3021658,GNB.3_1,GNB,0.325866123,0.037974635
0.077574271,GNB.4_1,GNB,0.139244629,0.069334847
0.08204524,GNB.5_1,GNB,0.121805837,0.038480399
0.019854273,GNB.6_1,GNB,0.033641352,0.017833682
0.071242501,GNB.7_1,GNB,0.074632696,0.017650838
0.098849464,GNB.8_1,GNB,0.102386874,0.031105157
0.034079826,GNB.9_1,GNB,0.084945221,0.043436086
0.297884677,GNQ.1_1,GNQ,0.261464142,0.034077405
0.236690627,GNQ.2_1,GNQ,0.270073199,0.029575247
0.193238054,GNQ.3_1,GNQ,0.196176876,0.022381506
0.19268516,GNQ.4_1,GNQ,0.196787703,0.020827959
0.219747518,GNQ.5_1,GNQ,0.219674696,0.023852128
0.212778773,GNQ.6_1,GNQ,0.215689075,0.019510925
0.232436851,GNQ.7_1,GNQ,0.223638129,0.022921757
0.283699546,GRD.1_1,GRD,0.278394068,0.03029624
0.417356837,GRD.2_1,GRD,0.429315723,0.028954133
0.27989216,GRD.3_1,GRD,0.283287576,0.025590943
0.43493763,GRD.4_1,GRD,0.451593865,0.035396259
0.297771779,GRD.5_1,GRD,0.270884817,0.027738722
0.408289738,GRD.6_1,GRD,0.395350385,0.032824511
0.406415709,GRD.7_1,GRD,0.418434018,0.028944296
0.259216893,GTM.10_1,GTM,0.294370191,0.038360739
0.142478876,GTM.11_1,GTM,0.163072042,0.030423637
0.118007203,GTM.12_1,GTM,0.134256925,0.021630869
0.26290612,GTM.13_1,GTM,0.286495913,0.04100331
0.168491919,GTM.14_1,GTM,0.195550404,0.026219496
0.169453664,GTM.15_1,GTM,0.196150813,0.036423417
0.272835752,GTM.16_1,GTM,0.290411426,0.033636724
0.16781082,GTM.17_1,GTM,0.199712277,0.029594298
0.115995275,GTM.18_1,GTM,0.12516873,0.022327224
0.227512979,GTM.19_1,GTM,0.257123343,0.038380096
0.175707847,GTM.1_1,GTM,0.204856777,0.028348897
0.116105303,GTM.20_1,GTM,0.138690397,0.028003316
0.183231658,GTM.21_1,GTM,0.205298565,0.028516341
0.178295823,GTM.22_1,GTM,0.198741606,0.038896105
0.14753936,GTM.2_1,GTM,0.165787996,0.023359253
0.243486808,GTM.3_1,GTM,0.266848407,0.032833948
0.177433654,GTM.4_1,GTM,0.259167941,0.056074883
0.140989208,GTM.5_1,GTM,0.17109741,0.02975958
0.1718697,GTM.6_1,GTM,0.173667401,0.026356619
0.331207597,GTM.7_1,GTM,0.367819666,0.033573287
0.163106917,GTM.8_1,GTM,0.1853706,0.022853155
0.21827136,GTM.9_1,GTM,0.23819931,0.037235518
0.097817349,GUY.10_1,GUY,0.099419004,0.033510216
0.181456487,GUY.1_1,GUY,0.181123011,0.067468578
0.17611349,GUY.2_1,GUY,0.177620354,0.023760193
0.455810823,GUY.3_1,GUY,0.470616234,0.041049902
0.373316698,GUY.4_1,GUY,0.397777521,0.09792383
0.404847638,GUY.5_1,GUY,0.407768103,0.068184053
0.33087614,GUY.6_1,GUY,0.33342647,0.023696171
0.191790134,GUY.7_1,GUY,0.180446061,0.052645426
0.167115037,GUY.8_1,GUY,0.162579499,0.018541507
0.240107339,GUY.9_1,GUY,0.22924268,0.033398841
0.136827707,HND.10_1,HND,0.141675058,0.022336378
0.191634831,HND.11_1,HND,0.230932161,0.030843145
0.136885143,HND.12_1,HND,0.151809145,0.023566528
0.12363275,HND.13_1,HND,0.138555455,0.023721446
0.140469247,HND.14_1,HND,0.152843373,0.02606599
0.13905623,HND.15_1,HND,0.143296357,0.024107146
0.140904892,HND.16_1,HND,0.167799461,0.026715229
0.171579014,HND.17_1,HND,0.196453602,0.031991254
0.145795581,HND.18_1,HND,0.170234538,0.029757369
0.200933933,HND.1_1,HND,0.24342751,0.044672178
0.133942435,HND.2_1,HND,0.158457094,0.030021174
0.159541461,HND.3_1,HND,0.182898337,0.03217269
0.128207756,HND.4_1,HND,0.15223637,0.022358984
0.165545446,HND.5_1,HND,0.187565718,0.031223687
0.238654104,HND.6_1,HND,0.287764781,0.036876514
0.124612946,HND.7_1,HND,0.134687656,0.022476928
0.172004422,HND.8_1,HND,0.20117177,0.028198799
0.204563637,HND.9_1,HND,0.219885483,0.02365626
0.344983173,HTI.10_1,HTI,0.369102202,0.039044654
0.160849277,HTI.1_1,HTI,0.186323875,0.039995397
0.219305836,HTI.2_1,HTI,0.238895419,0.03577783
0.29664402,HTI.3_1,HTI,0.308733394,0.044416176
0.230156067,HTI.4_1,HTI,0.243280573,0.034658987
0.267311469,HTI.5_1,HTI,0.31504152,0.038169854
0.300500316,HTI.6_1,HTI,0.343690489,0.044422494
0.292760867,HTI.7_1,HTI,0.350504352,0.040466893
0.344288063,HTI.8_1,HTI,0.374552905,0.039115812
0.248735904,HTI.9_1,HTI,0.303457157,0.051642484
0.310429654,IDN.10_1,IDN,0.333810249,0.033352465
0.305511029,IDN.11_1,IDN,0.323095759,0.038841835
0.19494598,IDN.12_1,IDN,0.190369276,0.023337326
0.215014631,IDN.13_1,IDN,0.217767076,0.027775235
0.236998785,IDN.14_1,IDN,0.217599722,0.025275189
0.207600027,IDN.15_1,IDN,0.202059633,0.022631564
0.289879198,IDN.16_1,IDN,0.323404892,0.035408678
0.236018769,IDN.17_1,IDN,0.25765471,0.031690368
0.214514425,IDN.18_1,IDN,0.215826154,0.028532484
0.193558748,IDN.19_1,IDN,0.203683556,0.025153802
0.226747431,IDN.1_1,IDN,0.252954284,0.037183091
0.234139774,IDN.20_1,IDN,0.270708477,0.034654087
0.160307092,IDN.21_1,IDN,0.222905067,0.046242471
0.234860389,IDN.22_1,IDN,0.220566953,0.022430956
0.222063009,IDN.23_1,IDN,0.205448175,0.021585452
0.241764728,IDN.24_1,IDN,0.262104723,0.037497235
0.198163097,IDN.25_1,IDN,0.201236553,0.024809486
0.246525568,IDN.26_1,IDN,0.280070096,0.03772804
0.255128271,IDN.27_1,IDN,0.264825475,0.036984364
0.22774118,IDN.28_1,IDN,0.252686917,0.033745768
0.247538588,IDN.29_1,IDN,0.27625701,0.035336538
0.24321389,IDN.2_1,IDN,0.27473054,0.037599025
0.18152151,IDN.30_1,IDN,0.221924826,0.038216279
0.280267404,IDN.31_1,IDN,0.277395144,0.032618532
0.256642125,IDN.32_1,IDN,0.266447348,0.032147842
0.262104951,IDN.33_1,IDN,0.281759673,0.032157042
0.292029383,IDN.3_1,IDN,0.305629808,0.033099084
0.274529833,IDN.4_1,IDN,0.291924628,0.032079699
0.185038223,IDN.5_1,IDN,0.221599693,0.03599602
0.243262711,IDN.6_1,IDN,0.265372098,0.037922308
0.36187185,IDN.7_1,IDN,0.379774882,0.033048325
0.22030167,IDN.8_1,IDN,0.230117926,0.034822605
0.309306508,IDN.9_1,IDN,0.319677569,0.036476804
0.290756047,IND.10_1,IND,0.31114886,0.047323216
0.370776148,IND.11_1,IND,0.374412337,0.051963944
0.364849509,IND.12_1,IND,0.345049115,0.036707993
0.283535966,IND.13_1,IND,0.275640025,0.033583107
0.394308779,IND.14_1,IND,0.373628811,0.04484771
0.408336172,IND.15_1,IND,0.411098902,0.051219539
0.248933546,IND.16_1,IND,0.273260304,0.043979733
0.195279715,IND.17_1,IND,0.213335545,0.032799866
0.205137489,IND.18_1,IND,0.182165231,0.032591909
0.418424582,IND.19_1,IND,0.420284764,0.039845214
0.199112185,IND.1_1,IND,0.238742768,0.033549502
0.317350404,IND.20_1,IND,0.338287038,0.052712133
0.381516294,IND.21_1,IND,0.366243675,0.05076306
0.365112694,IND.22_1,IND,0.332093507,0.056475904
0.163247192,IND.23_1,IND,0.169063894,0.021141332
0.258910317,IND.24_1,IND,0.235298461,0.02857142
0.460319373,IND.25_1,IND,0.464644325,0.043833909
0.269356828,IND.26_1,IND,0.343622591,0.058757731
0.346061849,IND.27_1,IND,0.368715119,0.04238187
0.374117778,IND.28_1,IND,0.358451776,0.03884135
0.321849231,IND.29_1,IND,0.353761015,0.04825439
0.254920792,IND.2_1,IND,0.326964321,0.055879873
0.215334659,IND.30_1,IND,0.220077539,0.028899535
0.256393429,IND.31_1,IND,0.333166917,0.051626194
0.225399562,IND.32_1,IND,0.274232326,0.04318383
0.351603566,IND.33_1,IND,0.35586454,0.035819103
0.414066005,IND.34_1,IND,0.433048131,0.036885569
0.419347824,IND.35_1,IND,0.429178578,0.042308509
0.452180736,IND.36_1,IND,0.448021204,0.042065747
0.248484134,IND.3_1,IND,0.2243022,0.028462429
0.410322548,IND.4_1,IND,0.411528406,0.039830484
0.43522935,IND.5_1,IND,0.451608668,0.04753853
0.477286827,IND.6_1,IND,0.479851385,0.051708156
0.227897161,IND.7_1,IND,0.237757905,0.046878836
0.419754202,IND.8_1,IND,0.436594296,0.039788187
0.460915895,IND.9_1,IND,0.437738196,0.05139226
0.430999708,IRN.10_1,IRN,0.448147349,0.04582579
0.359724429,IRN.11_1,IRN,0.332615028,0.070061954
0.331247609,IRN.12_1,IRN,0.352240203,0.0919419
0.31305874,IRN.13_1,IRN,0.27438025,0.050718638
0.639842908,IRN.14_1,IRN,0.576154763,0.086170475
0.433454962,IRN.15_1,IRN,0.402779491,0.05551266
0.511268492,IRN.16_1,IRN,0.434579944,0.076077475
0.332578408,IRN.17_1,IRN,0.367922132,0.072284007
0.535218182,IRN.18_1,IRN,0.500580064,0.071631854
0.390718845,IRN.19_1,IRN,0.390798503,0.047659867
0.532962617,IRN.1_1,IRN,0.535839088,0.054901637
0.487009332,IRN.20_1,IRN,0.48022515,0.036446892
0.32207838,IRN.21_1,IRN,0.305068949,0.041645144
0.411226925,IRN.22_1,IRN,0.394566911,0.04637024
0.509220442,IRN.23_1,IRN,0.465523756,0.039737482
0.505362738,IRN.24_1,IRN,0.454049591,0.048004944
0.353613451,IRN.25_1,IRN,0.303990937,0.055512272
0.311600499,IRN.26_1,IRN,0.302406836,0.068977805
0.315510789,IRN.27_1,IRN,0.279495571,0.052777948
0.524517356,IRN.28_1,IRN,0.506418216,0.04287265
0.508057272,IRN.29_1,IRN,0.486970531,0.04941465
0.503472922,IRN.2_1,IRN,0.475684828,0.052595132
0.343704648,IRN.30_1,IRN,0.27311888,0.058971538
0.28850708,IRN.31_1,IRN,0.326653123,0.072747207
0.445786714,IRN.3_1,IRN,0.408461488,0.051447937
0.449979844,IRN.4_1,IRN,0.447673781,0.054386243
0.479629456,IRN.5_1,IRN,0.467092407,0.044314697
0.495473234,IRN.6_1,IRN,0.452173979,0.046219716
0.483440781,IRN.7_1,IRN,0.451197154,0.049983193
0.471851747,IRN.8_1,IRN,0.457002342,0.030446674
0.519813295,IRN.9_1,IRN,0.506709895,0.043377834
0.409728424,IRQ.10_1,IRQ,0.400491914,0.042714367
0.19208649,IRQ.11_1,IRQ,0.240234949,0.077425657
0.698286773,IRQ.12_1,IRQ,0.635781526,0.089101147
0.462618191,IRQ.13_1,IRQ,0.422695036,0.067448178
0.440018865,IRQ.14_1,IRQ,0.430165579,0.073962674
0.207390914,IRQ.15_1,IRQ,0.233308083,0.044988036
0.46484499,IRQ.16_1,IRQ,0.432952228,0.043093815
0.317375735,IRQ.17_1,IRQ,0.351839381,0.07346537
0.228887453,IRQ.18_1,IRQ,0.293466269,0.084024741
0.270244967,IRQ.1_1,IRQ,0.281132054,0.066014719
0.32367863,IRQ.2_1,IRQ,0.333692044,0.04480045
0.334583187,IRQ.3_1,IRQ,0.284174398,0.074349202
0.312185002,IRQ.4_1,IRQ,0.355137582,0.043247292
0.262252093,IRQ.5_1,IRQ,0.270350862,0.041729355
0.772641876,IRQ.6_1,IRQ,0.732506881,0.130853271
0.737238174,IRQ.7_1,IRQ,0.656662441,0.139301888
0.555265141,IRQ.8_1,IRQ,0.518085322,0.057821787
0.289458917,IRQ.9_1,IRQ,0.369809438,0.110922368
0.249479422,JAM.10_1,JAM,0.298649749,0.036591936
0.266989516,JAM.11_1,JAM,0.312941566,0.032967565
0.206377747,JAM.12_1,JAM,0.235505663,0.028578105
0.227052736,JAM.13_1,JAM,0.26985785,0.034504726
0.225443943,JAM.14_1,JAM,0.255869619,0.034322637
0.255667532,JAM.1_1,JAM,0.292978192,0.041176425
0.293672658,JAM.2_1,JAM,0.310551915,0.036882403
0.3445444,JAM.3_1,JAM,0.376107543,0.044944746
0.257980722,JAM.4_1,JAM,0.308459606,0.039671733
0.187787402,JAM.5_1,JAM,0.198450262,0.022590171
0.304582461,JAM.6_1,JAM,0.359759775,0.042370684
0.243033363,JAM.7_1,JAM,0.300829212,0.037217705
0.258367985,JAM.8_1,JAM,0.301922086,0.043507641
0.231901896,JAM.9_1,JAM,0.274357755,0.034594786
0.469456744,JOR.10_1,JOR,0.421805135,0.060972161
0.39130321,JOR.11_1,JOR,0.310535312,0.04672581
0.493170209,JOR.12_1,JOR,0.454327843,0.042313093
0.708001076,JOR.1_1,JOR,0.641429121,0.056105895
0.521164983,JOR.2_1,JOR,0.491939147,0.041195016
0.496937903,JOR.3_1,JOR,0.4138651,0.06560167
0.718308915,JOR.4_1,JOR,0.639461216,0.037722422
0.676691182,JOR.5_1,JOR,0.6282994,0.033941171
0.522805798,JOR.6_1,JOR,0.538994573,0.098283408
0.550775875,JOR.7_1,JOR,0.468130905,0.044157138
0.366088769,JOR.8_1,JOR,0.295941495,0.05941367
0.623302096,JOR.9_1,JOR,0.564790143,0.046966221
0.223951998,KAZ.10_1,KAZ,0.263386464,0.044911375
0.297396629,KAZ.11_1,KAZ,0.295102523,0.034913299
0.449105985,KAZ.12_1,KAZ,0.421920547,0.043245278
0.229701468,KAZ.13_1,KAZ,0.237911518,0.028875302
0.350577898,KAZ.14_1,KAZ,0.348514914,0.048472833
0.382929175,KAZ.1_1,KAZ,0.382783163,0.041811185
0.286169913,KAZ.2_1,KAZ,0.298803373,0.04552169
0.251214178,KAZ.3_1,KAZ,0.241581354,0.030398481
0.26266268,KAZ.4_1,KAZ,0.280932854,0.027777979
0.257932269,KAZ.5_1,KAZ,0.265170029,0.050428034
0.334779506,KAZ.6_1,KAZ,0.312546359,0.041628499
0.247931569,KAZ.7_1,KAZ,0.270322677,0.034305985
0.289537263,KAZ.8_1,KAZ,0.309137121,0.042479758
0.253260155,KAZ.9_1,KAZ,0.264342129,0.043019501
0.136831439,KEN.10_1,KEN,0.138724051,0.029479484
0.274043051,KEN.11_1,KEN,0.253358295,0.035660468
0.266548282,KEN.12_1,KEN,0.301820662,0.039990385
0.246354604,KEN.13_1,KEN,0.28222483,0.034122721
0.166796848,KEN.14_1,KEN,0.180571529,0.023892721
0.226714773,KEN.15_1,KEN,0.251411259,0.035476155
0.286067389,KEN.16_1,KEN,0.318395137,0.037521355
0.282617131,KEN.17_1,KEN,0.291992168,0.037066808
0.125708614,KEN.18_1,KEN,0.132315042,0.02251551
0.140119003,KEN.19_1,KEN,0.142564916,0.024202981
