"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.857635802328587,"BoumerdÃ¨s","DZA.13_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.794795638024807,"Chlef","DZA.14_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.828297106027603,"Constantine","DZA.15_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.73680622652173,"Djelfa","DZA.16_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.707953854352236,"El Bayadh","DZA.17_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.764115772098303,"El Oued","DZA.18_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.829570504724979,"El Tarf","DZA.19_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.761352767646313,"Adrar","DZA.1_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.697269428819418,"GhardaÃ¯a","DZA.20_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.803726814389229,"Guelma","DZA.21_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.7571186812222,"Illizi","DZA.22_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.826931978464127,"Jijel","DZA.23_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.75201994150877,"Khenchela","DZA.24_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.739909737408161,"Laghouat","DZA.25_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.77306746378541,"M'Sila","DZA.26_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.779401517361403,"Mascara","DZA.27_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.782374856173992,"MÃ©dÃ©a","DZA.28_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.799106526970863,"Mila","DZA.29_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.812492455840111,"AÃ¯n Defla","DZA.2_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.794116319864988,"Mostaganem","DZA.30_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.761801486611366,"NaÃ¢ma","DZA.31_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.821001043617725,"Oran","DZA.32_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.758420650213957,"Ouargla","DZA.33_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.816312732845545,"Oum el Bouaghi","DZA.34_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.786506759226322,"Relizane","DZA.35_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.794564956724644,"SaÃ¯da","DZA.36_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.780943601429462,"SÃ©tif","DZA.37_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.777084295153618,"Sidi Bel AbbÃ¨s","DZA.38_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.829425165653229,"Skikda","DZA.39_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.843766208291054,"AÃ¯n TÃ©mouchent","DZA.3_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.838926238715649,"Souk Ahras","DZA.40_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.790826660096645,"Tamanghasset","DZA.41_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.755933180451393,"TÃ©bessa","DZA.42_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.783670386373997,"Tiaret","DZA.43_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.760022826939821,"Tindouf","DZA.44_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.822260818779469,"Tipaza","DZA.45_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.790006989687681,"Tissemsilt","DZA.46_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.833292932659388,"Tizi Ouzou","DZA.47_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.776008119285107,"Tlemcen","DZA.48_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.782157540768385,"Alger","DZA.4_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.844064631462097,"Annaba","DZA.5_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.758823509663343,"Batna","DZA.6_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.711190445721149,"BÃ©char","DZA.7_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.820305098891258,"BÃ©jaÃ¯a","DZA.8_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.662644525617361,"Biskra","DZA.9_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.856798217594624,"Guayas","ECU.10_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.857293802201748,"Imbabura","ECU.11_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.860726692080498,"Loja","ECU.12_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.87365303710103,"Los Rios","ECU.13_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.878221344351768,"Manabi","ECU.14_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.858178130686283,"Morona Santiago","ECU.15_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.8493535810709,"Napo","ECU.16_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.804371860772371,"Orellana","ECU.17_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.801870844960213,"Pastaza","ECU.18_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.847953286170959,"Pichincha","ECU.19_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.855716581791639,"Azuay","ECU.1_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.865714242905378,"Santa Elena","ECU.20_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.854913295805454,"Santo Domingo de los Tsachilas","ECU.21_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.852130087912083,"Sucumbios","ECU.22_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.831286777853966,"Tungurahua","ECU.23_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.859248746931553,"Zamora Chinchipe","ECU.24_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.883681248128414,"Bolivar","ECU.2_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.845443821847439,"CaÃ±ar","ECU.3_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.867457877993584,"Carchi","ECU.4_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.812586686909199,"Chimborazo","ECU.5_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.853167426586151,"Cotopaxi","ECU.6_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.887318018823862,"El Oro","ECU.7_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.84924844533205,"Esmeraldas","ECU.8_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.839648186862469,"GalÃ¡pagos","ECU.9_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.756870510429144,"Al Minya","EGY.10_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.755736968815327,"Al Qahirah","EGY.11_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.87679890692234,"Al Qalyubiyah","EGY.12_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.813561626821756,"Al Uqsur","EGY.13_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.763924942612648,"Al Wadi al Jadid","EGY.14_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.759581025987864,"As Suways","EGY.15_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.859201666414738,"Ash Sharqiyah","EGY.16_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.775614682585001,"Aswan","EGY.17_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.701648058891296,"Asyut","EGY.18_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.735988967567682,"Bani Suwayf","EGY.19_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.902268717139959,"Ad Daqahliyah","EGY.1_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.85781120210886,"Bur Sa`id","EGY.20_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.894387928247452,"Dumyat","EGY.21_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.749248023927212,"Janub Sina'","EGY.22_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.916453076601028,"Kafr ash Shaykh","EGY.23_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.754866917431354,"Matrouh","EGY.24_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.749961912482977,"Qina","EGY.25_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.723860315829515,"Shamal Sina'","EGY.26_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.739514279216528,"Suhaj","EGY.27_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.790751941651106,"Al Bahr al Ahmar","EGY.2_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.850906559079885,"Al Buhayrah","EGY.3_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.800622109919786,"Al Fayyum","EGY.4_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.891456724703312,"Al Gharbiyah","EGY.5_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.805654298067093,"Al Iskandariyah","EGY.6_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.783226850181818,"Al Isma`iliyah","EGY.7_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.754464444965124,"Al Jizah","EGY.8_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.876824409514666,"Al Minufiyah","EGY.9_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.849298460036516,"Anseba","ERI.1_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.791161240488291,"Debub","ERI.2_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.768994317799807,"Debubawi Keyih Bahri","ERI.3_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.817381836771965,"Gash Barka","ERI.4_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.86120808288455,"Maekel","ERI.5_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.82756752088666,"Semenawi Keyih Bahri","ERI.6_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.817261436581612,"Comunidad Valenciana","ESP.10_1","Spain","ESP","Europe & Central Asia","High income"
0.77908638894558,"Extremadura","ESP.11_1","Spain","ESP","Europe & Central Asia","High income"
0.813016842901707,"Galicia","ESP.12_1","Spain","ESP","Europe & Central Asia","High income"
0.808120153844357,"Islas Baleares","ESP.13_1","Spain","ESP","Europe & Central Asia","High income"
0.841272511929274,"Islas Canarias","ESP.14_1","Spain","ESP","Europe & Central Asia","High income"
0.786518362313509,"La Rioja","ESP.15_1","Spain","ESP","Europe & Central Asia","High income"
0.806000052839518,"PaÃ­s Vasco","ESP.16_1","Spain","ESP","Europe & Central Asia","High income"
0.816843596994877,"Principado de Asturias","ESP.17_1","Spain","ESP","Europe & Central Asia","High income"
0.768017276525497,"RegiÃ³n de Murcia","ESP.18_1","Spain","ESP","Europe & Central Asia","High income"
0.792054843604565,"AndalucÃ­a","ESP.1_1","Spain","ESP","Europe & Central Asia","High income"
0.803880795538425,"AragÃ³n","ESP.2_1","Spain","ESP","Europe & Central Asia","High income"
0.800171855986118,"Cantabria","ESP.3_1","Spain","ESP","Europe & Central Asia","High income"
0.774202751219273,"Castilla-La Mancha","ESP.4_1","Spain","ESP","Europe & Central Asia","High income"
0.792372542917728,"Castilla y LeÃ³n","ESP.5_1","Spain","ESP","Europe & Central Asia","High income"
0.820994675457478,"CataluÃ±a","ESP.6_1","Spain","ESP","Europe & Central Asia","High income"
0.771994298994541,"Ceuta y Melilla","ESP.7_1","Spain","ESP","Europe & Central Asia","High income"
0.776472991853952,"Comunidad de Madrid","ESP.8_1","Spain","ESP","Europe & Central Asia","High income"
0.794894781708717,"Comunidad Foral de Navarra","ESP.9_1","Spain","ESP","Europe & Central Asia","High income"
0.809913075864315,"PÃµlva","EST.10_1","Estonia","EST","Europe & Central Asia","High income"
0.799488032013178,"Rapla","EST.11_1","Estonia","EST","Europe & Central Asia","High income"
0.823744854032993,"Saare","EST.12_1","Estonia","EST","Europe & Central Asia","High income"
0.820507255494595,"Tartu","EST.13_1","Estonia","EST","Europe & Central Asia","High income"
0.790381560921669,"Valga","EST.14_1","Estonia","EST","Europe & Central Asia","High income"
0.808571342080831,"Viljandi","EST.15_1","Estonia","EST","Europe & Central Asia","High income"
0.798970105051994,"VÃµru","EST.16_1","Estonia","EST","Europe & Central Asia","High income"
0.813442106246948,"Harju","EST.1_1","Estonia","EST","Europe & Central Asia","High income"
0.830552714169025,"Hiiu","EST.2_1","Estonia","EST","Europe & Central Asia","High income"
0.807138486802578,"Ida-Viru","EST.3_1","Estonia","EST","Europe & Central Asia","High income"
0.800112387388945,"JÃ¤rva","EST.4_1","Estonia","EST","Europe & Central Asia","High income"
0.801235171705484,"JÃµgeva","EST.5_1","Estonia","EST","Europe & Central Asia","High income"
0.806791400611401,"LÃ¤Ã¤ne-Viru","EST.6_1","Estonia","EST","Europe & Central Asia","High income"
0.820650400221348,"LÃ¤Ã¤ne","EST.7_1","Estonia","EST","Europe & Central Asia","High income"
0.809146236330271,"PÃ¤rnu","EST.8_1","Estonia","EST","Europe & Central Asia","High income"
0.804785393029451,"Peipsi","EST.9_1","Estonia","EST","Europe & Central Asia","High income"
0.873963219970465,"Southern Nations, Nationalities and Peoples","ETH.10_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.88197099417448,"Tigray","ETH.11_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.834794991016388,"Addis Abeba","ETH.1_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.835081018656492,"Afar","ETH.2_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.890313948690891,"Amhara","ETH.3_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.834532978236675,"Benshangul-Gumaz","ETH.4_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.823616078346968,"Dire Dawa","ETH.5_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.752394273430109,"Gambela Peoples","ETH.6_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.849360514730215,"Harari People","ETH.7_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.84563784763217,"Oromia","ETH.8_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.736780726015568,"Somali","ETH.9_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.813440046012402,"Eastern Finland","FIN.1_1","Finland","FIN","Europe & Central Asia","High income"
0.826626801788807,"Lapland","FIN.2_1","Finland","FIN","Europe & Central Asia","High income"
0.815749866515398,"Oulu","FIN.3_1","Finland","FIN","Europe & Central Asia","High income"
0.814371911734343,"Southern Finland","FIN.4_1","Finland","FIN","Europe & Central Asia","High income"
0.81659417822957,"Western Finland","FIN.5_1","Finland","FIN","Europe & Central Asia","High income"
0.863678972125053,"Central","FJI.1_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.859372626394033,"Eastern","FJI.2_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.855201907157898,"Northern","FJI.3_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.83828521296382,"Rotuma","FJI.4_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.889165364503861,"Western","FJI.5_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.834622359275818,"Nouvelle-Aquitaine","FRA.10_1","France","FRA","Europe & Central Asia","High income"
0.811440476477146,"Occitanie","FRA.11_1","France","FRA","Europe & Central Asia","High income"
0.852374176084995,"Pays de la Loire","FRA.12_1","France","FRA","Europe & Central Asia","High income"
0.827075173705816,"Provence-Alpes-CÃ´te d'Azur","FRA.13_1","France","FRA","Europe & Central Asia","High income"
0.820467164814472,"Auvergne-RhÃ´ne-Alpes","FRA.1_1","France","FRA","Europe & Central Asia","High income"
0.829570220708847,"Bourgogne-Franche-ComtÃ©","FRA.2_1","France","FRA","Europe & Central Asia","High income"
0.852132218778133,"Bretagne","FRA.3_1","France","FRA","Europe & Central Asia","High income"
0.830384359955788,"Centre-Val de Loire","FRA.4_1","France","FRA","Europe & Central Asia","High income"
0.832082279920578,"Corse","FRA.5_1","France","FRA","Europe & Central Asia","High income"
0.817818035632372,"Grand Est","FRA.6_1","France","FRA","Europe & Central Asia","High income"
0.84912459641695,"Hauts-de-France","FRA.7_1","France","FRA","Europe & Central Asia","High income"
0.819266149103641,"Ã<U+008E>le-de-France","FRA.8_1","France","FRA","Europe & Central Asia","High income"
0.846428399980068,"Normandie","FRA.9_1","France","FRA","Europe & Central Asia","High income"
0.797794412374496,"Eysturoyar","FRO.1_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.791490680128336,"NorderÃ¸erne","FRO.2_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.779991256445646,"Sandoyar","FRO.3_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.774486559182405,"Streymoyar","FRO.4_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.78256225451827,"SuÃ°uroyar","FRO.5_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.797088767588139,"VÃ¥gÃ¸","FRO.6_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.808733811527491,"Chuuk","FSM.1_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.821506423801184,"Kosrae","FSM.2_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.810004773437977,"Pohnpei","FSM.3_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.820418855249882,"Yap","FSM.4_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.837663571089506,"Estuaire","GAB.1_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.809855228364468,"Haut-OgoouÃ©","GAB.2_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.846145746558905,"Moyen-OgoouÃ©","GAB.3_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.846563086211681,"NgouniÃ©","GAB.4_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.864270223081112,"Nyanga","GAB.5_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.839196045696735,"OgoouÃ©-Ivindo","GAB.6_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.832293369472027,"OgoouÃ©-Lolo","GAB.7_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.856295760273933,"OgoouÃ©-Maritime","GAB.8_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.843776702582836,"Wouleu-Ntem","GAB.9_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.82991327419877,"England","GBR.1_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.844270193874836,"Northern Ireland","GBR.2_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.813999731987715,"Scotland","GBR.3_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.843165208697319,"Wales","GBR.4_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.826438259482384,"Samtskhe-Javakheti","GEO.10_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.778936746716499,"Shida Kartli","GEO.11_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.744734343141317,"Tbilisi","GEO.12_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.81187729164958,"Abkhazia","GEO.1_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.821796096265316,"Ajaria","GEO.2_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.824478450417519,"Guria","GEO.3_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.819409047365189,"Imereti","GEO.4_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.751554554402828,"Kakheti","GEO.5_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.775331294834614,"Kvemo Kartli","GEO.6_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.767865411937237,"Mtskheta-Mtianeti","GEO.7_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.797019866555929,"Racha-Lechkhumi-Kvemo Svaneti","GEO.8_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.847923464030027,"Samegrelo-Zemo Svaneti","GEO.9_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.886364212632179,"Western","GHA.10_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.874299782514572,"Ashanti","GHA.1_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.857005205154419,"Brong Ahafo","GHA.2_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.847938679605722,"Central","GHA.3_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.910451268702745,"Eastern","GHA.4_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.834943251013756,"Greater Accra","GHA.5_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.847322241961956,"Northern","GHA.6_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.908466846346855,"Upper East","GHA.7_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.826813615262508,"Upper West","GHA.8_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.828190268874168,"Volta","GHA.9_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.882125740647316,"BokÃ©","GIN.1_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.851920666545629,"Conakry","GIN.2_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.793770850896835,"Faranah","GIN.3_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.805188625454903,"Kankan","GIN.4_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.892075645327568,"Kindia","GIN.5_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.844587859213352,"LabÃ©","GIN.6_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.833973054587841,"Mamou","GIN.7_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.789185949414968,"NzÃ©rÃ©korÃ©","GIN.8_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.84848401710391,"Banjul","GMB.1_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.851974405050278,"Lower River","GMB.2_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.853146594017744,"Maccarthy Island","GMB.3_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.771266569197178,"North Bank","GMB.4_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.905805786252022,"Upper River","GMB.5_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.907347573935986,"Western","GMB.6_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.940460434257984,"BafatÃ¡","GNB.1_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.866504464149475,"Biombo","GNB.2_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.650108237117529,"Bissau","GNB.3_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.94205515652895,"Bolama","GNB.4_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.941222946941853,"Cacheu","GNB.5_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.85777978092432,"GabÃº","GNB.6_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.927160059213638,"Oio","GNB.7_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.963145558536053,"Quinara","GNB.8_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.962510757148266,"Tombali","GNB.9_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.796545652747154,"AnnobÃ³n","GNQ.1_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.799281783401966,"Bioko Norte","GNQ.2_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.798755473643541,"Bioko Sur","GNQ.3_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.848585971593857,"Centro Sur","GNQ.4_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.835920816063881,"KiÃ©-Ntem","GNQ.5_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.842001813203096,"Litoral","GNQ.6_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.839864160120487,"Wele-Nzas","GNQ.7_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.838703959584236,"Aegean","GRC.1_1","Greece","GRC","Europe & Central Asia","High income"
0.78817171484232,"Athos","GRC.2_1","Greece","GRC","Europe & Central Asia","High income"
0.823674106150866,"Attica","GRC.3_1","Greece","GRC","Europe & Central Asia","High income"
0.849277790635824,"Crete","GRC.4_1","Greece","GRC","Europe & Central Asia","High income"
0.797634728252888,"Epirus and Western Macedonia","GRC.5_1","Greece","GRC","Europe & Central Asia","High income"
0.797091474235058,"Macedonia and Thrace","GRC.6_1","Greece","GRC","Europe & Central Asia","High income"
0.831952969431877,"Peloponnese, Western Greece and the Ionian Islands","GRC.7_1","Greece","GRC","Europe & Central Asia","High income"
0.806361864507198,"Thessaly and Central Greece","GRC.8_1","Greece","GRC","Europe & Central Asia","High income"
0.841440333276987,"Carriacou","GRD.1_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.844399062842131,"Saint Andrew","GRD.2_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.815787062495947,"Saint David","GRD.3_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.816956926435232,"Saint George","GRD.4_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.856716035306454,"Saint John","GRD.5_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.853916373699903,"Saint Mark","GRD.6_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.830796417295933,"Saint Patrick","GRD.7_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.810420433133841,"Kujalleq","GRL.1_1","Greenland","GRL","Europe & Central Asia","High income"
0.828202706426382,"Northeast Greenland National Park","GRL.2_1","Greenland","GRL","Europe & Central Asia","High income"
0.832602971047163,"Qaasuitsup","GRL.3_1","Greenland","GRL","Europe & Central Asia","High income"
0.834453612118959,"Qeqqata","GRL.4_1","Greenland","GRL","Europe & Central Asia","High income"
0.823708141744137,"Sermersooq","GRL.5_1","Greenland","GRL","Europe & Central Asia","High income"
0.878347155153751,"Jalapa","GTM.10_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.903892689049244,"Jutiapa","GTM.11_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.8890644967556,"PetÃ©n","GTM.12_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.87652330622077,"Quezaltenango","GTM.13_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.863519964516163,"QuichÃ©","GTM.14_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.877288807034493,"Retalhuleu","GTM.15_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.872078114748001,"SacatepÃ©quez","GTM.16_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
