"","HH7_region","CGIAR_Aridity_Index","CGIAR_PET","CHELSA_BIO_Annual_Mean_Temperature","CHELSA_BIO_Annual_Precipitation","CHELSA_BIO_Precipitation_Seasonality","CIFOR_TropicalPeatlandExtent","ConsensusLandCoverClass_Barren","ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Herbaceous_Vegetation","ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Shrubs","ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Urban_Builtup","CrowtherLab_Tree_Density","EarthEnvCloudCover_CloudForestPrediction","EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Evenness_EVI","EarthEnvTexture_Range_EVI","EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Northness","EarthEnvTopoMed_TopoPositionIndex","EsaCci_BurntAreasProbability","FanEtAl_Depth_to_Water_Table_AnnualMean","FanEtAl_Depth_to_Water_Table_AnnualSD","GLW3_RuminantsDistribution_downsampled10km","GPWv4_Population_Density","MODIS_NPP","PelletierEtAl_SoilAndSedimentaryDepositThicknesses","SG_Bulk_density_015cm","SG_Depth_to_bedrock","SG_H2O_Capacity_015cm","TootchiEtAl_WetlandsRegularlyFlooded","SMDWcoverageAtRegionalLevel","HouseholdsInRegion.Freq.x","country_fold"
"50","Région 5",5510.833245,2051.230331,260.5277962,1251.549272,90.12543223,0.001969866,0.017592351,5.178846109,16.49407509,3.033337302,0,0.078530139,0.006099045,0.014505939,14.02271225,0,0.003503458,25886.29285,3.52e-06,2005.137916,8906.980428,501.229222,-0.000604145,0.00019395,-0.017657097,602.925512,-0.000151277,-0.043456846,4.744308389,22.05185686,0.315231039,736.5152394,1.343301676,5912.863152,14.57339616,1277.701304,199.4795385,20.92471528,0.002381724,0,152,"26"
"51","Région 6",8990.164309,1698.410657,252.4557402,1520.282438,66.14817504,0.008321274,0.052459804,6.840689155,13.18433685,20.26626201,0.000195003,0.005675822,0.154839725,0.16913813,8.965400527,0.000113443,0.011930445,31347.51168,8.25e-06,2263.987346,8993.125582,611.0925065,-0.000393523,-0.000997008,-0.014190691,618.1001465,-0.028802301,-0.113749054,3.185814273,20.54464662,0.353920507,878.3297348,4.909298213,7470.229365,2.753846903,1260.006624,199.9958426,21.15662356,0.007492871,0.00933038014171151,102,"26"
"52","Région 7",9322.819052,1653.639233,257.9161645,1485.831868,57.49263491,0.041934859,1.56279815,28.26892684,9.367939988,3.764648046,0.111430756,0.399657696,5.875350497,2.518153017,10.5741233,0,16.53534103,11803.64783,1.49e-05,2910.38355,9359.887099,1208.333749,-0.00436855,-0.021816555,-0.042951538,429.5410582,-0.058920531,-0.650213029,0.433650597,25.95244368,1.107056769,4875.585595,3512.197674,6530.830731,8.362113543,1328.786622,199.5425752,18.8160679,0.13832313,0.0546532381438042,151,"26"
"53","KHAKHETI",6544.74236,1115.605054,99.88182046,855.8749978,39.34528467,0,1.716856072,44.78950693,20.34956256,0,1.114303976,13.70877178,0.45215207,0.13726128,10.32190355,0.01149654,0.415849435,22447.10591,0,2361.121368,9327.501495,1163.988539,-0.002065476,-0.021303688,0.021245871,913.6723397,-0.042183636,-0.232687238,0.254134952,44.93792199,0.469311178,1908.879773,26.08554634,5231.729771,7.500731088,1295.168218,186.5260061,24.46108235,0.008865797,0.405482989068293,244,"3"
"54","TBILISI",4439.903555,1204.748473,120.5946159,611.0429833,43.054234,0,1.093348101,35.98435417,2.443739516,0,1.775463461,6.87324186,1.63655426,0.235816594,17.89342552,0,23.29107704,8683.228134,0,2607.712248,9434.541588,1322.698327,0.011467499,0.014843861,-0.018016399,553.5903533,-0.145525178,-0.021075503,0.003865072,33.4331803,0.272656403,3338.616258,4468.526766,5287.16703,3.978346608,1396.63858,199.5733004,23.19664238,0.055945713,0.694642003392754,305,"3"
"55","SHIDA KARTLI",8346.996211,1070.005753,67.20384366,967.3071229,23.70151942,0,0.363952816,50.21512928,22.2635363,0,2.365542401,9.684758618,0.050064977,0.011967184,2.110035903,0.019849786,0.539785802,22468.36134,0,2528.297547,9416.786921,1361.43634,0.000322664,-0.004611301,0.008768153,1309.869787,-0.05924884,-0.344429575,0.015342536,58.38033121,0.829396894,1053.974183,51.66710774,6110.669131,3.704935755,1224.421167,181.6859114,24.85882214,0.014057785,0.494693442321755,283,"3"
"56","KVEMO KARTLI",5851.347484,1129.004943,90.10103875,717.7509617,44.09876073,0,0.562875217,61.41160734,19.69956966,0,0.234448744,7.989272507,0.311519896,0.017688034,3.362069221,0,1.192996637,38754.57722,0,2458.569482,9338.705757,1157.525593,0.018705984,0.000680636,0.027359058,1101.756295,-0.058580837,-0.267924721,0.083643104,33.81193419,0.436013586,3331.310779,94.68441076,6094.716872,5.371716926,1287.437228,197.4876498,24.80133943,0.009105852,0.641533166288633,128,"3"
"57","SAMTSKHE-JAVAKHETI",7626.639383,1035.560678,45.34793581,945.0606484,32.36636273,0,0.010394981,55.73077981,11.1604929,0,6.009161216,10.12207176,0.466191552,0.113083763,3.558843813,0,0.164922341,29994.36748,0,2430.813374,9408.744496,1302.389787,-0.00487011,0.005357686,-0.003984896,1866.766719,0.015575426,-0.43097532,0.043430127,42.56845183,1.035833094,1601.429684,24.66556503,6167.373642,1.663949454,1191.684473,190.6088041,25.37541294,0.024736045,0.514199429003464,184,"3"
"58","ADJARA A.R.",13887.42611,1053.693712,85.64665046,2620.728774,28.12310919,0,0.158696382,28.86681928,27.51734014,0,2.755001121,4.290452579,0.646509514,0.0368844,0.68721391,0,0.552721171,41689.59266,0,2505.986294,9413.211651,1268.774922,-0.027290906,0.019987461,-0.008568422,1140.6376,0.00113151,-0.499445538,0.004203785,65.37433071,2.166619628,2088.246273,121.6743399,8039.274302,2.159431845,1061.369764,180.1941348,26.72019773,0.085526714,0.561579852813723,192,"3"
"59","GURIA",15830.51208,1082.184908,112.2958109,2243.240951,25.36983467,0,0,38.17079479,29.76654415,0,0.703555085,2.498460253,0.468694846,0.044538128,0.476929825,0,0.662109467,35442.7831,0,2302.504385,9366.044578,1139.989656,-0.019678981,0.042840535,-0.039518892,605.2553794,0.024032483,-0.145346658,0.034312609,38.80955066,1.376942274,1917.736002,55.9732629,8212.708167,10.82618758,1121.645954,188.7835274,26.34036664,0.181570169,0.235996898978372,250,"3"
"60","SAMEGRELO-ZEMO SVANETI",15763.34718,975.2910167,73.77688027,2271.716545,14.51069721,0,3.244474296,40.96408126,15.03830996,0,2.062653823,12.67791323,0.758473211,0.499267682,3.362486275,1.234106141,0.737039724,23798.1057,0,2604.845958,9441.358696,1641.601267,-0.012250322,-0.031328364,-0.021106801,1202.470739,-0.044279616,-0.665888509,0.038256459,62.98704566,1.570568165,1562.560447,40.30041681,6467.851822,11.28726195,1066.370623,154.3408411,26.17754795,0.140290225,0.365803338382316,314,"3"
"61","IMERETI",11476.62596,1118.562984,104.7721858,1597.144835,14.86332793,0,0.161236554,46.28106266,26.87571684,0.002765329,1.067303328,1.863044521,0.175162004,0.03800289,0.186241394,0,1.493845587,31122.71478,0,2325.418861,9375.707018,1198.731255,-0.005848563,0.010591246,-0.024153709,681.0502848,-0.016512696,0.015275481,0.008475305,52.72615219,1.051996015,2803.951366,78.25985474,7706.065792,6.969720611,1214.202876,191.4911332,25.27698473,0.033054861,0.485137566253598,240,"3"
"62","MTKHETA-MTIANETI",9682.376991,983.7779765,35.79396024,1298.183484,37.39512651,0,2.868052934,34.61942326,26.495435,0.001458626,2.346871032,19.69159452,0.693228327,0.272730978,5.280907866,0.226132867,0.272898291,21159.68027,0,2705.785262,9399.42041,1466.918728,-0.00321367,-0.02128625,-0.001053864,1796.198322,-0.014916749,-0.482934383,0.021399199,88.52683228,0.964547878,939.5396445,16.77264398,5222.729782,1.610424734,1126.775766,153.2244007,25.5024754,0.010710696,0.457318448118753,286,"3"
"63","WESTERN",10904.86214,1468.560745,256.9091021,1572.443817,55.45527155,0.008940063,0.004513716,51.75451195,0.070074458,46.08735074,0.012434935,0.038482243,0.177197722,0.852612667,0.11431691,0.000655534,0.297940413,21941.3302,1.18e-05,1135.398567,9168.004329,789.8129746,1.17e-05,-0.001232973,-0.001296786,126.8724285,-0.041740071,-0.706318397,0.005768722,28.84399766,0.24407589,1638.808932,117.0356718,7938.382967,4.2158164,1301.237946,199.9572362,17.18428627,0.103566961,0.132590840499979,316,"4"
"64","CENTRAL",9745.964403,1422.572182,258.6683528,1387.130406,58.46252791,0.001222971,0.0373029,77.90304953,0.255178087,17.76264544,0.026988218,0.385834877,0.279181713,0.403838893,1.521073319,0,0.6366768,7932.261346,1.16e-05,1235.604438,9203.708615,912.2468148,0.000586087,-0.001617193,0.020574712,100.2510247,-0.061155743,-0.435567272,0.051846667,25.48472018,0.230653675,4945.000127,287.2186751,7177.401605,4.144446375,1303.190787,199.9967095,16.97655294,0.159568361,0.147421862974511,303,"4"
"65","GREATER ACCRA",6468.180929,1569.444302,267.5771464,921.2988777,62.22840587,0.024468372,1.298948699,46.58294987,1.25580458,1.012446588,0.022119905,12.25496307,1.941793975,2.566068772,16.53998459,0,10.45096484,2604.965097,7.09e-06,2213.324992,9233.558478,971.4586145,0.0022858,-0.001685703,0.067351,37.80526776,-0.051481863,-0.15670511,0.448166746,13.85954414,0.207419574,6972.150245,1386.416152,3926.550963,19.13220328,1408.993036,199.8972663,19.35764062,0.251231035,0.299278052402175,383,"4"
"66","VOLTA",7609.118671,1649.354542,268.5994543,1316.874788,64.6065447,0.03250116,1.034702278,42.74621316,8.941959734,3.373957653,0.011449735,1.972151273,4.31670967,0.985700161,15.60671354,0,0.206157411,11176.27963,8.87e-06,1703.63026,9113.389012,725.5507972,-0.00398612,-0.000456302,-0.049237157,146.9789569,-0.041676283,-0.430325126,2.221876364,21.31645985,0.365552337,4888.235653,140.0037512,5153.516314,14.58059265,1316.840351,199.2420174,17.68283317,0.187446367,0.0457269513565921,270,"4"
"67","EASTERN",9587.144213,1461.472772,262.2715388,1302.295216,54.75144077,0.019113381,0.630793017,61.65950681,3.315404439,13.38930356,0.004893294,0.221703238,2.966372162,0.615289753,6.513045358,0,0.389845758,10096.59336,1.41e-05,1620.778811,9118.285883,742.2209322,0.001111672,-6.64e-05,0.00638019,203.3088658,-0.017381201,-0.331484572,1.108212211,29.05830659,0.224453153,6133.775018,188.7609881,6206.949145,7.43979986,1314.208969,199.5233466,17.17929436,0.121004916,0.209168370984746,316,"4"
"68","ASHANTI",8947.549482,1469.904277,263.8399701,1308.367566,55.62011858,0.001807155,0.009899545,55.06445427,4.879935984,19.72719758,0,0.127527697,0.160211458,0.080466771,5.797912327,0,0.885346129,13810.57489,1.19e-05,1502.030661,9083.954571,730.0809896,0.000250088,-0.000419825,0.011679058,221.4437056,-0.013898012,-0.157373781,1.346959705,28.28988627,0.215244996,3358.816295,252.0378849,6521.78086,7.0493089,1267.744975,199.8978201,16.30591015,0.034168566,0.210094552103795,394,"4"
"69","BRONG AHAFO",7268.092593,1634.94554,271.484675,1212.889967,64.89058467,0.007956873,0.565880738,31.94754683,15.0614002,7.742982385,0.001047578,0.11547986,1.099510292,0.153277643,9.655897871,0,0.126049354,18540.84317,7.37e-06,1597.693005,9015.345989,606.565773,0.000682949,0.000370583,0.034563922,200.2398881,0.013994527,0.066523107,3.252812654,22.94983168,0.210558358,1416.86861,68.52655516,5497.833723,14.79077788,1291.201403,199.9756637,16.37560624,0.047651489,0.10056056820272,294,"4"
"70","NORTHERN",5535.918987,1979.082863,280.493072,1162.67393,84.06528501,0.005923943,0.294328667,15.58366287,14.85470636,0.035756659,0.000170999,1.73763306,0.311763956,0.006004604,15.9553694,0,0.042774181,18416.28723,2.56e-06,1815.42977,9049.999288,611.2895449,0.000250481,-0.000557669,0.023780413,173.2506563,-0.037889988,-0.029103367,4.421477865,17.77443987,0.272256053,3038.946547,46.35750364,3882.302115,20.46218586,1356.402325,199.9924932,16.38602573,0.035068892,0.0453101129799965,291,"4"
"71","UPPER EAST",4265.03884,2266.891866,285.8190089,990.1958094,103.5105604,0.000605373,0.025111312,53.95566638,3.031821839,0,0,1.226665083,0.12242986,0.003810666,16.15963989,0,0.059134486,6509.369008,1.26e-06,2005.178117,9099.520491,632.6630529,0.000269,-0.001377996,0.006606996,200.5598071,-0.066252836,-0.071259622,3.154728704,19.6289393,0.2609405,12190.33466,124.3954878,2685.08769,8.307281074,1473.696399,199.9995485,16.70478995,0.030165371,0.0560057809605181,285,"4"
"72","UPPER WEST",4400.122474,2197.806106,279.2696419,1006.484859,94.24941986,0,0.018506723,19.7835406,5.378236736,0,0,1.698446834,0.006539635,0,23.45900389,0,0.042406879,13756.339,2.28e-06,2012.026596,9057.159802,589.6785908,0.000189854,-0.000437274,0.011440241,275.1797983,-0.026325071,-0.065397847,4.593523456,25.14706443,0.203818313,4267.321195,40.8930576,3098.740573,3.054872574,1405.445438,199.9999972,17.51370541,0.001397495,0.0876835764981363,294,"4"
"73","Tombali",11068.08057,2094.351145,270.6753504,2005.71632,126.3656357,0.191074282,0.158290631,27.65956773,5.121288564,26.01395866,0.027878267,0.261548069,3.167976724,7.460236046,1.677821174,0.001468245,0,27870.13272,4.43e-07,2389.500958,9384.409818,1506.779658,-0.000524215,2.38e-05,-0.023084517,23.29006442,-0.00081718,0.066073858,0.66295362,3.830699661,1.392793584,1843.620725,34.59750572,4415.019181,23.65541639,996.9405339,177.2966953,21.43854102,0.531635303,0.00911073661094063,204,"5"
"74","Quinara",9291.442581,2101.308443,273.7936831,1787.828506,129.2716396,0.102200068,0.329481274,23.64888844,4.854644689,25.40266022,0.021018176,0.24074829,8.39398503,4.696930281,2.012694092,0,0.02216592,28008.11587,2.97e-07,2404.193575,9384.928607,1537.585268,-0.000450065,-5.96e-05,-0.01756248,19.014473,0.001845673,0.131713183,0.869976463,6.000090859,1.143411121,661.4392922,29.19863884,3223.174769,25.7374929,985.8679013,172.2926629,21.04759771,0.555746626,0.133787105399646,200,"5"
"75","Oio",6750.707439,2086.421731,276.7513171,1318.851332,131.0329079,0.021860865,0.045096444,28.65219095,9.215618181,16.39046898,0.012068283,0.432399563,0.634419188,0.869604777,4.991276897,0,0.030843173,20447.19142,3.71e-07,1994.343557,9191.909188,965.7714771,-0.000269085,-0.000524054,-0.013923462,28.22421853,-0.026908541,0.007914338,1.560583792,8.311958107,0.632881114,5709.281204,55.81256497,2239.877584,24.9741648,1049.801142,167.0824558,20.64390325,0.316741482,0.0574130894703681,195,"5"
"76","Biombo",8122.445198,2079.742253,268.0712174,1557.168464,133.0670658,0.328224237,0.63922608,24.28587522,3.714216474,31.30593932,0.052712474,1.363280295,6.022884864,14.74606141,4.247738149,0,0.075715234,18871.07132,3.53e-07,2747.822119,9520.711165,1914.590914,-0.000275177,-0.000181447,-0.011231675,11.41485529,-0.009932996,0.06518895,0.01690175,4.578194474,0.956615125,6463.026628,219.3299333,4083.450486,32.71604587,959.5132075,194.8357789,23.39419967,0.818678392,0.0320741280846953,204,"5"
"77","Bolama/Bijagós",11077.93245,1993.566888,262.1587413,1813.426256,133.2591493,0.293876787,0.261553735,22.60506492,2.555465434,31.39457438,0.243951338,0.649811957,16.51187324,13.69484411,3.442183506,0,0.044908475,29487.35523,0,2419.572739,9461.578182,1647.287836,-7.77e-05,-0.000243844,-0.006476122,13.02524362,-0.018475614,0.143483452,0.156005489,4.391649958,1.060779481,1169.848187,25.9536607,7621.813717,34.33666066,941.7445257,183.9934627,24.18902698,0.745150904,0.0100492738833642,189,"5"
"78","Bafatá",7648.952648,2052.944224,278.6614178,1370.235134,126.7011681,0.003128725,0.057915518,14.54118866,11.10517329,17.56264511,0,0.018260704,0.291514695,0.116599925,9.220019208,0,0.012460053,27310.55139,3.9e-07,1587.483108,9060.368733,699.6300738,-0.000241445,-0.000173782,-0.011190377,42.19989834,-0.013151239,0.046176439,1.728450048,9.982780565,0.782745205,5010.735123,46.65616711,1552.264872,8.020085995,1120.888159,169.6905777,21.05796832,0.094842424,0.0666927521344114,202,"5"
"79","Gabú",7390.225689,2071.966346,278.1487164,1390.481357,123.6728804,0.002288927,0.013876779,4.568217582,19.40790134,4.445891772,0,0.018482538,0.191012712,0.080505712,12.2823761,0,0.009714762,30684.24418,3.97e-07,1870.990102,9088.431264,703.3347808,-0.000713528,0.000271501,-0.018679819,70.6103918,-0.001988496,-0.055247355,2.354274157,10.53408751,1.00080453,7625.639298,32.71146271,1487.676176,8.119591526,1208.00503,180.2793608,22.29910393,0.026779502,0.00454043731651901,203,"5"
"80","Cacheu",7256.426448,2068.315579,270.6222848,1423.677758,134.2486072,0.241296004,0.529763266,32.11433028,4.465771658,25.42043697,0.031043729,2.285641951,3.323497594,10.03119294,4.117289937,0,0.034029685,16223.60125,3.4e-07,2626.833261,9401.90833,1557.236442,-7.45e-05,-0.000582474,-0.005354819,14.5034795,-0.028499623,0.043073564,0.277969088,7.322861526,0.758482668,2633.31782,52.62491226,5541.157304,35.86179125,967.2000609,192.9573307,23.14913193,0.638979235,0.0732860512858252,205,"5"
"81","SAB",7672.92324,2129.027621,270.4014554,1586.171583,131.6685768,0.047615169,0.15677983,36.267164,3.561495193,21.25443811,0.055850321,2.41113815,1.632744245,0.497666254,6.243706866,0,17.05222005,12399.69721,3.07e-07,3493.348951,9506.968884,1922.403675,0.001707119,-0.001282079,0.066132919,16.26969721,-0.068104646,0.075794371,0.076026045,6.241922234,0.878242202,3879.495407,6794.314159,2991.57884,23.00008466,1178.602364,195.5930521,20.5311689,0.453315718,0.319493554824496,222,"5"
"82","BARIMA-WAINI",12098.03335,1665.133389,252.2773466,2468.724999,37.0218393,0.192704235,0.002452041,1.788019972,0.00482616,96.83598029,0,0.023832928,0.474392024,0.768661963,0.023764555,0,0.002782651,54188.17413,8.8e-06,1099.552793,9140.747984,730.7311565,0.000679512,0.000949991,0.021150358,64.53839956,0.018953938,-0.263579959,0.008977109,5.855764478,0.404991664,46.17122533,1.567879736,12558.56521,18.16498748,1038.57163,199.9281092,24.31066952,0.097827007,0.113467138336439,118,"19"
"83","POMEROON-SUPENAAM",12356.9699,1691.712391,253.8102244,2463.287928,37.70029945,0.083307772,0.003411942,4.462341927,0.01940091,93.18077139,0.012799678,0.082755399,0.471092476,1.197509433,0.334786537,0.000641103,0.024411693,57320.85347,8.14e-06,1199.867198,9152.793199,802.4117202,0.001558322,0.000667174,0.05227439,47.07576005,0.018665558,-0.207052095,0.053580634,4.832188076,0.391904014,135.5136548,7.961844762,10815.15253,21.74112183,1086.979781,199.9966438,23.20393073,0.126409103,0.13339933864238,108,"19"
"84","ESSEQUIBO ISLANDS-WEST DEMERARA",12097.07554,1673.886344,256.506665,2400.951127,37.31060059,0.126888202,0.079855602,10.95492387,0.019795369,82.44696742,0.023759634,0.340192911,2.755144445,2.397613658,0.352560529,0.000578511,0.084539145,51903.51385,9.59e-06,1454.867044,9218.44951,899.735156,0.001766334,0.000496489,0.051216433,35.86149778,0.006999811,-0.032113199,0.03339987,5.495070799,0.332561113,180.5613964,37.58586342,9669.334251,27.85752607,1014.323115,199.9848557,23.69126182,0.284918609,0.474759057494384,197,"19"
"85","DEMERARA-MAHAICA",12601.2573,1681.20165,258.2598366,2222.594285,39.39549584,0.282778078,0.158949856,20.1461005,0.725197879,60.94044307,0.014873469,2.826879756,1.05476621,5.533624129,2.325565815,0,1.1138849,38516.66214,8.22e-06,2458.055284,9366.333392,1272.829548,-0.000186535,0.000355649,0.001841325,18.0717434,0.014659805,0.026125028,0.151766818,1.841247567,0.305025972,644.8887319,159.6738985,8569.614851,42.92534541,1025.442416,199.9979667,25.08104682,0.288657969,0.503104636568296,268,"19"
"86","MAHAICA-BERBICE",12052.51066,1717.181064,258.7902247,2027.804885,41.18642481,0.052947712,0.130781867,16.01163436,0.756986176,63.82019455,0.006837536,2.761744575,1.362460756,7.298240641,2.34390473,0,0.047438284,36605.0657,6.77e-06,2458.761194,9351.705313,1226.319417,0.000368654,0.000368716,0.017507714,15.44663218,0.018147006,-0.093549484,0.201641553,1.789423422,0.370481875,382.3182653,12.93800417,8803.50698,43.76085669,992.9281186,199.9974134,25.04131149,0.349929421,0.358143271344947,153,"19"
"87","EAST BERBICE-CORENTYNE",11894.08516,1616.630375,255.472577,2209.54014,54.57605905,0.024263766,0.00854909,2.66754998,0.023698695,96.08080132,0.000355911,0.117316233,0.216115584,0.260980911,0.278040497,0,0.028602644,42843.05286,9.21e-06,1066.243932,9097.48093,706.1444573,0.000544655,0.000902913,0.01563239,180.0849379,0.011785311,-0.620640006,0.036230108,9.586789035,0.930701955,103.2974546,2.952308693,10050.07158,12.85437743,1267.696307,199.9495079,21.80069594,0.041659892,0.492251792210368,195,"19"
"88","CUYUNI-MAZARUNI",12826.91767,1575.566716,240.2896083,2566.637116,36.92472615,0.034445225,0.030771598,1.199819726,0.117165101,96.53073934,0.004018324,0.305977053,0.433668823,0.621152509,0.254266253,0.000666815,0.00363526,51474.15512,3.89e-05,1291.768352,9166.796428,801.3049126,0.001454395,0.003273549,0.009065536,335.1337547,-0.001753572,-0.513174835,0.004114435,17.92092314,0.765222452,68.59274547,0.49092445,10940.70078,6.975865442,1248.006796,198.621691,21.78801573,0.043881679,0.160599187572172,86,"19"
"89","POTARO-SIPARUNI",13578.9185,1540.507173,242.4377948,2267.240083,54.77066021,0.037953233,0.290022648,1.804012078,0.087313162,92.61043023,0.000572463,1.877096204,0.278311242,0.229821967,1.388653658,0,0.00171739,47559.47595,3.84e-05,1337.059949,9201.297306,887.0167818,0.003794372,0.000140977,-0.002292088,370.6660515,-0.003515001,-0.713205962,0.009298192,21.59504109,1.898334051,70.36914992,0.560813559,9936.992089,5.747868719,1249.615837,196.9204811,22.84142006,0.039613145,0.145153909497965,76,"19"
"90","UPPER TAKUTU-UPPER ESSEQUIBO",11085.90354,1553.638724,256.5950494,1953.755573,70.59141885,0.013910381,0.525137525,3.341073061,0.139017837,78.98890286,0.000875796,6.862689816,0.140673144,0.672790031,5.521417081,0,0,36256.945,1.62e-05,1408.526856,9181.210163,859.8750271,-0.000394233,0.000915184,-0.011491171,223.7506192,0.017101736,-0.681583487,0.055836919,14.11805444,1.164710458,192.8067234,0.546002128,8966.313986,6.611006875,1322.983922,198.0313902,20.87941985,0.065217725,0.0717259122704655,105,"19"
"91","UPPER DEMERARA-BERBICE",13092.72972,1635.988905,255.0691273,2368.419671,43.50385051,0.028775361,0.04994445,4.729832202,0.037830063,91.60432614,0.001747174,0.717362055,0.596549164,0.624882076,0.842748058,0,0.066010075,46076.25195,7.46e-06,1359.747197,9227.890713,933.1391706,-0.000433414,0.000577747,-0.015198501,77.8648736,0.01096681,0.022675344,0.026779088,10.27441727,0.82335012,83.90379974,2.416642502,9754.638487,19.36633439,1229.127441,199.9577336,20.03932643,0.076711795,0.199142694097049,110,"19"
"92","DUHOK",4281.459884,1887.818178,145.5160761,955.7230354,79.59396718,0.000587965,5.360945342,52.08404519,0.006949997,0,0.043127257,18.79865196,0.143172308,0.002006675,15.6134989,0,0.273699786,4575.443897,0,2188.284749,9315.674145,1034.956462,-0.006632831,-0.014933342,-0.039565846,968.7542804,-0.066483018,-1.243235874,0.183129489,46.7574377,1.787354531,1754.285717,382.9486195,2140.695053,3.607760658,1371.567418,180.7795726,25.66052425,0.061779134,0.752048468316875,343,"6"
"93","ERBIL",3214.003786,2040.850547,165.8544112,806.8475905,80.26072945,7.64e-06,26.8589011,35.95158392,0.008939574,0,0.044458273,13.4540762,0.00488731,0.015089327,20.01963364,0,0.22490568,2195.164678,0,2184.634958,9312.776889,1048.284016,-0.013582096,-0.004341695,-0.074910195,862.1323508,-0.035384578,-0.59369788,0.05198283,42.59903517,1.223531747,2108.053269,169.769064,1536.819487,12.83633083,1372.505718,179.5414356,24.77520571,0.164373357,0.897185393948879,296,"6"
"94","SULAIMANIYA",3211.887556,2196.281786,173.7743818,888.0759838,83.2515651,0.00188019,22.69462403,43.22966336,0.121595865,0.000530396,0.002007927,8.865260271,0.420733667,0.01139341,22.1599995,0,0.30949122,1176.900142,0,2291.476728,9284.329295,968.5404285,-0.009937451,-0.010190651,-0.031441934,889.3177109,-0.058100473,-0.705283538,0.120585262,35.56182655,1.709656239,6159.636689,123.7727029,1286.46195,5.280347363,1385.540937,185.7295979,25.89601485,0.163172395,0.83298349703483,346,"6"
"95","NAINAWA",1738.926176,2393.338973,203.2917331,343.1237827,82.98518404,0.000169598,75.97628398,14.88603049,0.004735905,0.000257987,0,0.935465728,0.075815461,0.017732961,6.690658259,0,0.477943804,616.8518414,0,1822.557163,8908.535663,689.3452045,0.000402675,-0.002470911,0.010680325,329.0428716,-0.04758865,-0.113917942,0.075086488,23.79954728,0.280741698,2851.004128,116.0092895,923.3424148,36.27941658,1438.440479,198.9947817,21.35621226,0.190110302,0.4687274546793,359,"6"
"96","KIRKUK",1612.443721,2426.906424,213.8487869,459.1100553,83.57365958,0.00021524,46.63947868,23.83487679,0,0,0,0.34596535,0.048145847,0.010618366,27.53720114,0,0.438124778,488.6013147,0,2286.44826,9289.065657,1094.422836,-0.005300231,-0.000405125,-0.163225532,339.9760827,-0.111644601,-0.072575084,0.105219549,20.43026739,0.27995886,5772.508521,318.3570683,906.8061001,30.0287713,1401.272876,199.927088,23.71210094,0.410297946,0.748003767084349,340,"6"
"97","DIALA",913.8208845,2726.208805,243.2696383,325.1240177,91.01790015,0.000910541,66.81676132,15.24539166,0.000652429,0,0.007709797,0.188294741,0.523697148,0.008395112,15.11681111,0,0.428126568,371.7467751,0,2610.061457,8816.102335,887.4401007,-0.002191046,-0.001748685,-0.061163232,110.0784122,-0.069512177,-0.064689034,0.022246109,20.86245607,0.25140946,3670.078456,113.1277812,490.4084688,40.40792674,1443.057068,199.8875828,22.85221268,0.330247483,0.515986542290861,360,"6"
"98","ANBAR",390.3708203,2795.110489,213.4324165,106.5455196,80.86466191,0.000422256,97.6370859,1.169634593,0.000645161,0.000654567,0.000766542,0.064365293,0.362717433,0.001543815,0.578443008,0,0.128291929,8.622049408,0,2998.486305,6264.500857,178.4334643,0.001486673,0.000670249,0.066889728,405.5400808,0.032429698,-0.055857847,0.000167129,24.29134002,0.067667994,621.9610472,21.39589064,229.5425389,32.2712018,1446.114888,199.9979045,10.24925131,0.021846866,0.20375525500074,359,"6"
"99","BAGHDAD",560.9008131,2766.190696,251.728174,156.9596495,86.41409143,0.002066937,15.76340578,18.02921877,0.011359236,0,0,0.402216336,1.202245805,0.512954327,15.21178893,0,47.57604178,198.3676962,0,2685.162497,9194.109597,1139.131195,-8.46e-06,-0.000129843,-0.000238853,36.88152985,-0.007285648,0.029499534,0.00330868,12.52554538,0.209269279,4438.397009,5164.839483,211.096169,49.13490935,1455.878486,199.9922956,22.30595602,0.717539396,0.432638164148863,684,"6"
"100","BABIL",410.3096537,2895.610221,255.4596575,125.5712204,85.94511747,0.003156834,26.63375845,51.14080597,0.003558949,0,0.016773515,0.121869969,0.389711867,0.150137393,18.9165918,0,1.314966765,423.0413164,0,2466.59253,9289.675378,1264.09189,0.000181527,-1.15e-05,0.008714614,30.18273537,-0.000752655,-0.017704948,0.030031895,18.12506631,0.203245014,7109.308659,392.166106,278.5359076,49.78850038,1469.570037,199.9974056,23.29357275,0.653151727,0.173197552925587,359,"6"
