"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.869423857592046,"Yunnan","CHN.30_1","China","CHN","East Asia & Pacific","Upper middle income"
0.955672251731157,"Zhejiang","CHN.31_1","China","CHN","East Asia & Pacific","Upper middle income"
0.924158690571785,"Chongqing","CHN.3_1","China","CHN","East Asia & Pacific","Upper middle income"
0.917192475795746,"Fujian","CHN.4_1","China","CHN","East Asia & Pacific","Upper middle income"
0.888913207501173,"Gansu","CHN.5_1","China","CHN","East Asia & Pacific","Upper middle income"
0.929852840825915,"Guangdong","CHN.6_1","China","CHN","East Asia & Pacific","Upper middle income"
0.853682627119124,"Guangxi","CHN.7_1","China","CHN","East Asia & Pacific","Upper middle income"
0.915605403631926,"Guizhou","CHN.8_1","China","CHN","East Asia & Pacific","Upper middle income"
0.902951554954052,"Hainan","CHN.9_1","China","CHN","East Asia & Pacific","Upper middle income"
0.70158548027277,"Savanes","CIV.10_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.784324008375406,"VallÃ©e du Bandama","CIV.11_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.70957827731967,"Woroba","CIV.12_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.838502717614174,"Yamoussoukro","CIV.13_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.690473313629627,"Zanzan","CIV.14_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.922154956758022,"Abidjan","CIV.1_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.823943200334907,"Bas-Sassandra","CIV.2_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.84386714540422,"ComoÃ©","CIV.3_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.611242979764938,"DenguÃ©lÃ©","CIV.4_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.837171358242631,"GÃ´h-Djiboua","CIV.5_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.812141506522894,"Lacs","CIV.6_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.864192793667316,"Lagunes","CIV.7_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.774408199116588,"Montagnes","CIV.8_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.785178194791079,"Sassandra-MarahouÃ©","CIV.9_1","CÃ´te d'Ivoire","CIV","Sub-Saharan Africa","Lower middle income"
0.778226601183414,"Sud","CMR.10_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.649260745309293,"Adamaoua","CMR.1_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.731794008612633,"Centre","CMR.2_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.697709999382496,"Est","CMR.3_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.694962368458509,"ExtrÃªme-Nord","CMR.4_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.811421294957399,"Littoral","CMR.5_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.662325418367982,"Nord-Ouest","CMR.6_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.627437530755997,"Nord","CMR.7_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.760200570970774,"Ouest","CMR.8_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.725852208845317,"Sud-Ouest","CMR.9_1","Cameroon","CMR","Sub-Saharan Africa","Lower middle income"
0.806417643427849,"Kinshasa","COD.10_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.682865113914013,"Kongo-Central","COD.11_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.628655598834157,"Kwango","COD.12_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.644833084791899,"Kwilu","COD.13_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.621919770911336,"Lomami","COD.14_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.597725454717875,"Lualaba","COD.15_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.701239523552358,"MaÃ¯-Ndombe","COD.16_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.679459351599216,"Maniema","COD.17_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.85651169218123,"Mongala","COD.18_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.701299735829234,"Nord-Kivu","COD.19_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.652900946624577,"Bas-UÃ©lÃ©","COD.1_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.621870472431183,"Nord-Ubangi","COD.20_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.731099241748452,"Sankuru","COD.21_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.700857373848558,"Sud-Kivu","COD.22_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.668669977374375,"Sud-Ubangi","COD.23_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.625550859719515,"Tanganyika","COD.24_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.851802166998386,"Tshopo","COD.25_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.86462986536324,"Tshuapa","COD.26_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.868542092069983,"Ã<U+0089>quateur","COD.2_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.629352530613542,"Haut-Katanga","COD.3_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.627118623889983,"Haut-Lomami","COD.4_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.640839890241623,"Haut-UÃ©lÃ©","COD.5_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.705278591401875,"Ituri","COD.6_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.679199820943177,"KasaÃ¯-Central","COD.7_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.813037400394678,"KasaÃ¯-Oriental","COD.8_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.680892497673631,"KasaÃ¯","COD.9_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.915754432082176,"Pointe Noire","COG.10_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.698237758278847,"Pool","COG.11_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.851929056048393,"Sangha","COG.12_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.697384479343891,"Bouenza","COG.1_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.913194887042046,"Brazzaville","COG.2_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.796636650785804,"Cuvette-Ouest","COG.3_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.740958506651223,"Cuvette","COG.4_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.741268095932901,"Kouilou","COG.5_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.782832743600011,"LÃ©koumou","COG.6_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.876966530159116,"Likouala","COG.7_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.706230303570628,"Niari","COG.8_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.682089628838003,"Plateaux","COG.9_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.781420734077692,"Cauca","COL.10_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.823962463773787,"Cesar","COL.11_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.812277443297207,"ChocÃ³","COL.12_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.85914650939405,"CÃ³rdoba","COL.13_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.881539002209902,"Cundinamarca","COL.14_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.847675576731563,"GuainÃ­a","COL.15_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.851715229861438,"Guaviare","COL.16_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.855249214246869,"Huila","COL.17_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.822317448481917,"La Guajira","COL.18_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.844722794666886,"Magdalena","COL.19_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.847603584527969,"Amazonas","COL.1_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.658499467335641,"Meta","COL.20_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.786173061728477,"NariÃ±o","COL.21_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.791765580810606,"Norte de Santander","COL.22_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.77993038598448,"Putumayo","COL.23_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.884306082949042,"QuindÃ­o","COL.24_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.85418245613575,"Risaralda","COL.25_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.917013685032725,"San AndrÃ©s y Providencia","COL.26_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.811824799738824,"Santander","COL.27_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.894335437901318,"Sucre","COL.28_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.8377215564996,"Tolima","COL.29_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.827766663990915,"Antioquia","COL.2_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.855568248704076,"Valle del Cauca","COL.30_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.862180093973875,"VaupÃ©s","COL.31_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.664602302350104,"Vichada","COL.32_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.637258842140436,"Arauca","COL.3_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.945579192191362,"AtlÃ¡ntico","COL.4_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.885823794603348,"BolÃ­var","COL.5_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.824680131152272,"BoyacÃ¡","COL.6_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.806905086711049,"Caldas","COL.7_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.806634589657187,"CaquetÃ¡","COL.8_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.670217615142465,"Casanare","COL.9_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.703837630003691,"Mwali","COM.1_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.720023499540985,"NjazÃ­dja","COM.2_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.790534904003143,"Nzwani","COM.3_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.742221064195037,"Ribeira Grande de Santiago","CPV.10_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.681369358301163,"Sal","CPV.11_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.748317940831184,"Santa Catarina","CPV.12_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.78147565279156,"Santa Catarina do Fogo","CPV.13_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.746275523602962,"Santa Cruz","CPV.14_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.716820815764368,"SÃ£o Domingos","CPV.15_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.712830327898264,"SÃ£o Filipe","CPV.16_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.72853709641844,"SÃ£o LourenÃ§o dos Ã<U+0093>rgÃ£os","CPV.17_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.729271683730185,"SÃ£o Miguel","CPV.18_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.733389946594834,"SÃ£o Salvador do Mundo","CPV.19_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.685911547839642,"Boa Vista","CPV.1_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.778598012030125,"SÃ£o Vicente","CPV.20_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.828302488550544,"Tarrafal","CPV.21_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.676841595247388,"Tarrafal de SÃ£o Nicolau","CPV.22_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.775332151278853,"Brava","CPV.2_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.690029772743583,"Maio","CPV.3_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.747449990659952,"Mosteiros","CPV.4_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.771918207593262,"PaÃºl","CPV.5_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.702853280268609,"Porto Novo","CPV.6_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.785172459222376,"Praia","CPV.7_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.68341875217855,"Ribeira Brava","CPV.8_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.806825804375112,"Ribeira Grande","CPV.9_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.846802766509354,"Alajuela","CRI.1_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.816008535809815,"Cartago","CRI.2_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.743172168880701,"Guanacaste","CRI.3_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.835056951232255,"Heredia","CRI.4_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.756477802619338,"LimÃ³n","CRI.5_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.76214661795646,"Puntarenas","CRI.6_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.844721849262714,"San JosÃ©","CRI.7_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.897558787874877,"Las Tunas","CUB.10_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.873890716694295,"Matanzas","CUB.11_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.900098601207137,"Mayabeque","CUB.12_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.802718365676701,"Pinar del RÃ­o","CUB.13_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.886012413911521,"Sancti SpÃ­ritus","CUB.14_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.857895496673882,"Santiago de Cuba","CUB.15_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.883695973232388,"Villa Clara","CUB.16_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.877759057953954,"CamagÃ¼ey","CUB.1_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.862761087045073,"Ciego de Ãvila","CUB.2_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.898670916333795,"Cienfuegos","CUB.3_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.952634815275669,"Ciudad de la Habana","CUB.4_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.804491752311587,"Granma","CUB.5_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.853247720338404,"GuantÃ¡namo","CUB.6_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.903256126269698,"HolguÃ­n","CUB.7_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.899314513541758,"Isla de la Juventud","CUB.8_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.932633219026029,"La Habana","CUB.9_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.963604478091001,"Bodden Town","CYM.1_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.723545084036887,"Cayman Brac","CYM.2_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.857979535013437,"East End","CYM.3_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.945670577734709,"George Town","CYM.4_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.776200364567339,"Little Cayman","CYM.5_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.893962897658348,"North Side","CYM.6_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.947748925983906,"West Bay","CYM.7_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.980064117610455,"Famagusta","CYP.1_1","Cyprus","CYP","Europe & Central Asia","High income"
0.968955548554659,"Larnaca","CYP.2_1","Cyprus","CYP","Europe & Central Asia","High income"
0.969389174431562,"Limassol","CYP.3_1","Cyprus","CYP","Europe & Central Asia","High income"
0.972154844105244,"Nicosia","CYP.4_1","Cyprus","CYP","Europe & Central Asia","High income"
0.962908249497414,"Paphos","CYP.5_1","Cyprus","CYP","Europe & Central Asia","High income"
0.961030911579728,"PlzeÅ<U+0088>skÃ½","CZE.10_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.96481988966465,"Prague","CZE.11_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.975054754018784,"StÅ<U+0099>edoÄeskÃ½","CZE.12_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.97403656989336,"Ã<U+009A>steckÃ½","CZE.13_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.974985070228577,"ZlÃ­nskÃ½","CZE.14_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.96542962923646,"JihoÄeskÃ½","CZE.1_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.974278877675533,"JihomoravskÃ½","CZE.2_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.959739242531359,"KarlovarskÃ½","CZE.3_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.968407272100449,"Kraj VysoÄina","CZE.4_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.971943910717964,"KrÃ¡lovÃ©hradeckÃ½","CZE.5_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.972957389652729,"LibereckÃ½","CZE.6_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.972447060346603,"MoravskoslezskÃ½","CZE.7_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.972439951300621,"OlomouckÃ½","CZE.8_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.973626396358013,"PardubickÃ½","CZE.9_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.9605986122787,"Nordrhein-Westfalen","DEU.10_1","Germany","DEU","Europe & Central Asia","High income"
0.973133715689182,"Rheinland-Pfalz","DEU.11_1","Germany","DEU","Europe & Central Asia","High income"
0.970224330127239,"Saarland","DEU.12_1","Germany","DEU","Europe & Central Asia","High income"
0.951805801093578,"Sachsen-Anhalt","DEU.13_1","Germany","DEU","Europe & Central Asia","High income"
0.971170272827148,"Sachsen","DEU.14_1","Germany","DEU","Europe & Central Asia","High income"
0.943560997098684,"Schleswig-Holstein","DEU.15_1","Germany","DEU","Europe & Central Asia","High income"
0.970299806296825,"ThÃ¼ringen","DEU.16_1","Germany","DEU","Europe & Central Asia","High income"
0.973944208323956,"Baden-WÃ¼rttemberg","DEU.1_1","Germany","DEU","Europe & Central Asia","High income"
0.971052801311016,"Bayern","DEU.2_1","Germany","DEU","Europe & Central Asia","High income"
0.949224887043238,"Berlin","DEU.3_1","Germany","DEU","Europe & Central Asia","High income"
0.947530694976449,"Brandenburg","DEU.4_1","Germany","DEU","Europe & Central Asia","High income"
0.947784185111523,"Bremen","DEU.5_1","Germany","DEU","Europe & Central Asia","High income"
0.93851837977767,"Hamburg","DEU.6_1","Germany","DEU","Europe & Central Asia","High income"
0.972879457473755,"Hessen","DEU.7_1","Germany","DEU","Europe & Central Asia","High income"
0.951382171362638,"Mecklenburg-Vorpommern","DEU.8_1","Germany","DEU","Europe & Central Asia","High income"
0.941225366592407,"Niedersachsen","DEU.9_1","Germany","DEU","Europe & Central Asia","High income"
0.739450506195426,"Ali Sabieh","DJI.1_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.712494631223381,"Dikhil","DJI.2_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.895028104037046,"Djibouti","DJI.3_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.74326375760138,"Obock","DJI.4_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.71965723734349,"Tadjourah","DJI.5_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.695024415552616,"Saint Peter","DMA.10_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.664612650237978,"Saint Andrew","DMA.1_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.664311783611774,"Saint David","DMA.2_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.839234231449664,"Saint George","DMA.3_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.821904619447887,"Saint John","DMA.4_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.679933120571077,"Saint Joseph","DMA.5_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.90072631187737,"Saint Luke","DMA.6_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.780512889549136,"Saint Mark","DMA.7_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.685287646949291,"Saint Patrick","DMA.8_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.851254105642438,"Saint Paul","DMA.9_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.961668662726879,"Hovedstaden","DNK.1_1","Denmark","DNK","Europe & Central Asia","High income"
0.936911547780037,"Midtjylland","DNK.2_1","Denmark","DNK","Europe & Central Asia","High income"
0.933959676623344,"Nordjylland","DNK.3_1","Denmark","DNK","Europe & Central Asia","High income"
0.95455314040184,"SjÃ¦lland","DNK.4_1","Denmark","DNK","Europe & Central Asia","High income"
0.92897800527513,"Syddanmark","DNK.5_1","Denmark","DNK","Europe & Central Asia","High income"
0.769154126867652,"Independencia","DOM.10_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.918109886348248,"La Altagracia","DOM.11_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.678789322078228,"La Estrelleta","DOM.12_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.951807946413755,"La Romana","DOM.13_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.813910259529948,"La Vega","DOM.14_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.872018219530582,"MarÃ­a Trinidad SÃ¡nchez","DOM.15_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.813462708443403,"MonseÃ±or Nouel","DOM.16_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.89166783567518,"Monte Cristi","DOM.17_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.78381967201829,"Monte Plata","DOM.18_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.748739049397409,"Pedernales","DOM.19_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.842212912961841,"Azua","DOM.1_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.883402312919497,"Peravia","DOM.20_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.817136873416603,"Puerto Plata","DOM.21_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.863755792267621,"Salcedo","DOM.22_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.86331451125443,"SamanÃ¡","DOM.23_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.881748841069639,"San CristÃ³bal","DOM.24_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.826376548558474,"San JosÃ© de Ocoa","DOM.25_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.822634813450277,"San Juan","DOM.26_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.946612698957324,"San Pedro de MacorÃ­s","DOM.27_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.879682816453278,"SÃ¡nchez RamÃ­rez","DOM.28_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.782731445133686,"Santiago RodrÃ­guez","DOM.29_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.871324388757348,"Bahoruco","DOM.2_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.860922434478998,"Santiago","DOM.30_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.957683403640985,"Santo Domingo","DOM.31_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.93831717595458,"Valverde","DOM.32_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.855638845935464,"Barahona","DOM.3_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.804857405051589,"DajabÃ³n","DOM.4_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.964159369170666,"Distrito Nacional","DOM.5_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.89028024148196,"Duarte","DOM.6_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.806345284767449,"El Seybo","DOM.7_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.881335048824549,"Espaillat","DOM.8_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.880348344482481,"Hato Mayor","DOM.9_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.889807796925306,"Blida","DZA.10_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.967726673781872,"Bordj Bou ArrÃ©ridj","DZA.11_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.965908579230308,"Bouira","DZA.12_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.926088353693485,"BoumerdÃ¨s","DZA.13_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.980135894417763,"Chlef","DZA.14_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.982182838022709,"Constantine","DZA.15_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.96191503316164,"Djelfa","DZA.16_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.86186593323946,"El Bayadh","DZA.17_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.904087626636028,"El Oued","DZA.18_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.95337567165494,"El Tarf","DZA.19_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.791412810385227,"Adrar","DZA.1_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.865411569736898,"GhardaÃ¯a","DZA.20_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.974293373227119,"Guelma","DZA.21_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.728681582473218,"Illizi","DZA.22_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.920652452707291,"Jijel","DZA.23_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
