"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.636338781267405,"GuainÃ­a","COL.15_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.650585098657757,"Guaviare","COL.16_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.707375355660915,"Huila","COL.17_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.663653147816658,"La Guajira","COL.18_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.682385260090232,"Magdalena","COL.19_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.657559717074037,"Amazonas","COL.1_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.359717921055853,"Meta","COL.20_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.611020098477602,"NariÃ±o","COL.21_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.72076536424458,"Norte de Santander","COL.22_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.61868652086705,"Putumayo","COL.23_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.701287390515208,"QuindÃ­o","COL.24_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.670351576805115,"Risaralda","COL.25_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.719403155576438,"San AndrÃ©s y Providencia","COL.26_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.713644581213594,"Santander","COL.27_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.657991345860064,"Sucre","COL.28_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.710058829188347,"Tolima","COL.29_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.639729239940643,"Antioquia","COL.2_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.628989737816155,"Valle del Cauca","COL.30_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.647194618172944,"VaupÃ©s","COL.31_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.262843567021191,"Vichada","COL.32_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.286309955753386,"Arauca","COL.3_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.673627490624785,"AtlÃ¡ntico","COL.4_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.68967586139217,"BolÃ­var","COL.5_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.64619431912899,"BoyacÃ¡","COL.6_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.654626328572631,"Caldas","COL.7_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.58557305123657,"CaquetÃ¡","COL.8_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.261785597205162,"Casanare","COL.9_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.750146441478282,"Mwali","COM.1_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.74902478415519,"NjazÃ­dja","COM.2_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.736275589447469,"Nzwani","COM.3_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.522321492079645,"Ribeira Grande de Santiago","CPV.10_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.399677341049537,"Sal","CPV.11_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.582107177162543,"Santa Catarina","CPV.12_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.567830904563889,"Santa Catarina do Fogo","CPV.13_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.529153927313164,"Santa Cruz","CPV.14_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.562450059941038,"SÃ£o Domingos","CPV.15_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.564671215312555,"SÃ£o Filipe","CPV.16_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.593555991267785,"SÃ£o LourenÃ§o dos Ã<U+0093>rgÃ£os","CPV.17_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.514866414600983,"SÃ£o Miguel","CPV.18_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.560283799953759,"SÃ£o Salvador do Mundo","CPV.19_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.362395088318735,"Boa Vista","CPV.1_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.426098306942731,"SÃ£o Vicente","CPV.20_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.56042058811523,"Tarrafal","CPV.21_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.451690910262987,"Tarrafal de SÃ£o Nicolau","CPV.22_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.504770529791713,"Brava","CPV.2_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.429814819609746,"Maio","CPV.3_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.514121263874695,"Mosteiros","CPV.4_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.561433492340147,"PaÃºl","CPV.5_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.448081287276,"Porto Novo","CPV.6_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.564761124672368,"Praia","CPV.7_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.501471330439672,"Ribeira Brava","CPV.8_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.523873193133622,"Ribeira Grande","CPV.9_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.634507270827889,"Alajuela","CRI.1_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.587511532753706,"Cartago","CRI.2_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.77424371059984,"Guanacaste","CRI.3_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.598134200554341,"Heredia","CRI.4_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.584420016799122,"LimÃ³n","CRI.5_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.683144443631172,"Puntarenas","CRI.6_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.641655386909842,"San JosÃ©","CRI.7_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.785940370261669,"Las Tunas","CUB.10_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.761325549818575,"Matanzas","CUB.11_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.799829141385853,"Mayabeque","CUB.12_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.800307591967285,"Pinar del RÃ­o","CUB.13_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.767078358270228,"Sancti SpÃ­ritus","CUB.14_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.670943081267178,"Santiago de Cuba","CUB.15_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.752167784795165,"Villa Clara","CUB.16_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.75904888164252,"CamagÃ¼ey","CUB.1_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.757258864082396,"Ciego de Ãvila","CUB.2_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.76799267321825,"Cienfuegos","CUB.3_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.835825869962573,"Ciudad de la Habana","CUB.4_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.585269066058099,"Granma","CUB.5_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.718683660253882,"GuantÃ¡namo","CUB.6_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.760007532909513,"HolguÃ­n","CUB.7_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.753746846932918,"Isla de la Juventud","CUB.8_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.819305736087263,"La Habana","CUB.9_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.825304936394095,"Bodden Town","CYM.1_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.593871702849865,"Cayman Brac","CYM.2_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.620494464673102,"East End","CYM.3_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.779084869809449,"George Town","CYM.4_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.70832063334994,"Little Cayman","CYM.5_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.732052677422762,"North Side","CYM.6_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.776961996145546,"West Bay","CYM.7_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.889681195616722,"Famagusta","CYP.1_1","Cyprus","CYP","Europe & Central Asia","High income"
0.876619596220553,"Larnaca","CYP.2_1","Cyprus","CYP","Europe & Central Asia","High income"
0.849407443553209,"Limassol","CYP.3_1","Cyprus","CYP","Europe & Central Asia","High income"
0.85193113297224,"Nicosia","CYP.4_1","Cyprus","CYP","Europe & Central Asia","High income"
0.893579760268331,"Paphos","CYP.5_1","Cyprus","CYP","Europe & Central Asia","High income"
0.860188944302499,"PlzeÅ<U+0088>skÃ½","CZE.10_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.835381126999855,"Prague","CZE.11_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.847098810207099,"StÅ<U+0099>edoÄeskÃ½","CZE.12_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.892468560934067,"Ã<U+009A>steckÃ½","CZE.13_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.880118034780025,"ZlÃ­nskÃ½","CZE.14_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.857261282764375,"JihoÄeskÃ½","CZE.1_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.818336783852428,"JihomoravskÃ½","CZE.2_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.861298317573965,"KarlovarskÃ½","CZE.3_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.82516804382205,"Kraj VysoÄina","CZE.4_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.89428016519174,"KrÃ¡lovÃ©hradeckÃ½","CZE.5_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.85581579413265,"LibereckÃ½","CZE.6_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.871616718079895,"MoravskoslezskÃ½","CZE.7_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.851689624991268,"OlomouckÃ½","CZE.8_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.870910760592669,"PardubickÃ½","CZE.9_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.851250514443964,"Nordrhein-Westfalen","DEU.10_1","Germany","DEU","Europe & Central Asia","High income"
0.886936846673489,"Rheinland-Pfalz","DEU.11_1","Germany","DEU","Europe & Central Asia","High income"
0.859910303875804,"Saarland","DEU.12_1","Germany","DEU","Europe & Central Asia","High income"
0.798876712583005,"Sachsen-Anhalt","DEU.13_1","Germany","DEU","Europe & Central Asia","High income"
0.858268759399653,"Sachsen","DEU.14_1","Germany","DEU","Europe & Central Asia","High income"
0.755710748136044,"Schleswig-Holstein","DEU.15_1","Germany","DEU","Europe & Central Asia","High income"
0.864741273224354,"ThÃ¼ringen","DEU.16_1","Germany","DEU","Europe & Central Asia","High income"
0.905644272565842,"Baden-WÃ¼rttemberg","DEU.1_1","Germany","DEU","Europe & Central Asia","High income"
0.889672230184078,"Bayern","DEU.2_1","Germany","DEU","Europe & Central Asia","High income"
0.731175291240215,"Berlin","DEU.3_1","Germany","DEU","Europe & Central Asia","High income"
0.792170979641378,"Brandenburg","DEU.4_1","Germany","DEU","Europe & Central Asia","High income"
0.769430354516953,"Bremen","DEU.5_1","Germany","DEU","Europe & Central Asia","High income"
0.767638932093978,"Hamburg","DEU.6_1","Germany","DEU","Europe & Central Asia","High income"
0.898236443400383,"Hessen","DEU.7_1","Germany","DEU","Europe & Central Asia","High income"
0.777644480206072,"Mecklenburg-Vorpommern","DEU.8_1","Germany","DEU","Europe & Central Asia","High income"
0.763015086837113,"Niedersachsen","DEU.9_1","Germany","DEU","Europe & Central Asia","High income"
0.424302913090214,"Ali Sabieh","DJI.1_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.527797833792865,"Dikhil","DJI.2_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.636896720007062,"Djibouti","DJI.3_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.596533680530265,"Obock","DJI.4_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.560202141776681,"Tadjourah","DJI.5_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.582311382126063,"Saint Peter","DMA.10_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.496407015752047,"Saint Andrew","DMA.1_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.543413719665259,"Saint David","DMA.2_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.521222177837044,"Saint George","DMA.3_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.521535455081612,"Saint John","DMA.4_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.520024369321764,"Saint Joseph","DMA.5_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.797274770066142,"Saint Luke","DMA.6_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.759116334496066,"Saint Mark","DMA.7_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.543924143910408,"Saint Patrick","DMA.8_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.517524600550532,"Saint Paul","DMA.9_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.795317046716809,"Hovedstaden","DNK.1_1","Denmark","DNK","Europe & Central Asia","High income"
0.777163159921765,"Midtjylland","DNK.2_1","Denmark","DNK","Europe & Central Asia","High income"
0.763844412341714,"Nordjylland","DNK.3_1","Denmark","DNK","Europe & Central Asia","High income"
0.802812568172812,"SjÃ¦lland","DNK.4_1","Denmark","DNK","Europe & Central Asia","High income"
0.770424051582813,"Syddanmark","DNK.5_1","Denmark","DNK","Europe & Central Asia","High income"
0.722808620892465,"Independencia","DOM.10_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.778984039835632,"La Altagracia","DOM.11_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.708675119616091,"La Estrelleta","DOM.12_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.757659990787506,"La Romana","DOM.13_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.705543506219983,"La Vega","DOM.14_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.779407145418227,"MarÃ­a Trinidad SÃ¡nchez","DOM.15_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.521820250209421,"MonseÃ±or Nouel","DOM.16_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.766158368624747,"Monte Cristi","DOM.17_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.773026326186955,"Monte Plata","DOM.18_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.727841796167195,"Pedernales","DOM.19_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.685275961719453,"Azua","DOM.1_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.683833476901054,"Peravia","DOM.20_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.689102273415774,"Puerto Plata","DOM.21_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.716754289530218,"Salcedo","DOM.22_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.586776554454118,"SamanÃ¡","DOM.23_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.678336321488023,"San CristÃ³bal","DOM.24_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.667544429730624,"San JosÃ© de Ocoa","DOM.25_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.647121019773185,"San Juan","DOM.26_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.75566693931818,"San Pedro de MacorÃ­s","DOM.27_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.772312109358609,"SÃ¡nchez RamÃ­rez","DOM.28_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.675970215499401,"Santiago RodrÃ­guez","DOM.29_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.699838541671634,"Bahoruco","DOM.2_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.673403277769685,"Santiago","DOM.30_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.802675253450871,"Santo Domingo","DOM.31_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.77947618316859,"Valverde","DOM.32_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.724126739092171,"Barahona","DOM.3_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.680232037957758,"DajabÃ³n","DOM.4_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.790252451580018,"Distrito Nacional","DOM.5_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.709770155400038,"Duarte","DOM.6_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.788690706156194,"El Seybo","DOM.7_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.705226247571409,"Espaillat","DOM.8_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.751752281859517,"Hato Mayor","DOM.9_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.719633999802172,"Blida","DZA.10_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.813666859269142,"Bordj Bou ArrÃ©ridj","DZA.11_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.793332024812698,"Bouira","DZA.12_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.639090003594756,"BoumerdÃ¨s","DZA.13_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.833768257200718,"Chlef","DZA.14_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.855505956709385,"Constantine","DZA.15_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.838164158463478,"Djelfa","DZA.16_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.747848269371316,"El Bayadh","DZA.17_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.797753780288622,"El Oued","DZA.18_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.812984555214644,"El Tarf","DZA.19_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.656365600097924,"Adrar","DZA.1_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.760068655600771,"GhardaÃ¯a","DZA.20_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.811161878108978,"Guelma","DZA.21_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.704839332196861,"Illizi","DZA.22_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.684815849736333,"Jijel","DZA.23_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.742417930439115,"Khenchela","DZA.24_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.843150067906827,"Laghouat","DZA.25_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.808406008630991,"M'Sila","DZA.26_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.817386169731617,"Mascara","DZA.27_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.745000026747584,"MÃ©dÃ©a","DZA.28_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.792369341850281,"Mila","DZA.29_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.684555362872779,"AÃ¯n Defla","DZA.2_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.837123949974775,"Mostaganem","DZA.30_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.729174501253292,"NaÃ¢ma","DZA.31_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.860102424174547,"Oran","DZA.32_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.782147776810452,"Ouargla","DZA.33_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.793993868231773,"Oum el Bouaghi","DZA.34_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.803878258019686,"Relizane","DZA.35_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.797730332612991,"SaÃ¯da","DZA.36_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.761784384399652,"SÃ©tif","DZA.37_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.802026049792767,"Sidi Bel AbbÃ¨s","DZA.38_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.797457109987736,"Skikda","DZA.39_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.855441491007805,"AÃ¯n TÃ©mouchent","DZA.3_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.779296433478594,"Souk Ahras","DZA.40_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.63859057309106,"Tamanghasset","DZA.41_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.779528217762709,"TÃ©bessa","DZA.42_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.805811837613583,"Tiaret","DZA.43_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.688533580480143,"Tindouf","DZA.44_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.788501622229815,"Tipaza","DZA.45_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.767264007031918,"Tissemsilt","DZA.46_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.786046454533935,"Tizi Ouzou","DZA.47_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.788166255503893,"Tlemcen","DZA.48_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.843348347172141,"Alger","DZA.4_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.826541289463639,"Annaba","DZA.5_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.743451107591391,"Batna","DZA.6_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.727637527696788,"BÃ©char","DZA.7_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.671564180105925,"BÃ©jaÃ¯a","DZA.8_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.873347292691469,"Biskra","DZA.9_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.623799829669297,"Guayas","ECU.10_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.684627290125936,"Imbabura","ECU.11_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.707026525232941,"Loja","ECU.12_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.616030967496335,"Los Rios","ECU.13_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.609159050732851,"Manabi","ECU.14_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.462232968006283,"Morona Santiago","ECU.15_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.581396118309349,"Napo","ECU.16_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.540290913060308,"Orellana","ECU.17_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.498817324154079,"Pastaza","ECU.18_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.697195567954332,"Pichincha","ECU.19_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.588487438280135,"Azuay","ECU.1_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.57768275231123,"Santa Elena","ECU.20_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.593986207023263,"Santo Domingo de los Tsachilas","ECU.21_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.587458819821477,"Sucumbios","ECU.22_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.607346094120294,"Tungurahua","ECU.23_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.496029706001282,"Zamora Chinchipe","ECU.24_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.668912188243121,"Bolivar","ECU.2_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.60378462228924,"CaÃ±ar","ECU.3_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.677455030586571,"Carchi","ECU.4_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.521490794960409,"Chimborazo","ECU.5_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.636271462719888,"Cotopaxi","ECU.6_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.732657788097858,"El Oro","ECU.7_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.667007254399359,"Esmeraldas","ECU.8_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.705403548693284,"GalÃ¡pagos","ECU.9_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.6894744994957,"Al Minya","EGY.10_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.867582488628104,"Al Qahirah","EGY.11_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.829283482730389,"Al Qalyubiyah","EGY.12_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.798150304481387,"Al Uqsur","EGY.13_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.493208796931431,"Al Wadi al Jadid","EGY.14_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.856643604291603,"As Suways","EGY.15_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.87605310022831,"Ash Sharqiyah","EGY.16_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.758381731556729,"Aswan","EGY.17_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.764508962230757,"Asyut","EGY.18_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.864094424294308,"Bani Suwayf","EGY.19_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.74344763437286,"Ad Daqahliyah","EGY.1_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.841839890778065,"Bur Sa`id","EGY.20_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.878761176653206,"Dumyat","EGY.21_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.786050516916439,"Janub Sina'","EGY.22_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.829709720015526,"Kafr ash Shaykh","EGY.23_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.724256338542327,"Matrouh","EGY.24_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.788499878840521,"Qina","EGY.25_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.842506915181875,"Shamal Sina'","EGY.26_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.81126302135177,"Suhaj","EGY.27_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.752209047768265,"Al Bahr al Ahmar","EGY.2_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.855000660791993,"Al Buhayrah","EGY.3_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.832079588249326,"Al Fayyum","EGY.4_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.867855382412672,"Al Gharbiyah","EGY.5_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.839954116381705,"Al Iskandariyah","EGY.6_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
