,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
1472,0.039830943,Kogi,NGA.23_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,2.91E+10,4740349.914,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.094885727,0.056227403,0.056008764,0.067703746,0.029456253,0.085222592,0.023288435,0.08554352,0.059058942,0.084605764,0.02871867,0.052178356,0.03768797,0.019177196,0.031465023,0.049075094,0.062983612,0.058534811,0.044243518,0.040649446,0.042761891,0.045548333,0.059014041,0.075521526,0.039985392,0.046076232,0.071207486,0.084095549,0.037843109,0.024139319,0.102253439,0.094737811,0.071804541,0.098253845,0.053917276,0.082951389,0.088227516,0.04668562,0.043529398,0.033130494,0.094653904,0.04164408,0.088648243,0.036561225,0.048991718,0.043228758,0.099605073,0.101852611,0.073199582,0.065941684,0.046898527,0.035121251,0.042546946,0.093499197,0.094018012,0.030568357,0.042446401,0.096194824,0.056432789,0.030368846,0.046556988,0.036192828,0.039815386,0.085474257,0.035398422,0.035084015,0.04477483,0.042491093,0.043348378,0.073490754,0.073204165,0.06408172,0.069732464,0.080100643,0.076377217,0.059302008,0.037677928,0.073143381,0.047337972,0.083752824,0.085647362,0.064695482,0.02263013,0.071980225,0.10550348,0.043196602,0.094963362,0.030788249,0.078571306,0.037274535,0.03436505,0.023761006,0.090965554,0.058542098,0.057414353,0.102721326,0.110566724,0.081293544,0.101165679,0.038820536,0.06053025,0.024324178,0.401851607,0.040483433,0.083151748,4740349.914,188812.6083,4551537.306,286934.5632,4453415.351,191905.6373,4548444.277,394168.3797,4346181.534
1473,0.135808355,Kwara,NGA.24_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,3.56E+10,3369198.04,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.118821845,0.0619401,0.152458097,0.068880075,0.042942255,0.144151914,0.145169707,0.154056662,0.090091325,0.138648614,0.045269965,0.135017982,0.129756434,0.074569403,0.126752112,0.085278334,0.069515753,0.096126413,0.138510527,0.043740453,0.140143697,0.149650801,0.105483685,0.102146446,0.0720642,0.148457777,0.06374615,0.089505732,0.064690074,0.088727147,0.160405758,0.162994728,0.143407588,0.154920232,0.068884959,0.098532523,0.165846088,0.152121426,0.153339597,0.094798693,0.090199819,0.077749187,0.155728726,0.130056672,0.055665628,0.139102793,0.150059906,0.103125603,0.084605726,0.08718763,0.130753834,0.114892334,0.102437753,0.153230423,0.107174507,0.131703152,0.093661745,0.100076194,0.141222904,0.124724472,0.164448858,0.143278661,0.150456919,0.155389782,0.104873316,0.127775573,0.080126155,0.116257225,0.153362741,0.130539445,0.083535883,0.05683924,0.09940088,0.110800162,0.082205217,0.055943609,0.071983915,0.075236629,0.11819171,0.154452412,0.133372841,0.066671911,0.05532262,0.135620757,0.116536061,0.060824119,0.090228047,0.063924554,0.084753535,0.094536984,0.080089726,0.058645552,0.125580347,0.126618397,0.119217421,0.138592555,0.150108713,0.154924448,0.154478218,0.094670555,0.1105474,0.034699301,0.313886176,0.083203216,0.141736843,3369198.04,457565.2418,2911632.798,372456.0824,2996741.958,280328.1133,3088869.927,477539.4936,2891658.546
1474,0.179235301,Lagos,NGA.25_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,3.80E+09,13273177.76,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.239118067,0.189676382,0.217199147,0.331073615,0.154993396,0.234735035,0.201278184,0.267788426,0.288711945,0.14516916,0.188978142,0.36273345,0.235762883,0.234053329,0.300148114,0.38426426,0.374126996,0.203940345,0.25832544,0.35095483,0.284000105,0.374918747,0.272647775,0.155350719,0.34010313,0.175696712,0.351907344,0.352343831,0.346298039,0.218804267,0.251655855,0.261581563,0.210067609,0.194986935,0.199311775,0.358793322,0.301865786,0.344627637,0.290939323,0.242954659,0.170847765,0.153774608,0.340129226,0.184958889,0.312320861,0.348469256,0.208066647,0.282070662,0.34272543,0.340051335,0.282009399,0.25338748,0.251604112,0.174240185,0.156470385,0.21975205,0.357423018,0.32997961,0.209768231,0.152055323,0.350010804,0.32659094,0.396324097,0.381541834,0.400158494,0.304734031,0.197072595,0.163165717,0.171829621,0.233297729,0.312605615,0.384507608,0.38696514,0.279340621,0.305226203,0.142970636,0.313128442,0.155852226,0.341196319,0.156718137,0.196679168,0.210769567,0.208870929,0.338945543,0.288654251,0.241140726,0.154241022,0.361399135,0.187938447,0.248616328,0.35700664,0.351152387,0.219013669,0.334893839,0.359633613,0.299248602,0.431438103,0.215856188,0.3659949,0.232546217,0.270692668,0.076823969,0.283805135,0.207035072,0.341578597,13273177.76,2379022.011,10894155.75,3592951.905,9680225.855,2748013.309,10525164.45,4533833.437,8739344.323
1475,0.02173804,Nassarawa,NGA.26_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,2.64E+10,2674027.92,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.027614481,0.014769558,0.053563947,0.015596948,0.041672034,0.064776945,0.069559959,0.015787304,0.023474809,0.024354334,0.05124443,0.013232612,0.019164346,0.039076347,0.060788804,0.058825397,0.039998181,0.063548462,0.02220724,0.022549619,0.055699999,0.022110518,0.037490466,0.018525245,0.059167118,0.0178462,0.034280249,0.013579609,0.011596558,0.0436821,0.019488354,0.049546452,0.005608392,0.029996695,0.027685805,0.033376986,0.063117005,0.014454107,0.026073464,0.02285157,0.027497804,0.051471474,0.035194929,0.028396575,0.015973917,0.024895159,0.019300972,0.054277011,0.075454126,0.018386367,0.065520158,0.021572119,0.005171587,0.0371653,0.024089677,0.026624479,0.048300504,0.069359856,0.07306621,0.05932717,0.065797349,0.032203513,0.05074077,0.071405919,0.013329805,0.063030687,0.012716021,0.049413945,0.060750293,0.05770688,0.058245716,0.030432835,0.03250608,0.057469485,0.04833126,0.058317389,0.021479754,0.051802183,0.023627512,0.065903566,0.051712811,0.050501842,0.039630709,0.011898188,0.015278818,0.030989904,0.016714658,0.03783137,0.010917736,0.045173532,0.038950471,0.04516098,0.007762986,0.026787372,0.054205862,0.014749907,0.066987974,0.048883837,0.029921426,0.048704392,0.037470038,0.019068012,0.508886904,0.021549028,0.053724426,2674027.92,58128.12648,2615899.794,100195.9271,2573831.993,57622.70282,2616405.217,143660.615,2530367.305
1476,0.022849645,Niger,NGA.27_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,7.13E+10,5970620.188,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.090658073,0.012953706,0.008149713,0.049069232,0.036993873,0.043005893,0.045662446,0.017738811,0.049488713,0.024353699,0.017145141,0.009554989,0.018406214,0.040241767,0.066735332,0.023122821,0.044296196,0.02850848,0.048029535,0.01573402,0.024380394,0.036345756,0.022382263,0.042023255,0.057654498,0.010517595,0.040524907,0.017370408,0.01396328,0.01975533,0.018116665,0.035572289,0.043834913,0.031680999,0.045420206,0.039473798,0.044538802,0.034666522,0.03866879,0.023480557,0.066691554,0.05455186,0.004665147,0.029155725,0.033585119,0.032344373,0.039481491,0.049109728,0.061026119,0.018876168,0.018445485,0.022649875,0.018876452,0.017683394,0.044591281,0.070240081,0.039575444,0.05663958,0.05884051,0.044451076,0.046110265,0.036730009,0.049003295,0.0656961,0.011673132,0.065785074,0.019423933,0.010124601,0.087877695,0.006815649,0.042774127,0.008594819,0.037801775,0.01657022,0.025302878,0.038763532,0.008891141,0.065106366,0.012073992,0.062698361,0.030718202,0.043727557,0.031841463,0.069299595,0.030535471,0.004298894,0.020275083,0.028343319,0.014001267,0.039462765,0.016893754,0.017212483,0.038048715,0.025337151,0.006876539,0.018211214,0.083014985,0.033704024,0.038974701,0.044600027,0.034648945,0.019345104,0.55831726,0.018357464,0.044593467,5970620.188,136426.5516,5834193.636,206875.6913,5763744.497,109605.4438,5861014.744,266250.6569,5704369.531
1477,0.096674557,Ogun,NGA.28_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,1.62E+10,5692187.433,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.092944156,0.103185432,0.111226621,0.096360114,0.085709214,0.092846052,0.094163007,0.091542776,0.092447293,0.083412537,0.097075556,0.096410429,0.090408953,0.121267883,0.101734531,0.086296443,0.144748258,0.102404004,0.078737848,0.081505965,0.101236386,0.116607955,0.085152983,0.104762667,0.106635997,0.109770274,0.092322244,0.089094054,0.081842564,0.118210895,0.088966309,0.112641574,0.084965095,0.099489682,0.080098535,0.101348383,0.075276816,0.103699605,0.083853063,0.116539323,0.084584898,0.09569264,0.095862355,0.12692257,0.090190354,0.121517239,0.093862178,0.14576981,0.094867933,0.130871319,0.092532824,0.085644001,0.113839467,0.079524091,0.14330414,0.095487806,0.09496456,0.092162004,0.08314788,0.088862364,0.085481528,0.096046928,0.088785658,0.120414876,0.1259506,0.091361167,0.101544067,0.111228504,0.126266604,0.094371069,0.10322462,0.094971164,0.108192458,0.087126776,0.123102135,0.097519271,0.084721166,0.127587916,0.079410313,0.071000651,0.137543576,0.08909736,0.089848909,0.090475326,0.116010256,0.116055461,0.086176228,0.077457197,0.090322008,0.111229666,0.08529242,0.096267077,0.101231577,0.088447372,0.095968952,0.146450682,0.137069432,0.102046263,0.122757503,0.091539213,0.100361459,0.017124567,0.170628917,0.088843187,0.111227091,5692187.433,550289.7,5141897.733,571276.2334,5120911.2,505712.0731,5186475.36,633125.4514,5059061.982
1478,0.07149438,Ondo,NGA.29_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,1.46E+10,4952326.406,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.090937648,0.07037767,0.168388817,0.065018567,0.085998025,0.049998411,0.088763971,0.081034035,0.14071954,0.076296415,0.105851519,0.082326589,0.18809247,0.084104366,0.081783009,0.11471889,0.200274338,0.126633569,0.054591523,0.056419915,0.12432564,0.0865864,0.119810847,0.111966567,0.150882878,0.110934827,0.136048461,0.116797723,0.076842117,0.104199452,0.053812572,0.05582891,0.133459073,0.084794358,0.128467929,0.079230145,0.121416223,0.122314905,0.084278323,0.150570536,0.107082342,0.071388923,0.116837305,0.166675039,0.136485487,0.185352366,0.18925065,0.165494004,0.129792909,0.143068342,0.081394005,0.126078165,0.064449739,0.095915717,0.073494336,0.096734028,0.076347921,0.16705198,0.119267122,0.064224075,0.046699485,0.118553007,0.143527931,0.161268466,0.075614194,0.133719388,0.11407633,0.068438893,0.081391143,0.130326592,0.132217511,0.05560736,0.048569862,0.10149773,0.13515621,0.135787108,0.141873484,0.165935745,0.086718431,0.05654915,0.189047961,0.122085314,0.121390731,0.113590846,0.065744098,0.150805134,0.077679296,0.085237604,0.061966109,0.11185963,0.085450048,0.161941222,0.100393824,0.12688311,0.102755487,0.166754626,0.091851207,0.074317605,0.125455638,0.106648807,0.109166679,0.037356489,0.342196809,0.080583063,0.133524151,4952326.406,354063.506,4598262.9,540629.0295,4411697.376,399073.6294,4553252.777,661255.1809,4291071.225
1479,0.027321773,Adamawa,NGA.2_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,3.44E+10,4464637.241,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.091751528,0.022742241,0.03237119,0.059255538,0.026503762,0.027401275,0.031208686,0.027837593,0.060121121,0.031664497,0.035603597,0.048734628,0.040004747,0.028879967,0.100932562,0.03742326,0.024568679,0.053467354,0.070471317,0.024193879,0.036386087,0.058961504,0.046601889,0.056032943,0.047874323,0.039339244,0.037691218,0.022237696,0.034576094,0.037399136,0.028958098,0.051946527,0.050172842,0.021253469,0.022200041,0.057515883,0.042396664,0.032118105,0.089895985,0.078033776,0.060935905,0.051852376,0.044755784,0.021433933,0.045480517,0.042753206,0.03073205,0.024680977,0.029190518,0.022855814,0.041488913,0.039624985,0.028761301,0.033820812,0.024733533,0.09369674,0.035998008,0.047194557,0.052575693,0.039481496,0.053196502,0.028337377,0.043935504,0.071299935,0.036639963,0.046788407,0.031859715,0.073811795,0.051506465,0.033147238,0.028913552,0.031513241,0.043054309,0.02297491,0.032320271,0.023580335,0.0264743,0.031308314,0.024729654,0.08970947,0.066676701,0.040656745,0.035998155,0.059096719,0.023581761,0.020057244,0.049874166,0.022096429,0.024590113,0.032664821,0.025221857,0.023417319,0.057415114,0.04742229,0.040693796,0.037385072,0.087586797,0.025632171,0.025795024,0.049548732,0.041992883,0.018498861,0.440523703,0.028212431,0.050506248,4464637.241,121981.804,4342655.437,187482.9914,4277154.25,125958.2703,4338678.971,225492.0751,4239145.166
1480,0.089047024,Osun,NGA.30_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,9.23E+09,5015250.309,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.144495713,0.101842188,0.101001815,0.089836677,0.09665164,0.095005324,0.087872823,0.138320808,0.100605558,0.11971311,0.099860639,0.165443312,0.184077642,0.10206801,0.081092956,0.068213845,0.176918233,0.068446031,0.112623779,0.0661529,0.082539385,0.151530021,0.167155076,0.103205012,0.155375985,0.100321331,0.111847859,0.133652887,0.060044209,0.081870281,0.107341843,0.105785625,0.108513038,0.096302735,0.13514132,0.140204927,0.101798453,0.084616367,0.128827653,0.154231913,0.110631051,0.126227503,0.098936998,0.154608644,0.167170891,0.193629827,0.187419469,0.126348032,0.137468046,0.09775436,0.095110296,0.07301861,0.128578986,0.131973122,0.108429763,0.120712875,0.069318529,0.210174202,0.093904569,0.072991904,0.101809802,0.156673329,0.103613441,0.156327049,0.183367259,0.10173588,0.068917243,0.129562902,0.172792189,0.069482017,0.116809218,0.088028063,0.106467084,0.059043642,0.071995502,0.135000236,0.135856756,0.16810324,0.065071108,0.077268708,0.194504613,0.107678752,0.07453861,0.082832872,0.074176106,0.100739905,0.078441481,0.056493636,0.07137206,0.106450664,0.073907539,0.126434122,0.106904149,0.088460467,0.101406272,0.157114196,0.09231299,0.126094605,0.080860531,0.097205001,0.112808098,0.03570198,0.316484195,0.087058709,0.135035507,5015250.309,446593.1143,4568657.195,565760.8503,4449489.459,436621.218,4578629.091,677236.8692,4338013.44
1481,0.051890534,Oyo,NGA.31_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,2.75E+10,8330844.623,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.124288266,0.053196202,0.078568193,0.056376141,0.068512531,0.08473035,0.053401878,0.051628603,0.052401907,0.108272125,0.052556134,0.099919388,0.065967334,0.048156046,0.084151657,0.054017156,0.106291938,0.050188211,0.047902582,0.043845725,0.054969154,0.057408883,0.080014015,0.053288224,0.049376382,0.059702466,0.058328333,0.070963343,0.05423021,0.064006074,0.064192964,0.100183383,0.085633482,0.112066137,0.059999102,0.098077186,0.07048688,0.102805794,0.066979876,0.092170863,0.057062988,0.119938103,0.109660918,0.05182599,0.047935673,0.054841705,0.051841223,0.085065996,0.062109358,0.052488243,0.077955904,0.042939726,0.059001332,0.065808434,0.115435826,0.048069789,0.065279872,0.105402469,0.0595565,0.057485665,0.063531906,0.072286404,0.045088725,0.071273772,0.133081434,0.093061669,0.055320257,0.051266593,0.050190395,0.052093131,0.066688532,0.060398187,0.078602173,0.05588571,0.051022662,0.053579497,0.056074765,0.094989924,0.047033362,0.054930049,0.058694563,0.048107437,0.058794523,0.043418385,0.119651283,0.060812901,0.121998042,0.055655842,0.050506874,0.05151559,0.050593326,0.04870484,0.053434343,0.062499575,0.049811015,0.082159609,0.094620571,0.091766557,0.090273559,0.06683249,0.068952113,0.022306669,0.323509576,0.052466659,0.082657621,8330844.623,432291.9726,7898552.65,574429.3404,7756415.283,437091.5861,7893753.037,688607.8008,7642236.822
1482,0.029530332,Plateau,NGA.32_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,2.77E+10,4548689.468,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.155443377,0.008113011,0.095118678,0.00399338,0.007799593,0.015060634,0.140257131,0.074918264,0.117169743,0.07917308,0.061362411,0.06622561,0.007527396,0.016898296,0.084311375,0.007115371,0.114551433,0.013946108,0.026646158,0.062611424,0.047889602,0.028048335,0.008370741,0.101785803,0.104584527,0.090112038,0.027114784,0.083352062,0.118121164,0.06867859,0.040269408,0.148701407,0.014453294,0.088458253,0.063784175,0.054980969,0.039013881,0.009145361,0.098212626,0.127175801,0.087543627,0.094588139,0.022571668,0.093762096,0.007624061,0.033169932,0.039797041,0.043555853,0.057467193,0.09651242,0.027244612,0.02833607,0.034889697,0.045505345,0.07212077,0.053972014,0.056196901,0.117964841,0.092852788,0.035707607,0.033659285,0.009246255,0.080950309,0.096871214,0.105463491,0.031179401,0.012230218,0.107104371,0.034875557,0.028838994,0.080298675,0.005824677,0.016485379,0.122023696,0.025119485,0.013715592,0.09569618,0.041267079,0.082494691,0.035552404,0.082365441,0.069655353,0.08474857,0.021781004,0.134500201,0.008543198,0.116650018,0.081004667,0.084128848,0.037770037,0.018452193,0.051408806,0.025643706,0.094042142,0.038923495,0.028885248,0.093172706,0.047261298,0.032435381,0.107139481,0.059792867,0.039177607,0.655222076,0.027212155,0.092932768,4548689.468,134324.3101,4414365.158,271979.1849,4276710.283,123779.6417,4424909.826,422722.3009,4125967.167
1483,0.135949035,Rivers,NGA.33_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,8.57E+09,7363862.313,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.154610838,0.315008002,0.283599868,0.117279364,0.26826104,0.166767002,0.272962216,0.232727869,0.144791527,0.21888785,0.112448117,0.269337484,0.284557689,0.308011372,0.258323985,0.115031177,0.290077187,0.248616936,0.256470522,0.253480278,0.120782261,0.290878329,0.165214931,0.088405265,0.077468907,0.343603708,0.299098474,0.285374264,0.315802005,0.233094652,0.087088435,0.130939839,0.157076674,0.126479656,0.141588063,0.129763338,0.2215464,0.236668734,0.267288178,0.293119108,0.129565918,0.127290104,0.31638781,0.229514597,0.090284189,0.324164271,0.132972966,0.347197153,0.159103164,0.118478714,0.132106556,0.261883929,0.279365295,0.132774639,0.176935101,0.258012374,0.143854398,0.308458181,0.202390326,0.148594897,0.159402533,0.132632415,0.280511727,0.288517362,0.290061463,0.327131712,0.162576302,0.239239921,0.253816962,0.277201421,0.16645056,0.257205643,0.209306223,0.301684125,0.245047313,0.273901072,0.288991774,0.133612904,0.196421631,0.126592953,0.160004203,0.24679103,0.245165062,0.304896081,0.109838897,0.292133724,0.142126302,0.280103433,0.147518909,0.331514119,0.290449712,0.20879412,0.078987962,0.136391313,0.379737904,0.220638705,0.303520651,0.175328443,0.289570677,0.333642272,0.218893257,0.077529938,0.354190617,0.143422374,0.286160038,7363862.313,1001109.973,6362752.34,1611899.803,5751962.51,1056142.614,6307719.699,2107243.121,5256619.192
1484,0.046103517,Sokoto,NGA.34_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,3.19E+10,5363460.906,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.148624292,0.05984247,0.068191559,0.083657423,0.027300105,0.01642489,0.117901002,0.210544708,0.077742447,0.118786011,0.089012108,0.107944568,0.06770509,0.197692004,0.12916894,0.007028165,0.179104252,0.029598318,0.110873153,0.052040368,0.08854461,0.155419955,0.090801308,0.035681872,0.182711266,0.121043201,0.024994581,0.057145474,0.118588543,0.128985495,0.155481682,0.086732506,0.117626439,0.145838036,0.0408684,0.078220775,0.021911835,0.173133028,0.194198369,0.022563902,0.085358713,0.121637817,0.045745376,0.184396026,0.080235238,0.189329657,0.014824286,0.236138369,0.045021568,0.102378855,0.171620424,0.199651016,0.145435853,0.009766592,0.043846334,0.120524801,0.146181437,0.065521288,0.15372658,0.063869975,0.162303831,0.046117005,0.102769472,0.068399995,0.1152629,0.201251808,0.02232059,0.132086098,0.118419061,0.058827207,0.110241229,0.092975239,0.130892575,0.078130995,0.187282806,0.151527963,0.037417467,0.104767475,0.133381671,0.064754393,0.240024506,0.004182896,0.065809196,0.023786016,0.248833118,0.14257872,0.065564407,0.064303953,0.145622126,0.172890941,0.041945531,0.156401236,0.11988586,0.004922518,0.045367637,0.213926167,0.170985938,0.210810877,0.077043898,0.082037628,0.105809363,0.061156294,0.577985655,0.059588654,0.14935021,5363460.906,247274.4109,5116186.495,567504.382,4795956.524,319601.4162,5043859.49,801034.01,4562426.896
1485,0.010083991,Taraba,NGA.35_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,6.05E+10,3241706.08,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.041448256,0.041428431,0.014951076,0.029137314,0.009584461,0.032777505,0.035720885,0.056018097,0.041819822,0.010192495,0.031637654,0.011614738,0.012760028,0.048487308,0.001956507,0.047922129,0.026942632,0.042266674,0.047924848,0.012310309,0.0569839,0.036028611,0.003308333,0.025681817,0.036079531,0.03114724,0.060055993,0.01634181,0.027870013,0.036481212,0.053417513,0.073572267,0.020055969,0.015395977,0.041749354,0.004672141,0.017837249,0.007159653,0.056605698,0.050038827,0.045388284,0.023330819,0.018966477,0.012301186,0.010279673,0.051464017,0.005542393,0.042118375,0.051359112,0.006331193,0.045609417,0.01838458,0.01245368,0.072814844,0.049821489,0.007759451,0.046189633,0.050541597,0.048524426,0.030678844,0.050957911,0.04452534,0.036348066,0.01112885,0.01566899,0.017355777,0.036542074,0.01075983,0.039567286,0.066375289,0.000749535,0.006537334,0.037212338,0.010295606,0.044228753,0.020039617,0.004515033,0.032481032,0.019882473,0.021658291,0.037875932,0.011371609,0.008498497,0.01574282,0.035230765,0.013621116,0.002977169,0.008624779,0.013296967,0.011141214,0.003571217,0.030841617,0.026550092,0.032261857,0.012328694,0.048847029,0.018358235,0.036033206,0.029621265,0.046996914,0.028878642,0.017954115,0.621709108,0.012324098,0.042757194,3241706.08,32689.33334,3209016.747,93616.0689,3148090.011,39951.10192,3201754.978,138606.2545,3103099.826
1486,0.024648537,Yobe,NGA.36_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,4.57E+10,3554924.998,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.020468126,0.012615418,0.163620108,0.038574866,0.11956288,0.075646725,0.131782339,0.135143812,0.032802633,0.079512745,0.092309918,0.10436977,0.021181937,0.122882977,0.073594165,0.019172214,0.036031313,0.018407296,0.006020838,0.084654238,0.069087259,0.131457516,0.143584769,0.038052256,0.113668117,0.069845638,0.009423903,0.006732538,0.116454625,0.03692323,0.088903641,0.053605675,0.091204966,0.044465574,0.040915825,0.09325133,0.100807581,0.048239664,0.059963461,0.075684581,0.136157571,0.137622497,0.150640571,0.00433734,0.073010284,0.061795036,0.018276191,0.020277313,0.145192131,0.005722113,0.051157146,0.116491708,0.085528874,0.050633014,0.059818188,0.010150961,0.076854559,0.093749877,0.057330377,0.053032394,0.057462762,0.088631397,0.000614708,0.030524339,0.074482579,0.036868672,0.025428118,0.01698298,0.030924225,0.07597007,0.028980214,0.077623086,0.000656406,0.144260136,0.009066053,0.03201264,0.114474686,0.00818934,0.034898819,0.024727862,0.01416422,0.044723527,0.101509738,0.035465777,0.028086262,0.037568354,0.047353643,0.074475814,0.094644389,0.026327329,0.092983723,0.106077892,0.116170435,0.03036625,0.019712352,0.051165596,0.07632149,0.085633143,0.046203096,0.062632132,0.063327689,0.041777274,0.65969996,0.030019741,0.092478369,3554924.998,87623.70067,3467301.297,225125.1835,3329799.815,106717.9274,3448207.071,328753.6671,3226171.331
1487,0.022506948,Zamfara,NGA.37_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,3.47E+10,4744908.174,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.047657022,0.03748589,0.036889794,0.017341039,0.020201254,0.034513823,0.04501303,0.092963186,0.105359463,0.077853842,0.017204507,0.178945363,0.082513023,0.051152742,0.032593385,0.033399888,0.120324238,0.064400748,0.05569293,0.020296537,0.090546891,0.092763958,0.160974428,0.042615713,0.107459836,0.059217944,0.01786921,0.028167813,0.014805328,0.102797563,0.021854109,0.057869169,0.057607173,0.087538148,0.008868286,0.025970143,0.105270318,0.078598916,0.123815599,0.068309052,0.070689083,0.012977225,0.028263639,0.036361498,0.048465472,0.095703612,0.043645123,0.089750339,0.081776187,0.027611168,0.037212466,0.028758577,0.060143167,0.053039361,0.031416462,0.099718659,0.086652879,0.04402021,0.013687538,0.016157627,0.041496764,0.021255028,0.031474551,0.095220728,0.036671358,0.135314806,0.051854411,0.019125739,0.009819056,0.031972104,0.01482575,0.031504114,0.090843572,0.160053065,0.019462292,0.047744757,0.016006087,0.044882415,0.067427861,0.036420289,0.133375069,0.018034411,0.012789049,0.02158385,0.125627257,0.014031732,0.081229293,0.011956145,0.016909187,0.022321454,0.025577287,0.110306212,0.043517859,0.065661932,0.033847486,0.09073952,0.040189046,0.022157365,0.068527292,0.060141498,0.055526693,0.038336325,0.690412548,0.024763329,0.081960396,4744908.174,106793.4003,4638114.774,263469.0588,4481439.115,117499.7214,4627408.453,388894.5533,4356013.621
