"NumberOfModels","IQR","Mean","CoV"
40,0.0689382975,0.3380312789,0.151630895778207
50,0.09966160725,0.2888169902,0.209473837055695
60,0.0405027849999999,0.37226318285,0.0963877149251633
70,0.042906385,0.40242940095,0.109669009228733
80,0.0445077995000001,0.3757106062,0.13714715725548
90,0.0304132605,0.3521896254,0.0849846438026075
100,0.03998289925,0.2039764401,0.166740049666018
5,0.03500915375,0.37815262455,0.0994776657370822
10,0.059064741,0.2538558958,0.146776428089212
20,0.03600369675,0.222530124,0.125585721081223
30,0.06499772375,0.33478557745,0.127958634205628
40,0.04747491925,0.4714275935,0.084258981230103
50,0.026238321,0.3572367704,0.0884823909479757
60,0.08546816525,0.32569307575,0.188221586419724
70,0.0549322604999999,0.39725677265,0.100388272331506
80,0.0557654545,0.31293504555,0.137136492480811
90,0.07934004625,0.2901708353,0.192547678803276
100,0.0671578855,0.37221142155,0.135565537854252
5,0.061214719,0.24241534205,0.164505574352539
10,0.04456280125,0.2314957208,0.128862262385327
20,0.07838853675,0.37922137965,0.155439181704016
30,0.0648009395,0.3715645791,0.13423764998958
40,0.0416058005,0.3410750587,0.154839269850747
50,0.0323438735,0.2512646957,0.131492613091466
60,0.02761203075,0.1941552857,0.114380339099875
70,0.04158042225,0.3721377634,0.102989139219062
80,0.04021704675,0.2472460195,0.135267970611784
90,0.0683549550000001,0.2827181966,0.176377657073721
100,0.048076027,0.2852377733,0.179681245684544
5,0.051099755,0.27302516665,0.150014603747235
10,0.0330879425,0.2759017076,0.119742311277997
20,0.05051673875,0.2684850695,0.148841225591742
30,0.02791820875,0.27084282805,0.119949889860994
40,0.049808142,0.2732025212,0.142941273027711
50,0.057697571,0.26204482055,0.174219500137207
60,0.05376452125,0.2578174174,0.165354016133302
70,0.03436605975,0.28099813395,0.138288318478893
80,0.047569251,0.281379819,0.138039556874417
90,0.063857149,0.29013570595,0.144926187407643
100,0.06043447175,0.2438866603,0.178711855029141
5,0.08649169625,0.2718391537,0.197699872665038
10,0.0677819025,0.2648664736,0.183555089415297
20,0.0547156935,0.27862436625,0.149967501897739
30,0.0392447805,0.2747002194,0.127420453797068
40,0.061663365,0.30143087965,0.144996202489749
50,0.0399315485,0.2024612256,0.199437911952495
60,0.033801965,0.1778382781,0.1873052256596
70,0.0633464625,0.22792141325,0.197958136341933
80,0.04147773775,0.1867684514,0.198573949168101
90,0.03584747825,0.18985969165,0.188304802559033
100,0.1021473615,0.300689768,0.212389689751684
5,0.0375448775,0.1899609517,0.161682793469245
10,0.0449064295,0.18759953235,0.214736800726881
20,0.033995891,0.17739839655,0.178174829400426
30,0.03951584225,0.1888049225,0.203499794322751
40,0.0384939635,0.1776733693,0.197409728843362
50,0.0225573415,0.1851535761,0.168099687238249
60,0.09301349225,0.2640980983,0.25028159662543
70,0.05889920725,0.1969001257,0.214585364626242
80,0.0466447375,0.16326358825,0.248247806874232
90,0.0357275835,0.1920638753,0.181437097790663
100,0.038397332,0.1820582392,0.193818152052108
5,0.04847747325,0.20344251635,0.160503412134286
10,0.043160606,0.17423403535,0.208008798088246
20,0.0303888915,0.19148017235,0.168481211898217
30,0.03623653,0.18027315695,0.17563661102462
40,0.03939110025,0.18185841905,0.202237788380191
50,0.04812550725,0.4807470959,0.0572610888099948
60,0.0308603972500001,0.48511501135,0.049466932857019
70,0.03888274625,0.5076643887,0.0608555082497088
80,0.02757471575,0.50087883325,0.048599511504034
90,0.05012224975,0.47821704695,0.061690742091437
100,0.0349413737499999,0.51768040705,0.0385150388391699
5,0.04579603775,0.476130017,0.0642517161310147
10,0.0319350375,0.5084054689,0.0467600267439884
20,0.035036752,0.51006837415,0.040044408591637
30,0.0293747642500001,0.5076538992,0.0451248597918361
40,0.03378538925,0.50119473305,0.0503278406818468
50,0.04415477275,0.4731708272,0.057362874382213
60,0.0542620349999999,0.50042335475,0.0740072672179106
70,0.0293184525,0.51567818625,0.0427374030443074
80,0.0333272085,0.49917848765,0.0476388586733337
90,0.0284430965,0.4961945468,0.0474674477654433
100,0.04531018425,0.434469007,0.0918783709791195
5,0.0267645335,0.4483202928,0.050579916776916
10,0.0575488195,0.49516824475,0.0906939734098289
20,0.02868946975,0.44731764435,0.0644087009819664
30,0.02917556375,0.43379576185,0.0632533775075011
40,0.0352525875,0.43790501455,0.0628860926997351
50,0.0253106915,0.47201991045,0.0516115007333019
60,0.03997945075,0.51291218465,0.0604194388679786
70,0.0390833785,0.43216318935,0.0704004479311469
80,0.0364249552499999,0.42277545455,0.0564317648646588
90,0.0539915644999999,0.3764652248,0.112857045785956
100,0.03079408225,0.37184831785,0.0810849606919536
5,0.03457368825,0.4406393742,0.0724389039785864
10,0.0429866425,0.4421179895,0.0856248145812082
20,0.036414485,0.4202255614,0.0737247801478411
30,0.03332926875,0.4126888394,0.0851610059368068
40,0.0510507125,0.29197610885,0.123987286386025
50,0.0327880515,0.4913262695,0.0541088459650452
60,0.02110037525,0.4476403396,0.0460245373041857
70,0.0509560725000001,0.4026015732,0.0835743130351509
80,0.05697500125,0.4576597396,0.107511989621928
90,0.04114228325,0.4574047089,0.082887048706229
100,0.0432668495,0.448332958,0.069612044313212
5,0.0366514649999999,0.4334758775,0.0794540047133768
10,0.0242603245,0.46371020245,0.0606763635910542
20,0.043689852,0.47562278465,0.0801108264857265
30,0.035454608,0.4471535573,0.069649474513267
40,0.05328243675,0.473166979,0.0895333817135747
50,0.027861815,0.46088973145,0.063488231734364
60,0.050953735,0.4448542926,0.0735826673723393
70,0.05412839975,0.400650399,0.1185890014982
80,0.05310221275,0.45370458905,0.0836459154949195
90,0.03151831775,0.51842527845,0.0411231666582983
100,0.0491455315,0.45890746895,0.0979221361534259
5,0.046707667,0.46541300555,0.0944564942460454
10,0.03883422075,0.39750277725,0.0770203351142883
20,0.04067277125,0.35054353465,0.105505100081126
30,0.04475400525,0.42724376135,0.0754296412522476
40,0.04133921375,0.48673439135,0.0533577370430288
50,0.03759752975,0.4462377026,0.0694695034495167
60,0.03131240125,0.44878281255,0.0604867270901562
70,0.02821807725,0.35248324425,0.0786462593719461
80,0.0457529362499999,0.4567629468,0.0987645422775932
90,0.0424482415,0.41811298555,0.0675476945759789
100,0.043917042,0.42203991005,0.069606553367773
5,0.04111786375,0.4340321534,0.093469339532198
10,0.03280620625,0.44340407865,0.0760664505769317
20,0.038074958,0.4117460102,0.0804055418757576
30,0.03120717925,0.4256413563,0.0698371045663731
40,0.0494977309999999,0.2804594997,0.146817136754772
50,0.0423604495,0.42212643335,0.0797121326308869
60,0.0420922267500001,0.41904449035,0.0731820655745268
70,0.0380199989999999,0.45077647665,0.072389618814925
80,0.03351828225,0.4620136568,0.0618496333674354
90,0.0228694645,0.4362479096,0.0830548709806498
100,0.03920024625,0.48824767515,0.0776616443398607
5,0.039045679,0.402888921,0.0709695344155624
10,0.043634193,0.45360932995,0.0878145221188436
20,0.0476053727500001,0.4484639153,0.0835616229538916
30,0.029183433,0.43120865135,0.0836761786783652
40,0.0259089427500001,0.49123229985,0.0504747970683027
50,0.05425193425,0.43111489675,0.0980458281399415
60,0.06157053325,0.42663596445,0.0938769400064248
70,0.0517529370000001,0.50805538785,0.076389075967752
80,0.03470588075,0.45740955645,0.0658586020917278
90,0.04724828225,0.4048295696,0.0816247163494972
100,0.0273998937500001,0.48527389205,0.0370158679618119
5,0.028758347,0.4666204837,0.0670548088186281
10,0.03914288925,0.3751917785,0.0996589318118819
20,0.0245366619999999,0.45823589695,0.0452170838937458
30,0.0278101332499999,0.46069185955,0.0588320128804068
40,0.04870834825,0.43993002815,0.0750695017881168
50,0.0343517535,0.4505586322,0.0737545705116463
60,0.03218083525,0.46419843465,0.0689285005828446
70,0.0374949505,0.437915283,0.0741535485099189
80,0.03413202,0.4367483235,0.0523910097533187
90,0.04772587975,0.47555805985,0.0723665864593108
100,0.0327710875,0.4865991991,0.0476310498094211
5,0.0707514197500001,0.48329340135,0.117962867198105
10,0.0777244535,0.49085760235,0.0956283444026202
20,0.05434701125,0.49345667465,0.100846212661021
30,0.08294573625,0.3974713388,0.146222930394776
40,0.0463390415,0.53170669585,0.0932854247881157
50,0.117365454,0.4049128088,0.161119628116823
60,0.051480259,0.4881119603,0.0974269289862809
70,0.06733627525,0.4705698609,0.114863008119408
80,0.0572377164999999,0.4936636747,0.11779926817398
90,0.06015051925,0.4848618837,0.0936392247070148
100,0.0691211392499999,0.4845291619,0.0987584548528415
5,0.056538661,0.46890017265,0.112575956527104
10,0.0346319945,0.27401394035,0.122808029609133
20,0.07665437975,0.48435883495,0.117455375439073
30,0.045946065,0.43750161215,0.118903911458017
40,0.0573498455,0.495704792,0.0809069312257033
50,0.044204289,0.52933970515,0.0788725665043073
60,0.05901851675,0.3161105293,0.133839283505405
70,0.0536371032499999,0.4864869231,0.102281125131712
80,0.0642817675,0.4670362657,0.101820165698234
90,0.0646494292499999,0.4823412647,0.0964853681670039
100,0.06327050775,0.52198501865,0.0780800057492718
5,0.03632649225,0.4083957463,0.0979938600955333
10,0.0431761325,0.41739001965,0.0883851750567673
20,0.050076594,0.49612155515,0.0810878472024261
30,0.04803132025,0.4112145753,0.0859279025418964
40,0.054832915,0.31592648025,0.100266923236617
50,0.0520669277500001,0.49879057365,0.0824855995878716
60,0.038392297,0.4435742529,0.0834438972297537
70,0.0521579912499999,0.4829372189,0.0887730223134773
80,0.0885326265,0.44645160615,0.132860735405747
90,0.0476078002499999,0.4258183905,0.0933120592473343
100,0.0574842952500002,0.49254810215,0.0827618639944831
5,0.0748147647499999,0.4724977534,0.110550489345827
10,0.0566821997499999,0.3367608263,0.0992129135968131
20,0.0396766032500001,0.44316466845,0.0787845184147448
30,0.04494890875,0.4296879779,0.0687385566145513
40,0.0261521355,0.39657512355,0.0849687380919326
50,0.0490617835,0.4138684916,0.0793134684591125
60,0.08685806875,0.3883191433,0.132817409301563
70,0.03557689725,0.4029329618,0.0666561678432049
80,0.03018468775,0.24825282925,0.098165593970856
90,0.016315986,0.36281391215,0.0603206076276552
100,0.0104957595,0.1857030456,0.087614888638281
5,0.00868157550000004,0.4889301048,0.050685558196565
10,0.046715164,0.3701862042,0.0775730133328239
20,0.0352870215000001,0.69129589645,0.071547586473933
30,0.0130224115000001,0.2567471014,0.0423748180549846
40,0.0206216294999999,0.48484216695,0.0547367375875207
50,0.0505956635,0.36058059145,0.102247455356852
60,0.056818997,0.4205035369,0.0975792275358642
70,0.0742068997499999,0.5397784799,0.123728455459242
80,0.018367308,0.65625191645,0.0252649330748928
90,0.0805426272500001,0.6576343707,0.0752892372475346
100,0.03469692775,0.245776016,0.141784169059577
5,0.0592812149999999,0.27621212805,0.156732122326516
10,0.06886906725,0.29795548765,0.145158900101903
20,0.067903804,0.27270037605,0.147454528159645
30,0.05923530075,0.26981031485,0.190764169233833
40,0.0294845205,0.40569538295,0.0806118851915557
50,0.0301655,0.37593264665,0.0835936705174953
60,0.04761366325,0.3718690339,0.0864774191303906
70,0.0526933095000001,0.32363173615,0.127586277398987
80,0.05598933825,0.3379364593,0.133990202338102
90,0.0688945875,0.3542035298,0.116035266735527
100,0.0405070300000001,0.36976908255,0.0990509658075225
5,0.032945981,0.172583831,0.191807892188682
10,0.0551121617500001,0.27432327095,0.145335634159445
20,0.035987985,0.1727607402,0.171594217295591
30,0.048064177,0.2034459121,0.176054415093319
40,0.0422432454999999,0.5766881805,0.0508529222489085
50,0.05674282375,0.5095249879,0.077225934861466
60,0.0644998567499999,0.4863278231,0.0779141038687049
70,0.0353605035,0.4807303936,0.0654278908926594
80,0.0311549955000001,0.5041806282,0.0480442886664781
90,0.03959460875,0.5012989706,0.0617992470128478
100,0.0429390420000001,0.48645974435,0.0598949578862137
5,0.0441714665000001,0.5261690037,0.0552807912790762
10,0.0477448034999999,0.48544025425,0.070165090612155
20,0.0607601892499999,0.5453635589,0.0667439147771365
30,0.0299976155,0.48610629745,0.0409398999975763
40,0.0572310895,0.46624595695,0.0782767685585015
50,0.03257620825,0.49689182515,0.0386025613169509
60,0.027040007,0.48170444935,0.0600944619317972
70,0.04082881725,0.4705458613,0.0615849014265695
80,0.0380622134999999,0.54358215545,0.0549091002940544
90,0.04907045725,0.47074008225,0.0623685592222257
100,0.0386347115000001,0.55174196005,0.0562338055533097
5,0.052782362,0.4721309429,0.0714334901340456
10,0.046912934,0.4944758853,0.0614256044827688
20,0.0457806410000001,0.4983155544,0.0559692746836427
30,0.045885789,0.5169054333,0.054366853813875
40,0.02332375625,0.4947639082,0.0520560290642783
50,0.04855846525,0.4789427438,0.068840035220992
60,0.03069324325,0.5205798453,0.0519927028723114
70,0.036250038,0.5328725909,0.0505150065040097
80,0.0369947672500001,0.51939900085,0.0535316354532248
90,0.045008731,0.48941814225,0.061268895903963
100,0.0367603175,0.48408624235,0.0585130018998227
5,0.0486494407500001,0.46980774555,0.080882153669285
10,0.0435598225,0.48412260715,0.0678359006898547
20,0.04682955225,0.4770936123,0.0680335788906181
30,0.0333358035,0.5002405565,0.0485438150669709
40,0.02472810275,0.4783905631,0.0422974487462001
50,0.0472892254999999,0.53703939185,0.0510886476946866
60,0.0409572765000001,0.4979063289,0.0616522212072991
70,0.02359325725,0.49273962665,0.0566173498224613
80,0.05677201125,0.52312364345,0.0526929573563367
90,0.0392250624999999,0.4788129155,0.0543892970045369
100,0.0517593829999999,0.53178600645,0.0557208304407911
5,0.04692750775,0.4860487762,0.0617624198471628
10,0.03947211225,0.50528471335,0.0546698636821881
20,0.0344949635,0.5056212856,0.0624184410334688
30,0.0507797145,0.44729720695,0.074014855865539
40,0.02853620675,0.31022005095,0.117568050433586
50,0.0406036892499999,0.48430497535,0.0511326290076592
60,0.03982127825,0.5215963246,0.0609975042629084
70,0.0233066414999999,0.5049262958,0.0480684956729944
80,0.0690676,0.2940549756,0.15951832069563
90,0.038298721,0.4659927362,0.0737905035993847
100,0.05251447625,0.39071777615,0.123868946932358
5,0.03030029825,0.4708175843,0.0457776664249894
10,0.0369129109999999,0.44904199025,0.060108628880993
20,0.0323207472499999,0.45975962235,0.0527735201521308
30,0.04821506175,0.44065595045,0.0678518824347505
40,0.0453549045,0.3099078038,0.132207712963128
50,0.0397590517500001,0.4524130938,0.0723473478188681
60,0.03972233475,0.30368304935,0.111847945168241
70,0.02459860025,0.4720997949,0.0486328627339734
80,0.036605547,0.3264541777,0.0842010554179437
90,0.06046086825,0.46886958405,0.0744223841238001
100,0.09836133475,0.34395423925,0.170487620623552
5,0.09889803475,0.41525136835,0.147964394242796
10,0.0551467655,0.43935778485,0.0702059379364083
20,0.0369572962499999,0.2917883666,0.0815183508411934
30,0.0675188675,0.42687221645,0.0992098559113549
40,0.01962372425,0.30387321935,0.0865734314828871
50,0.062190019,0.42238799845,0.0966671418813946
60,0.023560219,0.46802078475,0.0600819639833076
70,0.035624331,0.30044808215,0.101646342877052
80,0.039034647,0.40260862885,0.103309784641628
90,0.03989424875,0.45309255465,0.0663783771772406
100,0.02656455925,0.4266627849,0.0792975931543268
5,0.0377856090000001,0.450353032,0.0691423498182967
10,0.07931291675,0.32384789055,0.149268265995274
20,0.03749559725,0.2895880364,0.128504572969612
30,0.029321275,0.4694608867,0.0531178218183115
40,0.03782929975,0.44905557145,0.0649688289599217
50,0.060940165,0.53205720445,0.070454749549284
60,0.0408935979999999,0.50232390525,0.054578939129001
70,0.0683657872499999,0.4280157289,0.121099731030988
80,0.0366292247500001,0.29450973175,0.118460046754515
90,0.0253251075000001,0.47788275695,0.0536688324191325
100,0.03158661525,0.4535871,0.067365179323939
5,0.06198744125,0.4138406223,0.109137559930899
10,0.0420579202499999,0.30243607965,0.0844449426181812
20,0.03887872725,0.42238834555,0.0606091053563947
30,0.032987917,0.4193798528,0.057654581624277
40,0.03635709025,0.44852266415,0.0680767911990268
50,0.03463695825,0.45455822815,0.0763416431571159
60,0.0375060822500001,0.4554234853,0.0620043206351341
70,0.0422594689999999,0.459064139,0.0611079938593307
80,0.05802690725,0.36342838585,0.104134063526118
90,0.06687259325,0.4182816661,0.109501909236556
100,0.0460605855,0.48330504595,0.0714112371951978
5,0.0313473715,0.4425899706,0.0658653563757291
10,0.0521271404999999,0.41933768205,0.0825747059575542
20,0.03282561925,0.25478025705,0.129459783076937
30,0.0318321167500001,0.42919879735,0.0567060900119172
40,0.0394228595,0.46132365415,0.06271614736567
50,0.0470200325,0.471896259,0.0654032214042583
60,0.058169393,0.43945039315,0.0781682863313885
70,0.0478304557500001,0.47679443675,0.0735924405491088
80,0.02425909125,0.4583553979,0.0576503713670769
90,0.038106361,0.44270970025,0.0548071503470456
100,0.0260667815,0.50935445075,0.0401803235428781
5,0.03418139,0.29751212795,0.0822202609907785
10,0.05002670525,0.46527673235,0.0621191151287147
20,0.03901176825,0.45607172995,0.0646037235959447
30,0.071305815,0.3578051943,0.149985904420308
40,0.0533789075000001,0.4375791936,0.0831864448581969
50,0.05017149575,0.3186032261,0.109009137547785
60,0.03627506525,0.47749594215,0.0519124467317756
70,0.03549659,0.4484901588,0.0642191020486413
80,0.03504274275,0.475886713,0.0523274771780648
90,0.037562639,0.4652680383,0.0532764195131235
100,0.0337368,0.3323112689,0.088697034937777
5,0.03837601775,0.4489864076,0.0733769795010707
10,0.0426017575,0.50490218635,0.0643280780186349
20,0.054717581,0.2996496363,0.117666419591397
30,0.04378005875,0.47186086285,0.0619168796984674
40,0.0493134815,0.37261653575,0.112891238378002
50,0.0345646405,0.3739392109,0.104359662965581
60,0.02432178,0.4717237487,0.051666483567245
70,0.055283382,0.39974047,0.123039577678254
80,0.04958866675,0.2290516193,0.135776457483789
90,0.04208799325,0.19682476625,0.198445658616505
100,0.02001258375,0.1374942287,0.190774395604963
5,0.04153946125,0.2006044876,0.135303255251765
10,0.051917618,0.27208595985,0.153936152576498
20,0.0977275415,0.3155288971,0.21806951005732
30,0.03179305775,0.3305105788,0.0731120327329945
40,0.090427234,0.24740849765,0.322940021792087
50,0.06315277925,0.2609881632,0.211202667452465
60,0.05961778975,0.3343726645,0.15750533794883
70,0.08823500875,0.24933319225,0.250207989347385
80,0.06950532975,0.2561999322,0.216456582052767
90,0.0495493135,0.26472530075,0.21297916331973
100,0.097157606,0.32487519685,0.184183882261969
5,0.05876779525,0.3288692257,0.15484666023544
10,0.066811379,0.2929473085,0.198454741930101
20,0.0627238885,0.26625271785,0.170326517613069
30,0.06695935475,0.27054730235,0.206648681891656
40,0.051865927,0.21771529815,0.296601229693627
50,0.0677936065,0.22899257215,0.24198034369717
60,0.04284412875,0.1097203796,0.315311742785676
70,0.0355279365,0.06978890015,0.369534729087483
80,0.01367086975,0.03193742945,0.26914390067898
90,0.009779827,0.0310964097,0.283670150870409
100,0.0332038355,0.05999273865,0.32401205610114
5,0.0211487585,0.04805528285,0.448358599114485
10,0.031972854,0.09439612055,0.242315719807994
20,0.049259217,0.14670073795,0.285869935130585
30,0.02984011725,0.0737136668,0.347233312950086
40,0.01333747275,0.0403832398,0.275847302791545
50,0.0153483115,0.0490537682,0.219538679615058
60,0.02041287325,0.0495620736,0.426165474755144
70,0.03524953575,0.14889194525,0.249853044276752
80,0.045982205,0.1864602785,0.21577366373267
90,0.0384831965,0.10042044705,0.350873401369846
100,0.0317897765,0.12878017925,0.252935409423354
5,0.019664392,0.12063259695,0.229040553006085
10,0.01229730625,0.04287593925,0.185932295383477
20,0.01439162125,0.04587873205,0.419998462396167
30,0.0598128805,0.2076834508,0.21528389490551
40,0.0318621695,0.10953880595,0.195398349868535
50,0.08869469625,0.2618431486,0.19165953723344
60,0.0731304745,0.19344051975,0.2706202757516
70,0.044406176,0.14396518055,0.235671591255388
80,0.02921218675,0.0849031765,0.231545045257868
90,0.0581603395,0.1725675791,0.251917841692962
100,0.015780466,0.04355929175,0.26174304456971
5,0.00878451475,0.0362719837,0.252909684397725
10,0.0297201585,0.08905494285,0.321915868495329
20,0.025874948,0.06247761675,0.294599773341026
30,0.04635934875,0.47833643025,0.0938294595055008
40,0.0311180037500001,0.4620855636,0.0766639459046552
50,0.0427660145,0.4525059982,0.0708257605602935
60,0.04195630675,0.4602603412,0.0837462256715366
70,0.03960100925,0.4434964071,0.0863386245554209
80,0.0522547625,0.20520283045,0.171392495295291
90,0.0580187575,0.22009893895,0.161896889342462
100,0.02956513925,0.1945230232,0.168908897663072
5,0.038467205,0.27662520265,0.118856026166378
10,0.03985178175,0.2608127665,0.128261832362099
20,0.04007357125,0.2036691929,0.15192049488306
30,0.0269928455,0.2290823314,0.15469956063564
40,0.0336147485,0.1956144995,0.15666626892205
50,0.035215647,0.17736412775,0.174510267191917
60,0.09559156125,0.410923602,0.146366666055838
70,0.0512922585,0.19177911905,0.174645218279139
80,0.04439548,0.21249369125,0.189180550401997
90,0.0423422035,0.2034302911,0.174381917563664
100,0.05265548575,0.2254515297,0.157861431281713
5,0.05339550925,0.2217255248,0.169563448335998
10,0.04776995575,0.0408042876,0.71504890160368
20,0.04092466775,0.0347652754,0.65636849408484
30,0.05714901125,0.08933361125,0.396510525437612
40,0.1173324525,0.1326400051,0.496357902749769
50,0.02729104875,0.40265871855,0.0929728281368822
60,0.0426419625,0.28760920535,0.120025932007013
70,0.0332191745000001,0.38464356515,0.0930564918036165
80,0.0362844405,0.36365199965,0.112761469818748
90,0.03619694425,0.32362885205,0.106847334685043
100,0.049061485,0.3400645576,0.124099113689531
5,0.05606538025,0.25023526855,0.174896209857229
10,0.043620587,0.2480370251,0.171702222943311
20,0.02699770475,0.37264519125,0.0866295330348493
30,0.05064012475,0.356153001,0.121131986821464
40,0.04569924875,0.37047717285,0.096124449790885
50,0.06123039025,0.2453398943,0.136589866206951
60,0.03367699375,0.2248371302,0.206221758271845
70,0.02826324625,0.32189001445,0.128025128655412
80,0.077417109,0.56570925855,0.0723862364381506
90,0.0269941900000001,0.5898648758,0.0399032174492684
100,0.0523344805,0.3942344304,0.123803228022299
5,0.0374965730000001,0.5824494362,0.0486503496133701
10,0.0600655829999999,0.56061103225,0.0646868750711731
20,0.0741756490000001,0.5504371388,0.0665975682284446
30,0.07229806575,0.38443038385,0.10776147975404
40,0.05107029275,0.5511484904,0.0619065047976234
50,0.05957464375,0.56990397275,0.0556791138507175
60,0.028993622,0.0854862487,0.212474443574257
70,0.0255145485,0.10959976025,0.254915959234379
80,0.04709025575,0.13140971975,0.225653272024493
90,0.03213590825,0.115202278,0.217729991645112
100,0.031222034,0.11641826705,0.209397412402356
5,0.023080852,0.08311465065,0.249670737434677
10,0.0293244425,0.1080668473,0.267167748388863
20,0.02884329925,0.113684684,0.178244266190864
30,0.029050535,0.1550566977,0.204293608026671
40,0.03617777,0.1604803044,0.196008288422841
50,0.02834496075,0.0854202425,0.241702573711387
60,0.06905890725,0.29570125,0.175967502621115
70,0.0536937835,0.1384892321,0.314899470224504
80,0.02018544,0.08528303745,0.210479182012351
90,0.0272532195,0.09973252545,0.213658681028897
100,0.03393306375,0.07420338985,0.267007907957097
5,0.028275685,0.10119461035,0.269372981640255
10,0.0130548245,0.0756660928,0.214368786344577
20,0.053072711,0.28305958775,0.125599187179462
30,0.045690274,0.4529529002,0.0828056200034909
40,0.0165065835000001,0.5380672083,0.0312352913744259
50,0.01236783175,0.5079148342,0.0642197318192141
60,0.0219728835,0.4922642462,0.0298704827803234
70,0.03665308775,0.52275399585,0.0674639086893138
80,0.050008733,0.5185249897,0.0588381291016247
90,0.0250613525,0.51346869555,0.0466916446979779
100,0.03256247875,0.48580047125,0.0377201259072694
5,0.04302623475,0.50643542425,0.0635283997737349
10,0.0497293332500001,0.49729094745,0.0621357945801113
20,0.0458919395,0.4521152967,0.0680478815881016
30,0.0363982285,0.5139286456,0.0492210010258118
40,0.0491229782499999,0.4772532903,0.0677787567136329
50,0.03697515625,0.55992176635,0.0532137103351914
60,0.041469841,0.4943406453,0.0623963253386894
70,0.0334096475,0.49419302835,0.0414968713300436
80,0.0553584795,0.4698575721,0.0842650683225545
90,0.0296427714999999,0.4759307417,0.0467873093953221
100,0.0525150202499999,0.5245174742,0.0567973323190769
5,0.0455106590000001,0.54485535,0.0576611929067291
10,0.03371829,0.5011762895,0.0399312826718828
20,0.0371680885,0.4819936635,0.0745085140652873
30,0.05253680675,0.46302328575,0.0764322071445564
40,0.05989625675,0.5051273813,0.0674485576506374
50,0.04977027125,0.50102777115,0.0582634295834701
60,0.02324555825,0.49146394885,0.0482197620664739
70,0.0269173355,0.0634473001,0.358590081712481
80,0.03561580025,0.06909114085,0.403288892351109
90,0.03233098725,0.08713651725,0.29323955501426
100,0.01871565275,0.05702630805,0.284617752169741
5,0.020879361,0.0381339485,0.357849343801873
10,0.0154828235,0.0294293559,0.365868680960599
20,0.01481527825,0.0684979765,0.244657798700722
30,0.012205289,0.0349592823,0.278185883469865
40,0.01825994025,0.03485758905,0.362154063760534
50,0.02758983725,0.0355698618,0.451078703163043
60,0.03277752575,0.18049270625,0.170233982692582
70,0.02597623275,0.1562303014,0.147207534637221
80,0.0370400820000001,0.54011656995,0.0987452618331273
90,0.0149825215,0.24540401735,0.0556242334871206
100,0.05521987175,0.30341701955,0.102289828073803
5,0.02708810075,0.47139270715,0.0944345715927812
10,0.04824398225,0.4121240764,0.0903246347535007
20,0.0600528930000001,0.5289758142,0.140282321955046
30,0.02193961425,0.4012652795,0.0901858412994892
40,0.00810902174999995,0.5125370824,0.0157592776389977
50,0.014715557,0.36413212215,0.0412494810980092
60,0.01182734725,0.25835694015,0.0721121083414197
70,0.0314792039999999,0.4870674188,0.0482209953923502
80,0.02669173775,0.5328170589,0.0587010207547888
90,0.0252010472499999,0.5237520671,0.04199814776963
100,0.0427745277500001,0.53977255875,0.0494287750079848
5,0.04027495175,0.48617414495,0.0605322630301119
10,0.0314499787499999,0.50396711435,0.0486263251443057
20,0.04350194725,0.5358846157,0.0556746571328325
30,0.03835117075,0.4827522819,0.0635788043330514
40,0.08840100925,0.4738754065,0.109090100753487
50,0.0360386289999999,0.4877227771,0.0595169099354478
60,0.0596608387499999,0.47501281345,0.103976148713953
70,0.0700077207500001,0.44989387715,0.0937512485823414
80,0.07920822025,0.42618568285,0.129086243812192
90,0.0781879192500001,0.45423092515,0.108116662757279
100,0.0422290165,0.45290995515,0.0795472500019399
5,0.06848469175,0.4321227068,0.125333643063064
10,0.081820628,0.478569621,0.107958919139012
20,0.0633929730000001,0.4754405626,0.0908058848555082
30,0.0298048545000001,0.5008764787,0.0612261553554186
40,0.05087584,0.5116974967,0.0516752809426782
50,0.03934938,0.32313279615,0.0921184868372925
60,0.03888954725,0.44980474565,0.06604523241961
70,0.03411176775,0.4734947109,0.0669724734448886
80,0.0495231465,0.49595588545,0.0606874147572985
90,0.03779135925,0.4781244354,0.064882355541925
100,0.04819425675,0.50199618945,0.0811468076996157
5,0.03287719775,0.47436136995,0.0562638571597519
10,0.0489675755,0.44345672885,0.0703776136208144
20,0.0535613089999999,0.4036717377,0.102076960656683
30,0.02940101875,0.45986065625,0.0557660925952671
40,0.031740161,0.4844045891,0.0531906240693219
50,0.042845217,0.4773726756,0.0640903437860405
60,0.030361328,0.4702898868,0.0633579302972506
70,0.056384889,0.4447800049,0.070796581399924
80,0.03834006875,0.45198387155,0.0617927474288505
90,0.0387173497499999,0.4786749897,0.0570983743699514
100,0.03243931625,0.4620715854,0.0762619533084329
5,0.02518013975,0.31727816695,0.0861743105060548
10,0.0263243715,0.45785892905,0.0640956251465403
20,0.0382356452499999,0.4740063547,0.0611372562910664
30,0.02844095625,0.45631687915,0.0621351683952541
40,0.05643984075,0.2303472555,0.170243573197416
50,0.0366138985,0.10188655185,0.301553118216884
60,0.049022527,0.2369995221,0.184249588043583
70,0.04227243075,0.1438784317,0.238003259689332
80,0.04379994025,0.22025288375,0.158041817421735
90,0.03707709425,0.2267327658,0.179105040505263
