"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.623453178405762,"GhardaÃ¯a","DZA.20_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.78259129434824,"Guelma","DZA.21_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.344448618292809,"Illizi","DZA.22_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.649822438955307,"Jijel","DZA.23_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.775239948034287,"Khenchela","DZA.24_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.799635818302631,"Laghouat","DZA.25_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.810324358344078,"M'Sila","DZA.26_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.80926143348217,"Mascara","DZA.27_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.810006918609142,"MÃ©dÃ©a","DZA.28_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.797635051310062,"Mila","DZA.29_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.718084177225828,"AÃ¯n Defla","DZA.2_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.797219924032688,"Mostaganem","DZA.30_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.738213393315673,"NaÃ¢ma","DZA.31_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.810203129053116,"Oran","DZA.32_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.556706388518214,"Ouargla","DZA.33_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.812930627763271,"Oum el Bouaghi","DZA.34_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.805580118596554,"Relizane","DZA.35_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.812242580056191,"SaÃ¯da","DZA.36_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.826636448800564,"SÃ©tif","DZA.37_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.807443736791611,"Sidi Bel AbbÃ¨s","DZA.38_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.711821672767401,"Skikda","DZA.39_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.7724932295084,"AÃ¯n TÃ©mouchent","DZA.3_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.81914200335741,"Souk Ahras","DZA.40_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.333613409604877,"Tamanghasset","DZA.41_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.81192626029253,"TÃ©bessa","DZA.42_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.807895547151566,"Tiaret","DZA.43_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.483917087372392,"Tindouf","DZA.44_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.698323157504201,"Tipaza","DZA.45_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.823610816299915,"Tissemsilt","DZA.46_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.649252001978457,"Tizi Ouzou","DZA.47_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.806619700789452,"Tlemcen","DZA.48_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.747684869840741,"Alger","DZA.4_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.730903989076614,"Annaba","DZA.5_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.82186777561903,"Batna","DZA.6_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.578284249529243,"BÃ©char","DZA.7_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.688166977390647,"BÃ©jaÃ¯a","DZA.8_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.714025134071708,"Biskra","DZA.9_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.495619768276811,"Guayas","ECU.10_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.461515837246552,"Imbabura","ECU.11_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.529300872683525,"Loja","ECU.12_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.417709944956005,"Los Rios","ECU.13_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.409699499355629,"Manabi","ECU.14_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.322419892521575,"Morona Santiago","ECU.15_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.360414337227121,"Napo","ECU.16_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.306689251251519,"Orellana","ECU.17_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.314346596375108,"Pastaza","ECU.18_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.500355395078659,"Pichincha","ECU.19_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.508919324018061,"Azuay","ECU.1_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.486379061490297,"Santa Elena","ECU.20_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.371298100920394,"Santo Domingo de los Tsachilas","ECU.21_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.338748205788434,"Sucumbios","ECU.22_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.491026340201497,"Tungurahua","ECU.23_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.382840822711587,"Zamora Chinchipe","ECU.24_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.411635785251856,"Bolivar","ECU.2_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.502051202887669,"CaÃ±ar","ECU.3_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.458778232531622,"Carchi","ECU.4_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.51808948840946,"Chimborazo","ECU.5_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.509793041460216,"Cotopaxi","ECU.6_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.476392861008644,"El Oro","ECU.7_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.310164046697319,"Esmeraldas","ECU.8_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.327790091261268,"GalÃ¡pagos","ECU.9_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.691877365298569,"Al Minya","EGY.10_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.774492119699717,"Al Qahirah","EGY.11_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.690530004277825,"Al Qalyubiyah","EGY.12_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.588107616379857,"Al Uqsur","EGY.13_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.549953615069389,"Al Wadi al Jadid","EGY.14_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.742509236708283,"As Suways","EGY.15_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.690841651260853,"Ash Sharqiyah","EGY.16_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.462446772940457,"Aswan","EGY.17_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.668279823213816,"Asyut","EGY.18_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.69871121454984,"Bani Suwayf","EGY.19_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.660810171961784,"Ad Daqahliyah","EGY.1_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.705693229883909,"Bur Sa`id","EGY.20_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.693201699927449,"Dumyat","EGY.21_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.575897430926561,"Janub Sina'","EGY.22_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.73590576775372,"Kafr ash Shaykh","EGY.23_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.568800418563187,"Matrouh","EGY.24_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.537896245829761,"Qina","EGY.25_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.580679822638631,"Shamal Sina'","EGY.26_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.601674056015909,"Suhaj","EGY.27_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.450536768436432,"Al Bahr al Ahmar","EGY.2_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.709463872537017,"Al Buhayrah","EGY.3_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.719685639441013,"Al Fayyum","EGY.4_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.698287128657103,"Al Gharbiyah","EGY.5_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.773866085261106,"Al Iskandariyah","EGY.6_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.730203462354839,"Al Isma`iliyah","EGY.7_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.729973971545696,"Al Jizah","EGY.8_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.686420615538955,"Al Minufiyah","EGY.9_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.631461945809424,"Anseba","ERI.1_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.388333830330521,"Debub","ERI.2_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.381712721027434,"Debubawi Keyih Bahri","ERI.3_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.265744824977592,"Gash Barka","ERI.4_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.428436724431813,"Maekel","ERI.5_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.25925433347933,"Semenawi Keyih Bahri","ERI.6_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.814512386098504,"Comunidad Valenciana","ESP.10_1","Spain","ESP","Europe & Central Asia","High income"
0.790810735821724,"Extremadura","ESP.11_1","Spain","ESP","Europe & Central Asia","High income"
0.603746986761689,"Galicia","ESP.12_1","Spain","ESP","Europe & Central Asia","High income"
0.795234783366322,"Islas Baleares","ESP.13_1","Spain","ESP","Europe & Central Asia","High income"
0.777942717522383,"Islas Canarias","ESP.14_1","Spain","ESP","Europe & Central Asia","High income"
0.757354420721531,"La Rioja","ESP.15_1","Spain","ESP","Europe & Central Asia","High income"
0.623741907998919,"PaÃ­s Vasco","ESP.16_1","Spain","ESP","Europe & Central Asia","High income"
0.597953396439552,"Principado de Asturias","ESP.17_1","Spain","ESP","Europe & Central Asia","High income"
0.826335642635822,"RegiÃ³n de Murcia","ESP.18_1","Spain","ESP","Europe & Central Asia","High income"
0.812983067035675,"AndalucÃ­a","ESP.1_1","Spain","ESP","Europe & Central Asia","High income"
0.793922490552068,"AragÃ³n","ESP.2_1","Spain","ESP","Europe & Central Asia","High income"
0.619658314883709,"Cantabria","ESP.3_1","Spain","ESP","Europe & Central Asia","High income"
0.814549570083618,"Castilla-La Mancha","ESP.4_1","Spain","ESP","Europe & Central Asia","High income"
0.760881513655186,"Castilla y LeÃ³n","ESP.5_1","Spain","ESP","Europe & Central Asia","High income"
0.732694726996124,"CataluÃ±a","ESP.6_1","Spain","ESP","Europe & Central Asia","High income"
0.80226506434381,"Ceuta y Melilla","ESP.7_1","Spain","ESP","Europe & Central Asia","High income"
0.833158618211746,"Comunidad de Madrid","ESP.8_1","Spain","ESP","Europe & Central Asia","High income"
0.707985379844904,"Comunidad Foral de Navarra","ESP.9_1","Spain","ESP","Europe & Central Asia","High income"
0.651068444624543,"PÃµlva","EST.10_1","Estonia","EST","Europe & Central Asia","High income"
0.623895176872611,"Rapla","EST.11_1","Estonia","EST","Europe & Central Asia","High income"
0.685126790106297,"Saare","EST.12_1","Estonia","EST","Europe & Central Asia","High income"
0.710268179178238,"Tartu","EST.13_1","Estonia","EST","Europe & Central Asia","High income"
0.649760663360357,"Valga","EST.14_1","Estonia","EST","Europe & Central Asia","High income"
0.682627865672112,"Viljandi","EST.15_1","Estonia","EST","Europe & Central Asia","High income"
0.663071700781584,"VÃµru","EST.16_1","Estonia","EST","Europe & Central Asia","High income"
0.715649278461933,"Harju","EST.1_1","Estonia","EST","Europe & Central Asia","High income"
0.677506962716579,"Hiiu","EST.2_1","Estonia","EST","Europe & Central Asia","High income"
0.705731287747622,"Ida-Viru","EST.3_1","Estonia","EST","Europe & Central Asia","High income"
0.653181587159634,"JÃ¤rva","EST.4_1","Estonia","EST","Europe & Central Asia","High income"
0.652346167713404,"JÃµgeva","EST.5_1","Estonia","EST","Europe & Central Asia","High income"
0.710254417061806,"LÃ¤Ã¤ne-Viru","EST.6_1","Estonia","EST","Europe & Central Asia","High income"
0.636949122771621,"LÃ¤Ã¤ne","EST.7_1","Estonia","EST","Europe & Central Asia","High income"
0.683554313629866,"PÃ¤rnu","EST.8_1","Estonia","EST","Europe & Central Asia","High income"
0.645533566698432,"Peipsi","EST.9_1","Estonia","EST","Europe & Central Asia","High income"
0.310706014893949,"Southern Nations, Nationalities and Peoples","ETH.10_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.297945536551997,"Tigray","ETH.11_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.60989444129169,"Addis Abeba","ETH.1_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.308356306105852,"Afar","ETH.2_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.292516755862162,"Amhara","ETH.3_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.19238164268434,"Benshangul-Gumaz","ETH.4_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.531338879354298,"Dire Dawa","ETH.5_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.20099337361753,"Gambela Peoples","ETH.6_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.502707964852452,"Harari People","ETH.7_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.295866417251527,"Oromia","ETH.8_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.404716109763831,"Somali","ETH.9_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.657578464522958,"Eastern Finland","FIN.1_1","Finland","FIN","Europe & Central Asia","High income"
0.587572475597262,"Lapland","FIN.2_1","Finland","FIN","Europe & Central Asia","High income"
0.596987256109714,"Oulu","FIN.3_1","Finland","FIN","Europe & Central Asia","High income"
0.70595633842051,"Southern Finland","FIN.4_1","Finland","FIN","Europe & Central Asia","High income"
0.663259618878365,"Western Finland","FIN.5_1","Finland","FIN","Europe & Central Asia","High income"
0.293932590158656,"Central","FJI.1_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.351440382376313,"Eastern","FJI.2_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.336339934431016,"Northern","FJI.3_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.311029371824115,"Rotuma","FJI.4_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.347717534042895,"Western","FJI.5_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.707609116584063,"Nouvelle-Aquitaine","FRA.10_1","France","FRA","Europe & Central Asia","High income"
0.701926559954882,"Occitanie","FRA.11_1","France","FRA","Europe & Central Asia","High income"
0.716504862606525,"Pays de la Loire","FRA.12_1","France","FRA","Europe & Central Asia","High income"
0.699971074275672,"Provence-Alpes-CÃ´te d'Azur","FRA.13_1","France","FRA","Europe & Central Asia","High income"
0.6822716781497,"Auvergne-RhÃ´ne-Alpes","FRA.1_1","France","FRA","Europe & Central Asia","High income"
0.701072426736355,"Bourgogne-Franche-ComtÃ©","FRA.2_1","France","FRA","Europe & Central Asia","High income"
0.687267415672541,"Bretagne","FRA.3_1","France","FRA","Europe & Central Asia","High income"
0.716776750013232,"Centre-Val de Loire","FRA.4_1","France","FRA","Europe & Central Asia","High income"
0.66204278819263,"Corse","FRA.5_1","France","FRA","Europe & Central Asia","High income"
0.729498120695353,"Grand Est","FRA.6_1","France","FRA","Europe & Central Asia","High income"
0.722323925644159,"Hauts-de-France","FRA.7_1","France","FRA","Europe & Central Asia","High income"
0.759694739207625,"Ã<U+008E>le-de-France","FRA.8_1","France","FRA","Europe & Central Asia","High income"
0.701565862298012,"Normandie","FRA.9_1","France","FRA","Europe & Central Asia","High income"
0.446902271807194,"Eysturoyar","FRO.1_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.462024613060057,"NorderÃ¸erne","FRO.2_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.466979615986347,"Sandoyar","FRO.3_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.489695521369576,"Streymoyar","FRO.4_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.476314592845738,"SuÃ°uroyar","FRO.5_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.441747400909662,"VÃ¥gÃ¸","FRO.6_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.279133505634964,"Chuuk","FSM.1_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.261299589779228,"Kosrae","FSM.2_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.260369723550975,"Pohnpei","FSM.3_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.280895616617054,"Yap","FSM.4_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.34723005451262,"Estuaire","GAB.1_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.302191447671503,"Haut-OgoouÃ©","GAB.2_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.303790557906032,"Moyen-OgoouÃ©","GAB.3_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.260298720868304,"NgouniÃ©","GAB.4_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.254529050923884,"Nyanga","GAB.5_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.30203308403492,"OgoouÃ©-Ivindo","GAB.6_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.293694497942925,"OgoouÃ©-Lolo","GAB.7_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.318335494175553,"OgoouÃ©-Maritime","GAB.8_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.333945054411888,"Wouleu-Ntem","GAB.9_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.711802011579275,"England","GBR.1_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.625412760451436,"Northern Ireland","GBR.2_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.586442377045751,"Scotland","GBR.3_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.584535989612341,"Wales","GBR.4_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.610901481322944,"Samtskhe-Javakheti","GEO.10_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.69767184317112,"Shida Kartli","GEO.11_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.890974591374397,"Tbilisi","GEO.12_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.512082299310714,"Abkhazia","GEO.1_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.577660100469366,"Ajaria","GEO.2_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.413029188066721,"Guria","GEO.3_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.614439765810966,"Imereti","GEO.4_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.654975245147943,"Kakheti","GEO.5_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.763848093450069,"Kvemo Kartli","GEO.6_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.658099688142538,"Mtskheta-Mtianeti","GEO.7_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.550587121928111,"Racha-Lechkhumi-Kvemo Svaneti","GEO.8_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.51520166516304,"Samegrelo-Zemo Svaneti","GEO.9_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.483192834183574,"Western","GHA.10_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.487506790310144,"Ashanti","GHA.1_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.429682597965002,"Brong Ahafo","GHA.2_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.509734526909888,"Central","GHA.3_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.468223783485591,"Eastern","GHA.4_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.549929978698492,"Greater Accra","GHA.5_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.288202019557357,"Northern","GHA.6_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.428346411138773,"Upper East","GHA.7_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.464209157973528,"Upper West","GHA.8_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.269804062768817,"Volta","GHA.9_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.190374936126173,"BokÃ©","GIN.1_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.546405449807644,"Conakry","GIN.2_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.213067871816456,"Faranah","GIN.3_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.209791419357061,"Kankan","GIN.4_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.161965722581372,"Kindia","GIN.5_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.192219961164519,"LabÃ©","GIN.6_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.138830682756379,"Mamou","GIN.7_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.206311506964266,"NzÃ©rÃ©korÃ©","GIN.8_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.828495319932699,"Banjul","GMB.1_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.521321420148015,"Lower River","GMB.2_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.380750045627356,"Maccarthy Island","GMB.3_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.385244176052511,"North Bank","GMB.4_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.338382732756436,"Upper River","GMB.5_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.52255200587213,"Western","GMB.6_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.377753413617611,"BafatÃ¡","GNB.1_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.303681720718741,"Biombo","GNB.2_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.621256170123816,"Bissau","GNB.3_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.283807177469134,"Bolama","GNB.4_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.376249343305826,"Cacheu","GNB.5_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.403720013946295,"GabÃº","GNB.6_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.310820417106152,"Oio","GNB.7_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.298234716653824,"Quinara","GNB.8_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.203517316281796,"Tombali","GNB.9_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.482168445847929,"AnnobÃ³n","GNQ.1_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.436690811216831,"Bioko Norte","GNQ.2_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.33465535569936,"Bioko Sur","GNQ.3_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.268769261511043,"Centro Sur","GNQ.4_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.320317733027041,"KiÃ©-Ntem","GNQ.5_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.308846621587873,"Litoral","GNQ.6_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.313384514823556,"Wele-Nzas","GNQ.7_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.773715020939708,"Aegean","GRC.1_1","Greece","GRC","Europe & Central Asia","High income"
0.578931503817439,"Athos","GRC.2_1","Greece","GRC","Europe & Central Asia","High income"
0.822256196439266,"Attica","GRC.3_1","Greece","GRC","Europe & Central Asia","High income"
0.739655443802476,"Crete","GRC.4_1","Greece","GRC","Europe & Central Asia","High income"
0.720824081683531,"Epirus and Western Macedonia","GRC.5_1","Greece","GRC","Europe & Central Asia","High income"
0.781483499184251,"Macedonia and Thrace","GRC.6_1","Greece","GRC","Europe & Central Asia","High income"
0.70301800545305,"Peloponnese, Western Greece and the Ionian Islands","GRC.7_1","Greece","GRC","Europe & Central Asia","High income"
0.768848273530602,"Thessaly and Central Greece","GRC.8_1","Greece","GRC","Europe & Central Asia","High income"
0.394384669894353,"Carriacou","GRD.1_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.557818164601922,"Saint Andrew","GRD.2_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.439314703792334,"Saint David","GRD.3_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.562951874323189,"Saint George","GRD.4_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.379351910166442,"Saint John","GRD.5_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.482738068262115,"Saint Mark","GRD.6_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.556490104198456,"Saint Patrick","GRD.7_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.51675504501909,"Kujalleq","GRL.1_1","Greenland","GRL","Europe & Central Asia","High income"
0.541585251837969,"Northeast Greenland National Park","GRL.2_1","Greenland","GRL","Europe & Central Asia","High income"
0.547187797501683,"Qaasuitsup","GRL.3_1","Greenland","GRL","Europe & Central Asia","High income"
0.566211357451975,"Qeqqata","GRL.4_1","Greenland","GRL","Europe & Central Asia","High income"
0.511283202171326,"Sermersooq","GRL.5_1","Greenland","GRL","Europe & Central Asia","High income"
0.465500494763255,"Jalapa","GTM.10_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.28648618683219,"Jutiapa","GTM.11_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.281948477076367,"PetÃ©n","GTM.12_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.432806234778836,"Quezaltenango","GTM.13_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.309310421086848,"QuichÃ©","GTM.14_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.309531607981771,"Retalhuleu","GTM.15_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.454140794137493,"SacatepÃ©quez","GTM.16_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.342320465603843,"San Marcos","GTM.17_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.228811905793846,"Santa Rosa","GTM.18_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.353621322633699,"SololÃ¡","GTM.19_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.299765684911981,"Alta Verapaz","GTM.1_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.278194849155843,"SuchitepÃ©quez","GTM.20_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.441323888860643,"TotonicapÃ¡n","GTM.21_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.205907878587022,"Zacapa","GTM.22_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.252253360236064,"Baja Verapaz","GTM.2_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
