"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.254646201562136,"Tshopo","COD.25_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.246662369319238,"Tshuapa","COD.26_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.296836824989878,"Ã<U+0089>quateur","COD.2_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.0692547677829862,"Haut-Katanga","COD.3_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.0665848699666094,"Haut-Lomami","COD.4_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.121397978516761,"Haut-UÃ©lÃ©","COD.5_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.187121718570124,"Ituri","COD.6_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.102275899811648,"KasaÃ¯-Central","COD.7_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.143019574070349,"KasaÃ¯-Oriental","COD.8_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.133957989331102,"KasaÃ¯","COD.9_1","Democratic Republic of the Congo","COD","Sub-Saharan Africa","Low income"
0.313377497787587,"Pointe Noire","COG.10_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.0708519671519753,"Pool","COG.11_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.253310031066649,"Sangha","COG.12_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.0761862592003308,"Bouenza","COG.1_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.268013046440901,"Brazzaville","COG.2_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.177348315770505,"Cuvette-Ouest","COG.3_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.20235691879876,"Cuvette","COG.4_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.129326760226395,"Kouilou","COG.5_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.153573951725848,"LÃ©koumou","COG.6_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.286009068153799,"Likouala","COG.7_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.107636093153851,"Niari","COG.8_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.126358873790596,"Plateaux","COG.9_1","Republic of Congo","COG","Sub-Saharan Africa","Lower middle income"
0.241561597357504,"Cauca","COL.10_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.2330052303907,"Cesar","COL.11_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.210828754701652,"ChocÃ³","COL.12_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.278522762433859,"CÃ³rdoba","COL.13_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.308991058715619,"Cundinamarca","COL.14_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.254461777415127,"GuainÃ­a","COL.15_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.223996980800293,"Guaviare","COL.16_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.327413072097115,"Huila","COL.17_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.309742831080221,"La Guajira","COL.18_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.253615438303677,"Magdalena","COL.19_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.250251568038948,"Amazonas","COL.1_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.112531067504315,"Meta","COL.20_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.241328448858112,"NariÃ±o","COL.21_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.249108818410896,"Norte de Santander","COL.22_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.217092388966121,"Putumayo","COL.23_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.371393963498995,"QuindÃ­o","COL.24_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.31655010803137,"Risaralda","COL.25_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.394209388578311,"San AndrÃ©s y Providencia","COL.26_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.232172919018194,"Santander","COL.27_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.259175474835793,"Sucre","COL.28_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.317248037816025,"Tolima","COL.29_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.244142792164348,"Antioquia","COL.2_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.320158420861699,"Valle del Cauca","COL.30_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.250203542420641,"VaupÃ©s","COL.31_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.118568600566359,"Vichada","COL.32_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.132861107356148,"Arauca","COL.3_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.297502430969616,"AtlÃ¡ntico","COL.4_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.239377819923684,"BolÃ­var","COL.5_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.275941778175766,"BoyacÃ¡","COL.6_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.280640371418558,"Caldas","COL.7_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.225239156130701,"CaquetÃ¡","COL.8_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.1276760051772,"Casanare","COL.9_1","Colombia","COL","Latin America & Caribbean","Upper middle income"
0.199358638920821,"Mwali","COM.1_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.182822704399005,"NjazÃ­dja","COM.2_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.275470696552657,"Nzwani","COM.3_1","Comoros","COM","Sub-Saharan Africa","Lower middle income"
0.205846922947094,"Ribeira Grande de Santiago","CPV.10_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.20985923519358,"Sal","CPV.11_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.232147874190705,"Santa Catarina","CPV.12_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.250246209467296,"Santa Catarina do Fogo","CPV.13_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.240555368365021,"Santa Cruz","CPV.14_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.234395881178789,"SÃ£o Domingos","CPV.15_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.224574881980661,"SÃ£o Filipe","CPV.16_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.219077577242861,"SÃ£o LourenÃ§o dos Ã<U+0093>rgÃ£os","CPV.17_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.233140208803816,"SÃ£o Miguel","CPV.18_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.203751160617685,"SÃ£o Salvador do Mundo","CPV.19_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.246869750969345,"Boa Vista","CPV.1_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.279513704132987,"SÃ£o Vicente","CPV.20_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.297557717901655,"Tarrafal","CPV.21_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.180485208960017,"Tarrafal de SÃ£o Nicolau","CPV.22_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.265479881833307,"Brava","CPV.2_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.167151452762773,"Maio","CPV.3_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.24244988766266,"Mosteiros","CPV.4_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.255224477590527,"PaÃºl","CPV.5_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.180256989462068,"Porto Novo","CPV.6_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.263131278278306,"Praia","CPV.7_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.194915457407478,"Ribeira Brava","CPV.8_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.285541957248934,"Ribeira Grande","CPV.9_1","Cape Verde","CPV","Sub-Saharan Africa","Lower middle income"
0.232032089638524,"Alajuela","CRI.1_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.304969363873824,"Cartago","CRI.2_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.101778901017969,"Guanacaste","CRI.3_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.276570854369784,"Heredia","CRI.4_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.226454206588678,"LimÃ³n","CRI.5_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.129228695820784,"Puntarenas","CRI.6_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.258768112203106,"San JosÃ©","CRI.7_1","Costa Rica","CRI","Latin America & Caribbean","Upper middle income"
0.320643055408727,"Las Tunas","CUB.10_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.301882896564202,"Matanzas","CUB.11_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.336206374849426,"Mayabeque","CUB.12_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.238852853380376,"Pinar del RÃ­o","CUB.13_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.288667447234038,"Sancti SpÃ­ritus","CUB.14_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.222086061933078,"Santiago de Cuba","CUB.15_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.3396015657729,"Villa Clara","CUB.16_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.326462444318458,"CamagÃ¼ey","CUB.1_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.278854612929281,"Ciego de Ãvila","CUB.2_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.301399217378348,"Cienfuegos","CUB.3_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.411405820777873,"Ciudad de la Habana","CUB.4_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.228883365665097,"Granma","CUB.5_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.269023245034041,"GuantÃ¡namo","CUB.6_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.344702611491084,"HolguÃ­n","CUB.7_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.332165653334232,"Isla de la Juventud","CUB.8_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.396058798251906,"La Habana","CUB.9_1","Cuba","CUB","Latin America & Caribbean","Upper middle income"
0.435220161760226,"Bodden Town","CYM.1_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.164155491148122,"Cayman Brac","CYM.2_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.385736830309033,"East End","CYM.3_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.378349113236181,"George Town","CYM.4_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.148037057475885,"Little Cayman","CYM.5_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.349487844919786,"North Side","CYM.6_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.431869133450091,"West Bay","CYM.7_1","Cayman Islands","CYM","Latin America & Caribbean","High income"
0.564476204710081,"Famagusta","CYP.1_1","Cyprus","CYP","Europe & Central Asia","High income"
0.601775830108672,"Larnaca","CYP.2_1","Cyprus","CYP","Europe & Central Asia","High income"
0.545155219021253,"Limassol","CYP.3_1","Cyprus","CYP","Europe & Central Asia","High income"
0.559918625518912,"Nicosia","CYP.4_1","Cyprus","CYP","Europe & Central Asia","High income"
0.572335443473421,"Paphos","CYP.5_1","Cyprus","CYP","Europe & Central Asia","High income"
0.498819772750139,"PlzeÅ<U+0088>skÃ½","CZE.10_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.505002240743488,"Prague","CZE.11_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.486797782648355,"StÅ<U+0099>edoÄeskÃ½","CZE.12_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.511834880895913,"Ã<U+009A>steckÃ½","CZE.13_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.523214796893299,"ZlÃ­nskÃ½","CZE.14_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.471576045192778,"JihoÄeskÃ½","CZE.1_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.49457094732672,"JihomoravskÃ½","CZE.2_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.484611593931913,"KarlovarskÃ½","CZE.3_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.502666556574404,"Kraj VysoÄina","CZE.4_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.510480337310582,"KrÃ¡lovÃ©hradeckÃ½","CZE.5_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.51147968839854,"LibereckÃ½","CZE.6_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.513378074988723,"MoravskoslezskÃ½","CZE.7_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.504619869738817,"OlomouckÃ½","CZE.8_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.497797508779913,"PardubickÃ½","CZE.9_1","Czech Republic","CZE","Europe & Central Asia","High income"
0.45242873987183,"Nordrhein-Westfalen","DEU.10_1","Germany","DEU","Europe & Central Asia","High income"
0.512553257234395,"Rheinland-Pfalz","DEU.11_1","Germany","DEU","Europe & Central Asia","High income"
0.502220224309713,"Saarland","DEU.12_1","Germany","DEU","Europe & Central Asia","High income"
0.460348089355975,"Sachsen-Anhalt","DEU.13_1","Germany","DEU","Europe & Central Asia","High income"
0.472312961537391,"Sachsen","DEU.14_1","Germany","DEU","Europe & Central Asia","High income"
0.419012086257571,"Schleswig-Holstein","DEU.15_1","Germany","DEU","Europe & Central Asia","High income"
0.503409978598356,"ThÃ¼ringen","DEU.16_1","Germany","DEU","Europe & Central Asia","High income"
0.505420064926147,"Baden-WÃ¼rttemberg","DEU.1_1","Germany","DEU","Europe & Central Asia","High income"
0.485620468910784,"Bayern","DEU.2_1","Germany","DEU","Europe & Central Asia","High income"
0.451991434814408,"Berlin","DEU.3_1","Germany","DEU","Europe & Central Asia","High income"
0.444569954331964,"Brandenburg","DEU.4_1","Germany","DEU","Europe & Central Asia","High income"
0.458720705294982,"Bremen","DEU.5_1","Germany","DEU","Europe & Central Asia","High income"
0.441568205384538,"Hamburg","DEU.6_1","Germany","DEU","Europe & Central Asia","High income"
0.486160173602402,"Hessen","DEU.7_1","Germany","DEU","Europe & Central Asia","High income"
0.441814585477114,"Mecklenburg-Vorpommern","DEU.8_1","Germany","DEU","Europe & Central Asia","High income"
0.419716647462919,"Niedersachsen","DEU.9_1","Germany","DEU","Europe & Central Asia","High income"
0.250025524200173,"Ali Sabieh","DJI.1_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.267957505413797,"Dikhil","DJI.2_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.431798652313882,"Djibouti","DJI.3_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.258461277382448,"Obock","DJI.4_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.220634902975289,"Tadjourah","DJI.5_1","Djibouti","DJI","Middle East & North Africa","Lower middle income"
0.228232040009461,"Saint Peter","DMA.10_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.207828662578249,"Saint Andrew","DMA.1_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.20894664360676,"Saint David","DMA.2_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.319897431577556,"Saint George","DMA.3_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.330211494201794,"Saint John","DMA.4_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.199457328976132,"Saint Joseph","DMA.5_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.471840425347909,"Saint Luke","DMA.6_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.2661563326139,"Saint Mark","DMA.7_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.1963172761444,"Saint Patrick","DMA.8_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.294436523821205,"Saint Paul","DMA.9_1","Dominica","DMA","Latin America & Caribbean","Upper middle income"
0.451849004421383,"Hovedstaden","DNK.1_1","Denmark","DNK","Europe & Central Asia","High income"
0.424085711669177,"Midtjylland","DNK.2_1","Denmark","DNK","Europe & Central Asia","High income"
0.414456736333668,"Nordjylland","DNK.3_1","Denmark","DNK","Europe & Central Asia","High income"
0.441669808091829,"SjÃ¦lland","DNK.4_1","Denmark","DNK","Europe & Central Asia","High income"
0.419664627487073,"Syddanmark","DNK.5_1","Denmark","DNK","Europe & Central Asia","High income"
0.220396636181977,"Independencia","DOM.10_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.318429504286032,"La Altagracia","DOM.11_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.13227203759714,"La Estrelleta","DOM.12_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.374058215345722,"La Romana","DOM.13_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.257014046774711,"La Vega","DOM.14_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.316121166743105,"MarÃ­a Trinidad SÃ¡nchez","DOM.15_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.286285537523218,"MonseÃ±or Nouel","DOM.16_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.310962131147971,"Monte Cristi","DOM.17_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.20956292205723,"Monte Plata","DOM.18_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.158140455228277,"Pedernales","DOM.19_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.292711156840669,"Azua","DOM.1_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.327248551992234,"Peravia","DOM.20_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.262806839058176,"Puerto Plata","DOM.21_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.295232578347204,"Salcedo","DOM.22_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.305028167451965,"SamanÃ¡","DOM.23_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.264346977544483,"San CristÃ³bal","DOM.24_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.245280350135872,"San JosÃ© de Ocoa","DOM.25_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.241622762246989,"San Juan","DOM.26_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.323432826221688,"San Pedro de MacorÃ­s","DOM.27_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.277158859915799,"SÃ¡nchez RamÃ­rez","DOM.28_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.223376326515572,"Santiago RodrÃ­guez","DOM.29_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.343535703608068,"Bahoruco","DOM.2_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.266818064689869,"Santiago","DOM.30_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.369571926208446,"Santo Domingo","DOM.31_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.283294785423204,"Valverde","DOM.32_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.292777256437112,"Barahona","DOM.3_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.24424827495357,"DajabÃ³n","DOM.4_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.408765354641946,"Distrito Nacional","DOM.5_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.303677098101471,"Duarte","DOM.6_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.218456311855698,"El Seybo","DOM.7_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.261023801313713,"Espaillat","DOM.8_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.26745860527968,"Hato Mayor","DOM.9_1","Dominican Republic","DOM","Latin America & Caribbean","Upper middle income"
0.401868167240173,"Blida","DZA.10_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.490138766849413,"Bordj Bou ArrÃ©ridj","DZA.11_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.476928522537928,"Bouira","DZA.12_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.438118006372824,"BoumerdÃ¨s","DZA.13_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.577447398031363,"Chlef","DZA.14_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.569043839650694,"Constantine","DZA.15_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.519241880071349,"Djelfa","DZA.16_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.44409394712653,"El Bayadh","DZA.17_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.374313041041605,"El Oued","DZA.18_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.42419750852976,"El Tarf","DZA.19_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.251791576803662,"Adrar","DZA.1_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.366941188680939,"GhardaÃ¯a","DZA.20_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.591541479639709,"Guelma","DZA.21_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.210705297281966,"Illizi","DZA.22_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.384934959100792,"Jijel","DZA.23_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.425906972453231,"Khenchela","DZA.24_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.540016767899506,"Laghouat","DZA.25_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.522774212625809,"M'Sila","DZA.26_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.574384978758171,"Mascara","DZA.27_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.499286552454578,"MÃ©dÃ©a","DZA.28_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.574058482069522,"Mila","DZA.29_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.453631718887482,"AÃ¯n Defla","DZA.2_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.610856559537351,"Mostaganem","DZA.30_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.41168687377125,"NaÃ¢ma","DZA.31_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.517819568137638,"Oran","DZA.32_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.298900909316726,"Ouargla","DZA.33_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.463016426172107,"Oum el Bouaghi","DZA.34_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.581884624656523,"Relizane","DZA.35_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.543617297559977,"SaÃ¯da","DZA.36_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.511171837256989,"SÃ©tif","DZA.37_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.520767467697151,"Sidi Bel AbbÃ¨s","DZA.38_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.494339703861624,"Skikda","DZA.39_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.60919935178943,"AÃ¯n TÃ©mouchent","DZA.3_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.554797403226839,"Souk Ahras","DZA.40_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.2176784018334,"Tamanghasset","DZA.41_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.515435694647022,"TÃ©bessa","DZA.42_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.485110597675666,"Tiaret","DZA.43_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.245890505462885,"Tindouf","DZA.44_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.463250283924863,"Tipaza","DZA.45_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.571044021639973,"Tissemsilt","DZA.46_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.409224851444596,"Tizi Ouzou","DZA.47_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.49427273032954,"Tlemcen","DZA.48_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.515523131415248,"Alger","DZA.4_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.510794600220397,"Annaba","DZA.5_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.479295865437016,"Batna","DZA.6_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.344045002656057,"BÃ©char","DZA.7_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.451882500434294,"BÃ©jaÃ¯a","DZA.8_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.524180442420766,"Biskra","DZA.9_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.265985552868806,"Guayas","ECU.10_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.298732541768113,"Imbabura","ECU.11_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.291256674529286,"Loja","ECU.12_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.23742880287813,"Los Rios","ECU.13_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.286543949830811,"Manabi","ECU.14_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.215628275442868,"Morona Santiago","ECU.15_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.218331742091104,"Napo","ECU.16_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.261449880367145,"Orellana","ECU.17_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.225846698395908,"Pastaza","ECU.18_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.337234392706305,"Pichincha","ECU.19_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.314490128193283,"Azuay","ECU.1_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.28159356139251,"Santa Elena","ECU.20_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.240520448541502,"Santo Domingo de los Tsachilas","ECU.21_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.230983524010517,"Sucumbios","ECU.22_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.32111834407784,"Tungurahua","ECU.23_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.233726700232364,"Zamora Chinchipe","ECU.24_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.286683926305268,"Bolivar","ECU.2_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.327534664236009,"CaÃ±ar","ECU.3_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.305200298163109,"Carchi","ECU.4_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.31821312377695,"Chimborazo","ECU.5_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
